station_id,station_name,feature,feature_idx,prediction_step,prediction_time,true_value,pred_value,absolute_error
35,Station_035,Non-Passenger Car Downstream,3,1,2023-09-10 08:00:00,606.0,514.49,91.51
35,Station_035,Non-Passenger Car Downstream,3,1,2023-09-11 08:00:00,534.0,547.48,13.48
35,Station_035,Non-Passenger Car Downstream,3,1,2023-09-12 08:00:00,565.0,526.88,38.12
35,Station_035,Non-Passenger Car Downstream,3,1,2023-09-13 08:00:00,614.0,595.11,18.89
35,Station_035,Non-Passenger Car Downstream,3,1,2023-09-14 08:00:00,657.0,593.79,63.21
35,Station_035,Non-Passenger Car Downstream,3,1,2023-09-15 08:00:00,588.0,563.76,24.24
35,Station_035,Non-Passenger Car Downstream,3,1,2023-09-16 08:00:00,522.0,558.11,36.11
35,Station_035,Non-Passenger Car Downstream,3,1,2023-09-17 08:00:00,601.0,567.58,33.42
35,Station_035,Non-Passenger Car Downstream,3,1,2023-09-18 08:00:00,591.0,532.31,58.69
35,Station_035,Non-Passenger Car Downstream,3,1,2023-09-19 08:00:00,568.0,569.2,1.2
35,Station_035,Non-Passenger Car Downstream,3,1,2023-09-20 08:00:00,640.0,557.61,82.39
35,Station_035,Non-Passenger Car Downstream,3,1,2023-09-21 08:00:00,695.0,609.47,85.53
35,Station_035,Non-Passenger Car Downstream,3,1,2023-09-22 08:00:00,637.0,608.75,28.25
35,Station_035,Non-Passenger Car Downstream,3,1,2023-09-23 08:00:00,623.0,612.49,10.51
35,Station_035,Non-Passenger Car Downstream,3,1,2023-09-24 08:00:00,644.0,636.6,7.4
35,Station_035,Non-Passenger Car Downstream,3,1,2023-09-25 08:00:00,639.0,584.54,54.46
35,Station_035,Non-Passenger Car Downstream,3,1,2023-09-26 08:00:00,697.0,612.01,84.99
35,Station_035,Non-Passenger Car Downstream,3,1,2023-09-27 08:00:00,680.0,633.5,46.5
35,Station_035,Non-Passenger Car Downstream,3,1,2023-09-28 08:00:00,381.0,534.39,153.39
35,Station_035,Non-Passenger Car Downstream,3,1,2023-09-29 08:00:00,279.0,358.69,79.69
35,Station_035,Non-Passenger Car Downstream,3,1,2023-09-30 08:00:00,380.0,315.63,64.37
35,Station_035,Non-Passenger Car Downstream,3,1,2023-10-01 08:00:00,367.0,365.76,1.24
35,Station_035,Non-Passenger Car Downstream,3,1,2023-10-02 08:00:00,286.0,344.08,58.08
35,Station_035,Non-Passenger Car Downstream,3,1,2023-10-03 08:00:00,330.0,290.87,39.13
35,Station_035,Non-Passenger Car Downstream,3,1,2023-10-04 08:00:00,390.0,323.5,66.5
35,Station_035,Non-Passenger Car Downstream,3,1,2023-10-05 08:00:00,398.0,371.39,26.61
35,Station_035,Non-Passenger Car Downstream,3,1,2023-10-06 08:00:00,457.0,395.48,61.52
35,Station_035,Non-Passenger Car Downstream,3,1,2023-10-07 08:00:00,513.0,419.85,93.15
35,Station_035,Non-Passenger Car Downstream,3,1,2023-10-08 08:00:00,582.0,499.11,82.89
35,Station_035,Non-Passenger Car Downstream,3,1,2023-10-09 08:00:00,560.0,545.09,14.91
35,Station_035,Non-Passenger Car Downstream,3,1,2023-10-10 08:00:00,604.0,543.22,60.78
35,Station_035,Non-Passenger Car Downstream,3,1,2023-10-11 08:00:00,600.0,560.4,39.6
35,Station_035,Non-Passenger Car Downstream,3,1,2023-10-12 08:00:00,568.0,580.15,12.15
36,Station_036,Passenger Car Upstream,0,1,2023-09-02 08:00:00,928.0,736.42,191.58
36,Station_036,Passenger Car Upstream,0,1,2023-09-03 08:00:00,798.0,905.16,107.16
36,Station_036,Passenger Car Upstream,0,1,2023-09-04 08:00:00,625.0,777.29,152.29
36,Station_036,Passenger Car Upstream,0,1,2023-09-05 08:00:00,668.0,637.58,30.42
36,Station_036,Passenger Car Upstream,0,1,2023-09-06 08:00:00,741.0,685.86,55.14
36,Station_036,Passenger Car Upstream,0,1,2023-09-07 08:00:00,734.0,754.81,20.81
36,Station_036,Passenger Car Upstream,0,1,2023-09-08 08:00:00,584.0,640.66,56.66
36,Station_036,Passenger Car Upstream,0,1,2023-09-09 08:00:00,1043.0,806.61,236.39
36,Station_036,Passenger Car Upstream,0,1,2023-09-10 08:00:00,844.0,876.33,32.33
36,Station_036,Passenger Car Upstream,0,1,2023-09-11 08:00:00,647.0,736.83,89.83
36,Station_036,Passenger Car Upstream,0,1,2023-09-12 08:00:00,674.0,608.07,65.93
36,Station_036,Passenger Car Upstream,0,1,2023-09-13 08:00:00,642.0,668.74,26.74
36,Station_036,Passenger Car Upstream,0,1,2023-09-14 08:00:00,507.0,572.92,65.92
36,Station_036,Passenger Car Upstream,0,1,2023-09-15 08:00:00,736.0,681.83,54.17
36,Station_036,Passenger Car Upstream,0,1,2023-09-16 08:00:00,1151.0,969.57,181.43
36,Station_036,Passenger Car Upstream,0,1,2023-09-17 08:00:00,884.0,980.56,96.56
36,Station_036,Passenger Car Upstream,0,1,2023-09-18 08:00:00,680.0,740.81,60.81
36,Station_036,Passenger Car Upstream,0,1,2023-09-19 08:00:00,712.0,667.73,44.27
36,Station_036,Passenger Car Upstream,0,1,2023-09-20 08:00:00,681.0,660.41,20.59
36,Station_036,Passenger Car Upstream,0,1,2023-09-21 08:00:00,550.0,559.09,9.09
36,Station_036,Passenger Car Upstream,0,1,2023-09-22 08:00:00,587.0,558.22,28.78
36,Station_036,Passenger Car Upstream,0,1,2023-09-23 08:00:00,821.0,763.5,57.5
36,Station_036,Passenger Car Upstream,0,1,2023-09-24 08:00:00,788.0,815.52,27.52
36,Station_036,Passenger Car Upstream,0,1,2023-09-25 08:00:00,563.0,653.34,90.34
36,Station_036,Passenger Car Upstream,0,1,2023-09-26 08:00:00,649.0,582.59,66.41
36,Station_036,Passenger Car Upstream,0,1,2023-09-27 08:00:00,632.0,651.76,19.76
36,Station_036,Passenger Car Upstream,0,1,2023-09-28 08:00:00,743.0,677.1,65.9
36,Station_036,Passenger Car Upstream,0,1,2023-09-29 08:00:00,2050.0,1865.88,184.12
36,Station_036,Passenger Car Upstream,0,1,2023-09-30 08:00:00,2395.0,1821.59,573.41
36,Station_036,Passenger Car Upstream,0,1,2023-10-01 08:00:00,1961.0,1842.44,118.56
36,Station_036,Passenger Car Upstream,0,1,2023-10-02 08:00:00,1976.0,1911.54,64.46
36,Station_036,Passenger Car Upstream,0,1,2023-10-03 08:00:00,2155.0,1818.02,336.98
36,Station_036,Passenger Car Upstream,0,1,2023-10-04 08:00:00,2045.0,2018.4,26.6
36,Station_036,Passenger Car Upstream,0,1,2023-10-05 08:00:00,1876.0,2065.66,189.66
36,Station_036,Passenger Car Upstream,0,1,2023-10-06 08:00:00,1366.0,1690.33,324.33
36,Station_036,Passenger Car Upstream,0,1,2023-10-07 08:00:00,850.0,750.23,99.77
36,Station_036,Passenger Car Upstream,0,1,2023-10-08 08:00:00,815.0,815.41,0.41
36,Station_036,Passenger Car Upstream,0,1,2023-10-09 08:00:00,603.0,660.67,57.67
36,Station_036,Passenger Car Upstream,0,1,2023-10-10 08:00:00,601.0,609.37,8.37
36,Station_036,Passenger Car Upstream,0,1,2023-10-11 08:00:00,627.0,605.57,21.43
36,Station_036,Passenger Car Upstream,0,1,2023-10-12 08:00:00,654.0,662.2,8.2
36,Station_036,Passenger Car Downstream,1,1,2023-09-02 08:00:00,684.0,545.06,138.94
36,Station_036,Passenger Car Downstream,1,1,2023-09-03 08:00:00,439.0,605.87,166.87
36,Station_036,Passenger Car Downstream,1,1,2023-09-04 08:00:00,425.0,552.65,127.65
36,Station_036,Passenger Car Downstream,1,1,2023-09-05 08:00:00,379.0,428.34,49.34
36,Station_036,Passenger Car Downstream,1,1,2023-09-06 08:00:00,493.0,423.19,69.81
36,Station_036,Passenger Car Downstream,1,1,2023-09-07 08:00:00,411.0,470.28,59.28
36,Station_036,Passenger Car Downstream,1,1,2023-09-08 08:00:00,451.0,424.91,26.09
36,Station_036,Passenger Car Downstream,1,1,2023-09-09 08:00:00,633.0,562.14,70.86
36,Station_036,Passenger Car Downstream,1,1,2023-09-10 08:00:00,454.0,521.18,67.18
36,Station_036,Passenger Car Downstream,1,1,2023-09-11 08:00:00,483.0,583.64,100.64
36,Station_036,Passenger Car Downstream,1,1,2023-09-12 08:00:00,495.0,445.38,49.62
36,Station_036,Passenger Car Downstream,1,1,2023-09-13 08:00:00,437.0,471.31,34.31
36,Station_036,Passenger Car Downstream,1,1,2023-09-14 08:00:00,536.0,515.28,20.72
36,Station_036,Passenger Car Downstream,1,1,2023-09-15 08:00:00,532.0,514.56,17.44
36,Station_036,Passenger Car Downstream,1,1,2023-09-16 08:00:00,599.0,570.48,28.52
36,Station_036,Passenger Car Downstream,1,1,2023-09-17 08:00:00,427.0,566.2,139.2
36,Station_036,Passenger Car Downstream,1,1,2023-09-18 08:00:00,418.0,540.16,122.16
36,Station_036,Passenger Car Downstream,1,1,2023-09-19 08:00:00,312.0,380.04,68.04
36,Station_036,Passenger Car Downstream,1,1,2023-09-20 08:00:00,341.0,388.91,47.91
36,Station_036,Passenger Car Downstream,1,1,2023-09-21 08:00:00,318.0,369.21,51.21
36,Station_036,Passenger Car Downstream,1,1,2023-09-22 08:00:00,364.0,392.56,28.56
36,Station_036,Passenger Car Downstream,1,1,2023-09-23 08:00:00,412.0,414.82,2.82
36,Station_036,Passenger Car Downstream,1,1,2023-09-24 08:00:00,346.0,451.5,105.5
36,Station_036,Passenger Car Downstream,1,1,2023-09-25 08:00:00,403.0,489.26,86.26
36,Station_036,Passenger Car Downstream,1,1,2023-09-26 08:00:00,417.0,458.59,41.59
36,Station_036,Passenger Car Downstream,1,1,2023-09-27 08:00:00,542.0,617.57,75.57
36,Station_036,Passenger Car Downstream,1,1,2023-09-28 08:00:00,1218.0,972.82,245.18
36,Station_036,Passenger Car Downstream,1,1,2023-09-29 08:00:00,1324.0,1526.32,202.32
36,Station_036,Passenger Car Downstream,1,1,2023-09-30 08:00:00,1595.0,1450.02,144.98
36,Station_036,Passenger Car Downstream,1,1,2023-10-01 08:00:00,915.0,1218.62,303.62
36,Station_036,Passenger Car Downstream,1,1,2023-10-02 08:00:00,1001.0,1071.86,70.86
36,Station_036,Passenger Car Downstream,1,1,2023-10-03 08:00:00,989.0,1161.46,172.46
36,Station_036,Passenger Car Downstream,1,1,2023-10-04 08:00:00,945.0,1128.65,183.65
36,Station_036,Passenger Car Downstream,1,1,2023-10-05 08:00:00,1125.0,1143.69,18.69
36,Station_036,Passenger Car Downstream,1,1,2023-10-06 08:00:00,825.0,1110.54,285.54
36,Station_036,Passenger Car Downstream,1,1,2023-10-07 08:00:00,373.0,683.07,310.07
36,Station_036,Passenger Car Downstream,1,1,2023-10-08 08:00:00,336.0,383.79,47.79
36,Station_036,Passenger Car Downstream,1,1,2023-10-09 08:00:00,371.0,366.04,4.96
36,Station_036,Passenger Car Downstream,1,1,2023-10-10 08:00:00,303.0,365.66,62.66
36,Station_036,Passenger Car Downstream,1,1,2023-10-11 08:00:00,273.0,366.63,93.63
36,Station_036,Passenger Car Downstream,1,1,2023-10-12 08:00:00,323.0,329.17,6.17
36,Station_036,Non-Passenger Car Upstream,2,1,2023-09-02 08:00:00,234.0,247.46,13.46
36,Station_036,Non-Passenger Car Upstream,2,1,2023-09-03 08:00:00,240.0,249.09,9.09
36,Station_036,Non-Passenger Car Upstream,2,1,2023-09-04 08:00:00,229.0,242.35,13.35
36,Station_036,Non-Passenger Car Upstream,2,1,2023-09-05 08:00:00,270.0,258.54,11.46
36,Station_036,Non-Passenger Car Upstream,2,1,2023-09-06 08:00:00,280.0,283.93,3.93
36,Station_036,Non-Passenger Car Upstream,2,1,2023-09-07 08:00:00,271.0,284.92,13.92
36,Station_036,Non-Passenger Car Upstream,2,1,2023-09-08 08:00:00,300.0,258.95,41.05
36,Station_036,Non-Passenger Car Upstream,2,1,2023-09-09 08:00:00,307.0,278.78,28.22
36,Station_036,Non-Passenger Car Upstream,2,1,2023-09-10 08:00:00,244.0,283.63,39.63
36,Station_036,Non-Passenger Car Upstream,2,1,2023-09-11 08:00:00,216.0,266.61,50.61
36,Station_036,Non-Passenger Car Upstream,2,1,2023-09-12 08:00:00,278.0,264.0,14.0
36,Station_036,Non-Passenger Car Upstream,2,1,2023-09-13 08:00:00,278.0,289.34,11.34
36,Station_036,Non-Passenger Car Upstream,2,1,2023-09-14 08:00:00,297.0,307.88,10.88
36,Station_036,Non-Passenger Car Upstream,2,1,2023-09-15 08:00:00,300.0,313.76,13.76
36,Station_036,Non-Passenger Car Upstream,2,1,2023-09-16 08:00:00,303.0,312.14,9.14
36,Station_036,Non-Passenger Car Upstream,2,1,2023-09-17 08:00:00,317.0,331.43,14.43
36,Station_036,Non-Passenger Car Upstream,2,1,2023-09-18 08:00:00,270.0,312.2,42.2
36,Station_036,Non-Passenger Car Upstream,2,1,2023-09-19 08:00:00,266.0,287.41,21.41
36,Station_036,Non-Passenger Car Upstream,2,1,2023-09-20 08:00:00,268.0,283.42,15.42
36,Station_036,Non-Passenger Car Upstream,2,1,2023-09-21 08:00:00,262.0,290.58,28.58
36,Station_036,Non-Passenger Car Upstream,2,1,2023-09-22 08:00:00,313.0,300.82,12.18
36,Station_036,Non-Passenger Car Upstream,2,1,2023-09-23 08:00:00,314.0,319.83,5.83
36,Station_036,Non-Passenger Car Upstream,2,1,2023-09-24 08:00:00,299.0,329.5,30.5
36,Station_036,Non-Passenger Car Upstream,2,1,2023-09-25 08:00:00,239.0,296.89,57.89
36,Station_036,Non-Passenger Car Upstream,2,1,2023-09-26 08:00:00,264.0,279.8,15.8
36,Station_036,Non-Passenger Car Upstream,2,1,2023-09-27 08:00:00,256.0,269.12,13.12
36,Station_036,Non-Passenger Car Upstream,2,1,2023-09-28 08:00:00,200.0,271.41,71.41
36,Station_036,Non-Passenger Car Upstream,2,1,2023-09-29 08:00:00,126.0,148.93,22.93
36,Station_036,Non-Passenger Car Upstream,2,1,2023-09-30 08:00:00,141.0,145.85,4.85
36,Station_036,Non-Passenger Car Upstream,2,1,2023-10-01 08:00:00,144.0,142.04,1.96
36,Station_036,Non-Passenger Car Upstream,2,1,2023-10-02 08:00:00,130.0,150.64,20.64
36,Station_036,Non-Passenger Car Upstream,2,1,2023-10-03 08:00:00,205.0,158.75,46.25
36,Station_036,Non-Passenger Car Upstream,2,1,2023-10-04 08:00:00,181.0,193.39,12.39
36,Station_036,Non-Passenger Car Upstream,2,1,2023-10-05 08:00:00,191.0,203.03,12.03
36,Station_036,Non-Passenger Car Upstream,2,1,2023-10-06 08:00:00,183.0,220.74,37.74
36,Station_036,Non-Passenger Car Upstream,2,1,2023-10-07 08:00:00,248.0,223.18,24.82
36,Station_036,Non-Passenger Car Upstream,2,1,2023-10-08 08:00:00,265.0,301.92,36.92
36,Station_036,Non-Passenger Car Upstream,2,1,2023-10-09 08:00:00,258.0,294.23,36.23
36,Station_036,Non-Passenger Car Upstream,2,1,2023-10-10 08:00:00,277.0,296.57,19.57
36,Station_036,Non-Passenger Car Upstream,2,1,2023-10-11 08:00:00,278.0,290.66,12.66
36,Station_036,Non-Passenger Car Upstream,2,1,2023-10-12 08:00:00,306.0,304.82,1.18
36,Station_036,Non-Passenger Car Downstream,3,1,2023-09-02 08:00:00,371.0,371.26,0.26
36,Station_036,Non-Passenger Car Downstream,3,1,2023-09-03 08:00:00,341.0,373.64,32.64
36,Station_036,Non-Passenger Car Downstream,3,1,2023-09-04 08:00:00,351.0,343.41,7.59
36,Station_036,Non-Passenger Car Downstream,3,1,2023-09-05 08:00:00,420.0,363.4,56.6
36,Station_036,Non-Passenger Car Downstream,3,1,2023-09-06 08:00:00,499.0,439.45,59.55
36,Station_036,Non-Passenger Car Downstream,3,1,2023-09-07 08:00:00,441.0,467.29,26.29
36,Station_036,Non-Passenger Car Downstream,3,1,2023-09-08 08:00:00,428.0,385.16,42.84
36,Station_036,Non-Passenger Car Downstream,3,1,2023-09-09 08:00:00,404.0,383.58,20.42
36,Station_036,Non-Passenger Car Downstream,3,1,2023-09-10 08:00:00,444.0,398.44,45.56
36,Station_036,Non-Passenger Car Downstream,3,1,2023-09-11 08:00:00,359.0,413.77,54.77
36,Station_036,Non-Passenger Car Downstream,3,1,2023-09-12 08:00:00,427.0,381.05,45.95
36,Station_036,Non-Passenger Car Downstream,3,1,2023-09-13 08:00:00,443.0,448.04,5.04
36,Station_036,Non-Passenger Car Downstream,3,1,2023-09-14 08:00:00,580.0,618.53,38.53
36,Station_036,Non-Passenger Car Downstream,3,1,2023-09-15 08:00:00,524.0,434.73,89.27
36,Station_036,Non-Passenger Car Downstream,3,1,2023-09-16 08:00:00,420.0,475.12,55.12
36,Station_036,Non-Passenger Car Downstream,3,1,2023-09-17 08:00:00,507.0,433.64,73.36
36,Station_036,Non-Passenger Car Downstream,3,1,2023-09-18 08:00:00,403.0,471.4,68.4
36,Station_036,Non-Passenger Car Downstream,3,1,2023-09-19 08:00:00,438.0,374.37,63.63
36,Station_036,Non-Passenger Car Downstream,3,1,2023-09-20 08:00:00,523.0,404.01,118.99
36,Station_036,Non-Passenger Car Downstream,3,1,2023-09-21 08:00:00,531.0,501.3,29.7
36,Station_036,Non-Passenger Car Downstream,3,1,2023-09-22 08:00:00,484.0,496.8,12.8
36,Station_036,Non-Passenger Car Downstream,3,1,2023-09-23 08:00:00,510.0,483.2,26.8
36,Station_036,Non-Passenger Car Downstream,3,1,2023-09-24 08:00:00,460.0,480.53,20.53
36,Station_036,Non-Passenger Car Downstream,3,1,2023-09-25 08:00:00,415.0,432.6,17.6
36,Station_036,Non-Passenger Car Downstream,3,1,2023-09-26 08:00:00,545.0,457.31,87.69
36,Station_036,Non-Passenger Car Downstream,3,1,2023-09-27 08:00:00,467.0,514.64,47.64
36,Station_036,Non-Passenger Car Downstream,3,1,2023-09-28 08:00:00,362.0,421.93,59.93
36,Station_036,Non-Passenger Car Downstream,3,1,2023-09-29 08:00:00,228.0,293.77,65.77
36,Station_036,Non-Passenger Car Downstream,3,1,2023-09-30 08:00:00,311.0,241.18,69.82
36,Station_036,Non-Passenger Car Downstream,3,1,2023-10-01 08:00:00,219.0,239.04,20.04
36,Station_036,Non-Passenger Car Downstream,3,1,2023-10-02 08:00:00,138.0,181.3,43.3
36,Station_036,Non-Passenger Car Downstream,3,1,2023-10-03 08:00:00,214.0,154.84,59.16
36,Station_036,Non-Passenger Car Downstream,3,1,2023-10-04 08:00:00,257.0,213.86,43.14
36,Station_036,Non-Passenger Car Downstream,3,1,2023-10-05 08:00:00,396.0,281.74,114.26
36,Station_036,Non-Passenger Car Downstream,3,1,2023-10-06 08:00:00,339.0,351.27,12.27
36,Station_036,Non-Passenger Car Downstream,3,1,2023-10-07 08:00:00,394.0,350.65,43.35
36,Station_036,Non-Passenger Car Downstream,3,1,2023-10-08 08:00:00,423.0,393.5,29.5
36,Station_036,Non-Passenger Car Downstream,3,1,2023-10-09 08:00:00,450.0,381.07,68.93
36,Station_036,Non-Passenger Car Downstream,3,1,2023-10-10 08:00:00,442.0,399.9,42.1
36,Station_036,Non-Passenger Car Downstream,3,1,2023-10-11 08:00:00,515.0,460.51,54.49
36,Station_036,Non-Passenger Car Downstream,3,1,2023-10-12 08:00:00,472.0,492.89,20.89
37,Station_037,Passenger Car Upstream,0,1,2023-09-02 08:00:00,753.0,607.45,145.55
37,Station_037,Passenger Car Upstream,0,1,2023-09-03 08:00:00,648.0,738.53,90.53
37,Station_037,Passenger Car Upstream,0,1,2023-09-04 08:00:00,478.0,609.05,131.05
37,Station_037,Passenger Car Upstream,0,1,2023-09-05 08:00:00,443.0,509.41,66.41
37,Station_037,Passenger Car Upstream,0,1,2023-09-06 08:00:00,502.0,509.67,7.67
37,Station_037,Passenger Car Upstream,0,1,2023-09-07 08:00:00,582.0,546.54,35.46
37,Station_037,Passenger Car Upstream,0,1,2023-09-08 08:00:00,393.0,517.71,124.71
37,Station_037,Passenger Car Upstream,0,1,2023-09-09 08:00:00,740.0,605.1,134.9
37,Station_037,Passenger Car Upstream,0,1,2023-09-10 08:00:00,652.0,726.84,74.84
37,Station_037,Passenger Car Upstream,0,1,2023-09-11 08:00:00,490.0,622.49,132.49
37,Station_037,Passenger Car Upstream,0,1,2023-09-12 08:00:00,437.0,495.46,58.46
37,Station_037,Passenger Car Upstream,0,1,2023-09-13 08:00:00,538.0,507.67,30.33
37,Station_037,Passenger Car Upstream,0,1,2023-09-14 08:00:00,344.0,494.74,150.74
37,Station_037,Passenger Car Upstream,0,1,2023-09-15 08:00:00,589.0,512.25,76.75
37,Station_037,Passenger Car Upstream,0,1,2023-09-16 08:00:00,909.0,692.29,216.71
37,Station_037,Passenger Car Upstream,0,1,2023-09-17 08:00:00,697.0,812.82,115.82
37,Station_037,Passenger Car Upstream,0,1,2023-09-18 08:00:00,466.0,617.73,151.73
37,Station_037,Passenger Car Upstream,0,1,2023-09-19 08:00:00,540.0,533.62,6.38
37,Station_037,Passenger Car Upstream,0,1,2023-09-20 08:00:00,497.0,515.91,18.91
37,Station_037,Passenger Car Upstream,0,1,2023-09-21 08:00:00,369.0,434.5,65.5
37,Station_037,Passenger Car Upstream,0,1,2023-09-22 08:00:00,425.0,458.81,33.81
37,Station_037,Passenger Car Upstream,0,1,2023-09-23 08:00:00,698.0,571.33,126.67
37,Station_037,Passenger Car Upstream,0,1,2023-09-24 08:00:00,616.0,697.97,81.97
37,Station_037,Passenger Car Upstream,0,1,2023-09-25 08:00:00,417.0,588.9,171.9
37,Station_037,Passenger Car Upstream,0,1,2023-09-26 08:00:00,541.0,407.54,133.46
37,Station_037,Passenger Car Upstream,0,1,2023-09-27 08:00:00,500.0,490.17,9.83
37,Station_037,Passenger Car Upstream,0,1,2023-09-28 08:00:00,557.0,552.9,4.1
37,Station_037,Passenger Car Upstream,0,1,2023-09-29 08:00:00,1804.0,1734.66,69.34
37,Station_037,Passenger Car Upstream,0,1,2023-09-30 08:00:00,1835.0,1777.64,57.36
37,Station_037,Passenger Car Upstream,0,1,2023-10-01 08:00:00,1383.0,1405.93,22.93
37,Station_037,Passenger Car Upstream,0,1,2023-10-02 08:00:00,1300.0,1419.81,119.81
37,Station_037,Passenger Car Upstream,0,1,2023-10-03 08:00:00,1532.0,1406.24,125.76
37,Station_037,Passenger Car Upstream,0,1,2023-10-04 08:00:00,1691.0,1692.27,1.27
37,Station_037,Passenger Car Upstream,0,1,2023-10-05 08:00:00,1697.0,1744.87,47.87
37,Station_037,Passenger Car Upstream,0,1,2023-10-06 08:00:00,1095.0,1491.18,396.18
37,Station_037,Passenger Car Upstream,0,1,2023-10-07 08:00:00,576.0,603.42,27.42
37,Station_037,Passenger Car Upstream,0,1,2023-10-08 08:00:00,587.0,640.39,53.39
37,Station_037,Passenger Car Upstream,0,1,2023-10-09 08:00:00,428.0,549.9,121.9
37,Station_037,Passenger Car Upstream,0,1,2023-10-10 08:00:00,411.0,463.09,52.09
37,Station_037,Passenger Car Upstream,0,1,2023-10-11 08:00:00,321.0,402.88,81.88
37,Station_037,Passenger Car Upstream,0,1,2023-10-12 08:00:00,402.0,392.14,9.86
37,Station_037,Passenger Car Downstream,1,1,2023-09-02 08:00:00,778.0,566.12,211.88
37,Station_037,Passenger Car Downstream,1,1,2023-09-03 08:00:00,511.0,615.93,104.93
37,Station_037,Passenger Car Downstream,1,1,2023-09-04 08:00:00,371.0,515.63,144.63
37,Station_037,Passenger Car Downstream,1,1,2023-09-05 08:00:00,355.0,382.76,27.76
37,Station_037,Passenger Car Downstream,1,1,2023-09-06 08:00:00,508.0,442.0,66.0
37,Station_037,Passenger Car Downstream,1,1,2023-09-07 08:00:00,376.0,447.28,71.28
37,Station_037,Passenger Car Downstream,1,1,2023-09-08 08:00:00,489.0,440.47,48.53
37,Station_037,Passenger Car Downstream,1,1,2023-09-09 08:00:00,706.0,586.98,119.02
37,Station_037,Passenger Car Downstream,1,1,2023-09-10 08:00:00,503.0,601.98,98.98
37,Station_037,Passenger Car Downstream,1,1,2023-09-11 08:00:00,494.0,550.77,56.77
37,Station_037,Passenger Car Downstream,1,1,2023-09-12 08:00:00,555.0,491.6,63.4
37,Station_037,Passenger Car Downstream,1,1,2023-09-13 08:00:00,450.0,522.73,72.73
37,Station_037,Passenger Car Downstream,1,1,2023-09-14 08:00:00,558.0,504.1,53.9
37,Station_037,Passenger Car Downstream,1,1,2023-09-15 08:00:00,483.0,464.08,18.92
37,Station_037,Passenger Car Downstream,1,1,2023-09-16 08:00:00,676.0,546.13,129.87
37,Station_037,Passenger Car Downstream,1,1,2023-09-17 08:00:00,452.0,490.41,38.41
37,Station_037,Passenger Car Downstream,1,1,2023-09-18 08:00:00,397.0,510.57,113.57
37,Station_037,Passenger Car Downstream,1,1,2023-09-19 08:00:00,296.0,371.86,75.86
37,Station_037,Passenger Car Downstream,1,1,2023-09-20 08:00:00,372.0,380.07,8.07
37,Station_037,Passenger Car Downstream,1,1,2023-09-21 08:00:00,292.0,370.9,78.9
37,Station_037,Passenger Car Downstream,1,1,2023-09-22 08:00:00,368.0,356.6,11.4
37,Station_037,Passenger Car Downstream,1,1,2023-09-23 08:00:00,416.0,409.95,6.05
37,Station_037,Passenger Car Downstream,1,1,2023-09-24 08:00:00,377.0,397.62,20.62
37,Station_037,Passenger Car Downstream,1,1,2023-09-25 08:00:00,360.0,469.72,109.72
37,Station_037,Passenger Car Downstream,1,1,2023-09-26 08:00:00,356.0,372.96,16.96
37,Station_037,Passenger Car Downstream,1,1,2023-09-27 08:00:00,570.0,497.72,72.28
37,Station_037,Passenger Car Downstream,1,1,2023-09-28 08:00:00,1326.0,920.91,405.09
37,Station_037,Passenger Car Downstream,1,1,2023-09-29 08:00:00,1148.0,1395.41,247.41
37,Station_037,Passenger Car Downstream,1,1,2023-09-30 08:00:00,1462.0,1288.06,173.94
37,Station_037,Passenger Car Downstream,1,1,2023-10-01 08:00:00,926.0,983.44,57.44
37,Station_037,Passenger Car Downstream,1,1,2023-10-02 08:00:00,1033.0,949.5,83.5
37,Station_037,Passenger Car Downstream,1,1,2023-10-03 08:00:00,1038.0,1205.42,167.42
37,Station_037,Passenger Car Downstream,1,1,2023-10-04 08:00:00,987.0,1199.76,212.76
37,Station_037,Passenger Car Downstream,1,1,2023-10-05 08:00:00,973.0,1109.6,136.6
37,Station_037,Passenger Car Downstream,1,1,2023-10-06 08:00:00,877.0,1020.4,143.4
37,Station_037,Passenger Car Downstream,1,1,2023-10-07 08:00:00,361.0,552.73,191.73
37,Station_037,Passenger Car Downstream,1,1,2023-10-08 08:00:00,315.0,352.3,37.3
37,Station_037,Passenger Car Downstream,1,1,2023-10-09 08:00:00,321.0,342.28,21.28
37,Station_037,Passenger Car Downstream,1,1,2023-10-10 08:00:00,283.0,326.38,43.38
37,Station_037,Passenger Car Downstream,1,1,2023-10-11 08:00:00,231.0,299.16,68.16
37,Station_037,Passenger Car Downstream,1,1,2023-10-12 08:00:00,331.0,291.24,39.76
37,Station_037,Non-Passenger Car Upstream,2,1,2023-09-02 08:00:00,247.0,239.25,7.75
37,Station_037,Non-Passenger Car Upstream,2,1,2023-09-03 08:00:00,273.0,280.7,7.7
37,Station_037,Non-Passenger Car Upstream,2,1,2023-09-04 08:00:00,233.0,260.38,27.38
37,Station_037,Non-Passenger Car Upstream,2,1,2023-09-05 08:00:00,277.0,263.42,13.58
37,Station_037,Non-Passenger Car Upstream,2,1,2023-09-06 08:00:00,288.0,273.86,14.14
37,Station_037,Non-Passenger Car Upstream,2,1,2023-09-07 08:00:00,284.0,312.12,28.12
37,Station_037,Non-Passenger Car Upstream,2,1,2023-09-08 08:00:00,285.0,278.44,6.56
37,Station_037,Non-Passenger Car Upstream,2,1,2023-09-09 08:00:00,219.0,270.98,51.98
