feature,sample_idx,true_value,gnn_prediction,llm_prediction,gnn_error,llm_error,gnn_percentage_error,llm_percentage_error
Passenger Car Up,263,553.0,492.2093200683594,492,60.790679931640625,61.0,10.992889660345702,11.030741390541154
Passenger Car Up,264,631.0,705.30126953125,705,74.30126953125,74.0,11.775161555229538,11.727416780146726
Passenger Car Up,265,625.0,762.9393310546875,763,137.9393310546875,138.0,22.070292933437532,22.079999964672
Passenger Car Up,266,775.0,651.0628662109375,651,123.9371337890625,124.0,15.99188821021208,15.99999997935484
Passenger Car Up,267,606.0,567.664794921875,568,38.335205078125,38.0,6.325941421594981,6.2706270523587015
Passenger Car Up,268,463.0,526.4425048828125,526,63.4425048828125,63.0,13.70248482630403,13.606911417695656
Passenger Car Up,269,323.0,460.2047119140625,460,137.2047119140625,137.0,42.47823885117031,42.414860549799194
Passenger Car Up,270,214.0,391.16546630859375,391,177.16546630859375,177.0,82.78760069192418,82.71027998733514
Passenger Car Up,271,142.0,274.3319091796875,274,132.3319091796875,132.0,93.19148468153003,92.95774582424123
Passenger Car Up,272,109.0,269.8919677734375,270,160.8919677734375,161.0,147.60730852969212,147.70642066324385
Passenger Car Up,273,75.0,175.75064086914062,176,100.75064086914062,101.0,134.33418603439836,134.66666487111115
Passenger Car Up,274,43.0,201.68438720703125,202,158.68438720703125,159.0,369.03345003882964,369.7674332612225
Passenger Car Up,275,31.0,147.85302734375,148,116.85302734375,117.0,376.94523733644394,377.41934266389217
Passenger Car Up,276,18.0,-43.8543701171875,9,61.8543701171875,9.0,343.6353704490766,49.999997222222376
Passenger Car Up,277,31.0,86.93798828125,93,55.93798828125,62.0,180.44511766709297,199.9999935483873
Passenger Car Up,278,84.0,244.32391357421875,244,160.32391357421875,160.0,190.86179960190566,190.4761882086168
Passenger Car Up,279,173.0,165.53994750976562,166,7.460052490234375,7.0,4.312169044573806,4.046242751177788
Passenger Car Up,280,480.0,536.6385498046875,537,56.6385498046875,57.0,11.799697851393859,11.874999975260417
Passenger Car Up,281,733.0,788.3336181640625,788,55.3336181640625,55.0,7.5489247051259545,7.50341063096397
Passenger Car Up,282,783.0,700.721435546875,701,82.278564453125,82.0,10.508118052112875,10.472541493649372
Passenger Car Up,283,658.0,565.1953125,565,92.8046875,93.0,14.104055829629095,14.133738580343863
Passenger Car Up,284,539.0,420.21368408203125,420,118.78631591796875,119.0,22.03827749491391,22.077922036961183
Passenger Car Up,285,484.0,326.46575927734375,326,157.53424072265625,158.0,32.54839677627526,32.64462803172597
Passenger Car Up,286,514.0,401.74407958984375,402,112.25592041015625,112.0,21.839673189058274,21.78988322608972
Passenger Car Up,287,624.0,489.7398376464844,490,134.26016235351562,134.0,21.516051624736395,21.47435893994494
Passenger Car Up,288,610.0,712.32275390625,712,102.32275390625,102.0,16.77422192434554,16.72131144799785
Passenger Car Up,289,609.0,703.139404296875,703,94.139404296875,94.0,15.45803023683,15.435139547725552
Passenger Car Up,290,688.0,668.5447998046875,669,19.4552001953125,19.0,2.8277907219527023,2.76162790296275
Passenger Car Up,291,604.0,524.56396484375,525,79.43603515625,79.0,13.15166142793599,13.079470177020744
Passenger Car Up,292,426.0,473.75689697265625,474,47.75689697265625,48.0,11.210539169143393,11.267605607353039
Passenger Car Up,293,305.0,418.52166748046875,419,113.52166748046875,114.0,37.22021872402183,37.37704905778016
Passenger Car Up,294,237.0,317.30535888671875,317,80.30535888671875,80.0,33.88411753075003,33.75527411917606
Passenger Car Up,295,138.0,259.4364929199219,259,121.43649291992188,121.0,87.99745799996181,87.68115878491915
Passenger Car Up,296,108.0,240.86172485351562,241,132.86172485351562,133.0,123.02011446603194,123.14814700788752
Passenger Car Up,297,87.0,176.437255859375,176,89.437255859375,89.0,102.8014423348972,102.2988493988638
Passenger Car Up,298,42.0,246.354248046875,246,204.354248046875,204.0,486.55772186023285,485.7142741496601
Passenger Car Up,299,31.0,260.8429870605469,261,229.84298706054688,230.0,741.4289666008297,741.9354599375657
Passenger Car Down,0,755.0,828.3395385742188,828,73.33953857421875,73.0,9.713846155904674,9.668874159378975
Passenger Car Down,1,662.0,250.60067749023438,251,411.3993225097656,411.0,62.14491267195113,62.08459205123174
Passenger Car Down,2,946.0,368.77386474609375,369,577.2261352539062,577.0,61.01756180166286,60.99365744081009
Passenger Car Down,3,410.0,292.38916015625,292,117.61083984375,118.0,28.685570623632756,28.780487734681735
Passenger Car Down,4,247.0,307.9423828125,308,60.9423828125,61.0,24.67302937885413,24.696356175318396
Passenger Car Down,5,151.0,300.1321105957031,300,149.13211059570312,149.0,98.76298649541275,98.67549603526162
Passenger Car Down,6,441.0,258.1744689941406,258,182.82553100585938,183.0,41.45703641525828,41.496598545359184
Passenger Car Down,7,253.0,345.9630432128906,346,92.96304321289062,93.0,36.744285709663146,36.758893135340344
Passenger Car Down,8,148.0,171.91189575195312,172,23.911895751953125,24.0,16.156686209720448,16.216216106647188
Passenger Car Down,9,107.0,250.56301879882812,251,143.56301879882812,144.0,134.17104435244644,134.57943799458468
Passenger Car Down,10,67.0,87.03326416015625,87,20.03326416015625,20.0,29.90039382261539,29.850745823123198
Passenger Car Down,11,41.0,-101.82757568359375,9,142.82757568359375,32.0,348.3599321951084,78.04877858417613
Passenger Car Down,12,34.0,-349.44061279296875,9,383.44061279296875,25.0,1127.7664750450117,73.52940960207619
Passenger Car Down,13,31.0,-501.2064208984375,9,532.2064208984375,22.0,1716.7948507435128,70.96773964620195
Passenger Car Down,14,69.0,-146.3526611328125,9,215.3526611328125,60.0,312.1053014663181,86.95652047889101
Passenger Car Down,15,128.0,-85.4857177734375,9,213.4857177734375,119.0,166.78571570748463,92.96874927368165
Passenger Car Down,16,307.0,148.3963623046875,148,158.6036376953125,159.0,51.66242253377469,51.791530775923356
Passenger Car Down,17,601.0,551.3224487304688,551,49.67755126953125,50.0,8.265815505303344,8.31946754023383
Passenger Car Down,18,788.0,544.54052734375,545,243.45947265625,243.0,30.895872125290776,30.837563412642687
Passenger Car Down,19,431.0,544.9884033203125,545,113.9884033203125,114.0,26.44742530297871,26.450115947911563
Passenger Car Down,20,686.0,502.0724792480469,502,183.92752075195312,184.0,26.811591907264898,26.822157395302977
Passenger Car Down,21,587.0,734.77099609375,735,147.77099609375,148.0,25.173934555708797,25.21294714614489
Passenger Car Down,22,599.0,579.0875854492188,579,19.91241455078125,20.0,3.3242762132785457,3.3388981580318897
Passenger Car Down,23,259.0,521.073486328125,521,262.073486328125,262.0,101.18667386728117,101.15830076772856
Passenger Car Down,24,396.0,606.2386474609375,606,210.2386474609375,210.0,53.0905674065737,53.03030289638813
Passenger Car Down,25,262.0,604.7134399414062,605,342.71343994140625,343.0,130.80665596692356,130.91603003467165
Passenger Car Down,26,549.0,563.50244140625,564,14.50244140625,15.0,2.641610451700163,2.7322404321817113
Passenger Car Down,27,441.0,405.7073669433594,406,35.292633056640625,35.0,8.002864620546934,7.936507918511319
Passenger Car Down,28,512.0,391.19256591796875,391,120.80743408203125,121.0,23.59520192306235,23.632812453842163
Passenger Car Down,29,510.0,340.8979187011719,341,169.10208129882812,169.0,33.157270777893224,33.137254836985775
Passenger Car Down,30,360.0,273.5987548828125,274,86.4012451171875,86.0,24.00034579921779,23.888888822530866
Passenger Car Down,31,262.0,17.75848388671875,18,244.24151611328125,244.0,93.22195235918387,93.12977063690927
Passenger Car Down,32,145.0,65.00125122070312,65,79.99874877929688,80.0,55.17155050178025,55.17241341260405
Passenger Car Down,33,108.0,-88.2742919921875,9,196.2742919921875,99.0,181.73545386558607,91.66666581790125
Passenger Car Down,34,68.0,2.60711669921875,3,65.39288330078125,65.0,96.16600343988414,95.58823388840833
Passenger Car Down,35,53.0,9.77337646484375,10,43.22662353515625,43.0,81.55966550860302,81.13207394090426
Passenger Car Down,36,39.0,-128.64178466796875,9,167.64178466796875,30.0,429.8507188960553,76.92307495069039
Passenger Car Down,37,48.0,-39.224029541015625,9,87.22402954101562,39.0,181.71672442468414,81.2499983072917
Passenger Car Down,38,82.0,13.250274658203125,13,68.74972534179688,69.0,83.84112744315317,84.14634043723976
Passenger Car Down,39,229.0,209.152099609375,209,19.847900390625,20.0,8.667205372905217,8.733624416010374
Passenger Car Down,40,609.0,288.34222412109375,288,320.65777587890625,321.0,52.653165082491725,52.70935951936065
Passenger Car Down,41,789.0,579.8052368164062,580,209.19476318359375,209.0,26.51391164999425,26.48922683588184
Passenger Car Down,42,900.0,759.1201171875,759,140.8798828125,141.0,15.653320295107424,15.666666649259259
Passenger Car Down,43,894.0,787.959228515625,788,106.040771484375,106.0,11.861383821673508,11.856823252956573
Passenger Car Down,44,795.0,747.1755981445312,747,47.82440185546875,48.0,6.015648024567581,6.037735841461968
Passenger Car Down,45,726.0,582.2322998046875,582,143.7677001953125,144.0,19.80271349824867,19.834710716481116
Passenger Car Down,46,965.0,582.4586181640625,582,382.5413818359375,383.0,39.64159393155664,39.68911912985584
Passenger Car Down,47,1047.0,605.423828125,605,441.576171875,442.0,42.17537454185732,42.2158547829839
Passenger Car Down,48,966.0,946.9675903320312,947,19.03240966796875,19.0,1.9702287420565696,1.9668737039680397
Passenger Car Down,49,873.0,766.7501220703125,767,106.2498779296875,106.0,12.170661833674785,12.142038932254252
Passenger Car Down,50,834.0,728.4343872070312,728,105.56561279296875,106.0,12.657747322109266,12.709832119052958
Passenger Car Down,51,667.0,616.6202392578125,617,50.3797607421875,50.0,7.553187506245221,7.49625186282421
Passenger Car Down,52,568.0,576.133056640625,576,8.133056640625,8.0,1.431876166603211,1.4084507017456853
Passenger Car Down,53,454.0,571.5159912109375,572,117.5159912109375,118.0,25.88457950486601,25.99118937006346
Passenger Car Down,54,327.0,540.7471313476562,541,213.74713134765625,214.0,65.36609501345421,65.4434248763198
Passenger Car Down,55,195.0,551.8651123046875,552,356.8651123046875,357.0,183.00774896133848,183.0769221380671
Passenger Car Down,56,141.0,518.1060791015625,9,377.1060791015625,132.0,267.4511180333697,93.61702061264523
Passenger Car Down,57,83.0,461.2987060546875,9,378.2987060546875,74.0,455.7815680685203,89.15662543184789
Passenger Car Down,58,62.0,438.1161804199219,9,376.1161804199219,53.0,606.6389908927936,85.48386958896985
Passenger Car Down,59,45.0,425.077392578125,9,380.077392578125,36.0,844.6164091821354,79.99999822222227
Passenger Car Down,60,36.0,156.379150390625,9,120.379150390625,27.0,334.38651957433285,74.99999791666673
Passenger Car Down,61,36.0,196.5032958984375,197,160.5032958984375,161.0,445.84247622225763,447.2222097993831
Passenger Car Down,62,96.0,273.16058349609375,273,177.16058349609375,177.0,184.54227255278232,184.3749980794271
Passenger Car Down,63,289.0,401.1579895019531,401,112.15798950195312,112.0,38.808992772963045,38.75432512541756
Passenger Car Down,64,776.0,594.67431640625,595,181.32568359375,181.0,23.366711773206557,23.32474223798358
Passenger Car Down,65,906.0,743.2996826171875,743,162.7003173828125,163.0,17.958092406537702,17.99116995806714
Passenger Car Down,66,488.0,900.501953125,901,412.501953125,413.0,84.5290885819076,84.63114736755912
Passenger Car Down,67,599.0,815.9510498046875,816,216.9510498046875,217.0,36.218873028797795,36.227045014646
Passenger Car Down,68,353.0,701.15478515625,701,348.15478515625,348.0,98.62741761189116,98.58356912582559
Passenger Car Down,69,454.0,560.13232421875,560,106.13232421875,106.0,23.37716387334325,23.348017569718024
Passenger Car Down,70,585.0,532.5604248046875,533,52.4395751953125,52.0,8.964029932593538,8.888888873694208
Passenger Car Down,71,591.0,709.392578125,709,118.392578125,118.0,20.032585097237586,19.96615901866978
Passenger Car Down,72,205.0,1020.5562744140625,1021,815.5562744140625,816.0,397.83232704182404,398.04877854610356
Passenger Car Down,73,218.0,620.6536865234375,621,402.6536865234375,403.0,184.70352508091847,184.8623844731083
Passenger Car Down,74,223.0,511.054931640625,511,288.054931640625,288.0,129.17261450623266,129.14798148364136
Passenger Car Down,75,391.0,472.36151123046875,472,81.36151123046875,81.0,20.808570593959857,20.716112478986926
Passenger Car Down,76,405.0,349.68609619140625,350,55.31390380859375,55.0,13.657753993090422,13.580246880048774
Passenger Car Down,77,291.0,320.63037109375,321,29.63037109375,30.0,10.182258072827292,10.309278315088392
Passenger Car Down,78,267.0,183.02783203125,183,83.97216796875,84.0,31.450250057770603,31.46067403947313
Passenger Car Down,79,177.0,169.90658569335938,170,7.093414306640625,7.0,4.007578681675049,3.95480223754349
Passenger Car Down,80,145.0,-115.87738037109375,9,260.87738037109375,136.0,179.91543349788927,93.79310280142687
Passenger Car Down,81,88.0,-142.4034423828125,9,230.4034423828125,79.0,261.8220906415813,89.77272625258266
Passenger Car Down,82,31.0,-168.37408447265625,9,199.37408447265625,22.0,643.1421872297883,70.96773964620195
Passenger Car Down,83,29.0,-127.59185791015625,9,156.59185791015625,20.0,539.9719052084041,68.96551486325811
Passenger Car Down,84,16.0,-121.24942016601562,9,137.24942016601562,7.0,857.8088224245462,43.74999726562517
Passenger Car Down,85,14.0,-93.22335815429688,9,107.22335815429688,5.0,765.8810749677581,35.71428316326549
Passenger Car Down,86,47.0,-34.863189697265625,9,81.86318969726562,38.0,174.17699564999077,80.85106210955188
Passenger Car Down,87,21.0,147.8981170654297,148,126.89811706542969,127.0,604.2767191555357,604.7618759637202
Passenger Car Down,88,381.0,268.25628662109375,268,112.74371337890625,113.0,29.59152574356719,29.658792573074034
Passenger Car Down,89,549.0,376.34979248046875,376,172.65020751953125,173.0,31.44812517396175,31.511839651162404
Passenger Car Down,90,399.0,557.047119140625,557,158.047119140625,158.0,39.61080670288645,39.59899739448873
Passenger Car Down,91,630.0,567.035888671875,567,62.964111328125,63.0,9.994303369552693,9.999999984126983
Passenger Car Down,92,491.0,480.2873840332031,480,10.712615966796875,11.0,2.181795508142346,2.240325861017666
Passenger Car Down,93,464.0,471.1922302246094,471,7.192230224609375,7.0,1.550049614032086,1.5086206864038347
Passenger Car Down,94,510.0,458.8829040527344,459,51.117095947265625,51.0,10.022959970007065,9.999999980392158
Passenger Car Down,95,359.0,346.1761474609375,346,12.8238525390625,13.0,3.5721037613764524,3.621169906347716
Passenger Car Down,96,660.0,752.2032470703125,752,92.2032470703125,92.0,13.970188928880395,13.939393918273646
Passenger Car Down,97,590.0,471.0459899902344,471,118.95401000976562,119.0,20.161696577652314,20.16949149123815
Passenger Car Down,98,837.0,361.83709716796875,362,475.16290283203125,475.0,56.76976132190366,56.75029861798053
Passenger Car Down,99,849.0,359.8438720703125,360,489.1561279296875,489.0,57.61556270359621,57.59717307703514
Passenger Car Down,100,559.0,291.7491760253906,292,267.2508239746094,267.0,47.80873407808981,47.76386395748862
Passenger Car Down,101,376.0,298.47479248046875,298,77.52520751953125,78.0,20.618406200358294,20.744680795891806
Passenger Car Down,102,256.0,219.32998657226562,219,36.670013427734375,37.0,14.32422393925474,14.45312494354248
Passenger Car Down,103,186.0,219.39730834960938,219,33.397308349609375,33.0,17.955542026910727,17.74193538848422
Passenger Car Down,104,109.0,276.4446105957031,276,167.44461059570312,167.0,153.6189073940496,153.21100776870637
Passenger Car Down,105,78.0,62.5284423828125,9,15.4715576171875,69.0,19.835330024146412,88.4615373274162
Passenger Car Down,106,57.0,49.19122314453125,9,7.80877685546875,48.0,13.699608278022223,84.21052483841184
Passenger Car Down,107,44.0,-88.1953125,9,132.1953125,35.0,300.44388521718446,79.54545273760336
Passenger Car Down,108,21.0,-143.14697265625,9,164.14697265625,12.0,781.6522135225136,57.14285442176883
Passenger Car Down,109,24.0,-56.76171875,9,80.76171875,15.0,336.50714743720215,62.49999739583344
Passenger Car Down,110,101.0,-4.61407470703125,9,105.61407470703125,92.0,104.56838976371026,91.08910800901874
Passenger Car Down,111,198.0,451.8414611816406,452,253.84146118164062,254.0,128.2027575250571,128.28282763493522
Passenger Car Down,112,600.0,457.22369384765625,457,142.77630615234375,143.0,23.796050985730542,23.833333293611112
Passenger Car Down,113,930.0,777.19482421875,777,152.80517578125,153.0,16.430664044832618,16.451612885535898
Passenger Car Down,114,951.0,862.724609375,863,88.275390625,88.0,9.282375450281414,9.253417445580004
Passenger Car Down,115,736.0,703.4086303710938,703,32.59136962890625,33.0,4.428175215302241,4.4836956460819355
Passenger Car Down,116,203.0,544.40478515625,544,341.40478515625,341.0,168.179696292834,167.98029473901332
Passenger Car Down,117,261.0,420.92669677734375,421,159.92669677734375,160.0,61.27459623164666,61.30268175746099
Passenger Car Down,118,232.0,542.8289794921875,543,310.8289794921875,311.0,133.97800782431355,134.0517235601219
Passenger Car Down,119,905.0,506.1294860839844,506,398.8705139160156,399.0,44.07408988677069,44.08839774133879
Passenger Car Down,120,929.0,919.7000732421875,920,9.2999267578125,9.0,1.0010685412057927,0.9687836372779509
Passenger Car Down,121,820.0,839.7568969726562,840,19.75689697265625,20.0,2.40937767665396,2.4390243872694826
Passenger Car Down,122,748.0,701.4027099609375,701,46.5972900390625,47.0,6.229584221492869,6.2834224514927515
Passenger Car Down,123,646.0,575.2421875,575,70.7578125,71.0,10.953221732270555,10.990712057289919
Passenger Car Down,124,425.0,501.27301025390625,501,76.27301025390625,76.0,17.94659060575067,17.882352899100347
Passenger Car Down,125,316.0,388.03668212890625,388,72.03668212890625,72.0,22.796418323082932,22.78481005447845
Passenger Car Down,126,267.0,190.61050415039062,191,76.38949584960938,76.0,28.61029796386007,28.464419369047118
Passenger Car Down,127,200.0,-122.72247314453125,9,322.72247314453125,191.0,161.36123576545944,95.4999995225
Passenger Car Down,128,137.0,-355.63397216796875,9,492.63397216796875,128.0,359.5868383737959,93.43065625233098
Passenger Car Down,129,87.0,-782.3575439453125,9,869.3575439453125,78.0,999.2615332789622,89.6551713832739
Passenger Car Down,130,23.0,-751.303466796875,9,774.303466796875,14.0,3366.536665789167,60.86956257088858
Passenger Car Down,131,42.0,-718.5665283203125,9,760.5665283203125,33.0,1810.8726433609193,78.57142670068032
Passenger Car Down,132,27.0,-544.014892578125,9,571.014892578125,18.0,2114.8698941830594,66.66666419753096
Passenger Car Down,133,37.0,-284.728515625,9,321.728515625,28.0,869.5365052152296,75.67567363038721
Passenger Car Down,134,76.0,232.70327758789062,233,156.70327758789062,157.0,206.1885204289545,206.57894465027704
Passenger Car Down,135,220.0,297.5213623046875,298,77.5213623046875,78.0,35.23698270559894,35.45454529338843
Passenger Car Down,136,436.0,615.6048583984375,616,179.6048583984375,180.0,41.19377476754582,41.284403575035775
Passenger Car Down,137,730.0,635.21630859375,635,94.78369140625,95.0,12.984067298138264,13.013698612310002
Passenger Car Down,138,630.0,736.42236328125,736,106.42236328125,106.0,16.892438589258035,16.825396798689845
Passenger Car Down,139,659.0,589.8904418945312,590,69.10955810546875,69.0,10.487034597966375,10.47040969579604
Passenger Car Down,140,556.0,517.1915893554688,517,38.80841064453125,39.0,6.979929959484164,7.014388476592827
Passenger Car Down,141,439.0,466.25897216796875,466,27.25897216796875,27.0,6.209333053730163,6.150341671639313
Passenger Car Down,142,612.0,506.1802673339844,506,105.81973266601562,106.0,17.290805962926072,17.320261409607415
Passenger Car Down,143,499.0,677.8946533203125,678,178.8946533203125,179.0,35.850631856073385,35.87174341508669
Passenger Car Down,144,570.0,631.2186279296875,631,61.2186279296875,61.0,10.740110144260772,10.701754367189904
Passenger Car Down,145,527.0,526.046875,526,0.953125,1.0,0.1808586334329058,0.18975332032304873
Passenger Car Down,146,626.0,480.35992431640625,480,145.64007568359375,146.0,23.265187771715954,23.322683668813603
Passenger Car Down,147,171.0,449.3892517089844,449,278.3892517089844,278.0,162.80073104150705,162.5730984644848
Passenger Car Down,148,141.0,395.8640441894531,396,254.86404418945312,255.0,180.7546399871679,180.8510625471556
Passenger Car Down,149,170.0,372.56854248046875,373,202.56854248046875,203.0,119.15796546405242,119.4117640034602
Passenger Car Down,150,79.0,365.5382080078125,366,286.5382080078125,287.0,362.70658782372993,363.29113464188436
Passenger Car Down,151,53.0,279.5104675292969,280,226.51046752929688,227.0,427.3782325575747,428.3018787112853
Passenger Car Down,152,67.0,364.25836181640625,364,297.25836181640625,297.0,443.6691901189767,443.2835754733794
Passenger Car Down,153,83.0,306.8450622558594,307,223.84506225585938,224.0,269.6928428420855,269.87951482072873
Passenger Car Down,154,41.0,287.9089660644531,288,246.90896606445312,247.0,602.2169757128862,602.4390096966096
Passenger Car Down,155,38.0,-315.477294921875,9,353.477294921875,29.0,930.2033832101084,76.31578746537402
Passenger Car Down,156,24.0,-337.84405517578125,9,361.84405517578125,15.0,1507.683500412276,62.49999739583344
Passenger Car Down,157,29.0,-150.8917236328125,9,179.8917236328125,20.0,620.3162669987925,68.96551486325811
Passenger Car Down,158,83.0,-166.509765625,9,249.509765625,74.0,300.6141718299498,89.15662543184789
Passenger Car Down,159,186.0,34.04608154296875,34,151.95391845703125,152.0,81.69565464520146,81.72042966816974
Passenger Car Down,160,355.0,256.3960266113281,256,98.60397338867188,99.0,27.775767073496958,27.88732386510613
Passenger Car Down,161,439.0,380.4598388671875,380,58.5401611328125,59.0,13.334888610356177,13.439635504693312
Passenger Car Down,162,824.0,214.43853759765625,214,609.5614624023438,610.0,73.97590554157581,74.02912612375107
Passenger Car Down,163,714.0,198.71417236328125,199,515.2858276367188,515.0,72.16888332143276,72.12885143959544
Passenger Car Down,164,415.0,215.86102294921875,216,199.13897705078125,199.0,47.98529555925983,47.951807113369135
Passenger Car Down,165,502.0,139.46453857421875,139,362.53546142578125,363.0,72.21821926366515,72.31075682806622
Passenger Car Down,166,610.0,193.56500244140625,194,416.43499755859375,416.0,68.26803227473991,68.1967211996775
Passenger Car Down,167,694.0,375.4375,375,318.5625,319.0,45.90237745547208,45.96541780120257
Passenger Car Down,168,739.0,547.8778686523438,548,191.12213134765625,191.0,25.862264017460568,25.845737448111315
Passenger Car Down,169,870.0,375.21771240234375,375,494.78228759765625,495.0,56.87152724470585,56.89655165873959
Passenger Car Down,170,1056.0,489.30682373046875,489,566.6931762695312,567.0,53.664126489857,53.69318176733599
Passenger Car Down,171,1088.0,426.67620849609375,427,661.3237915039062,661.0,60.78343666324189,60.75367641474845
Passenger Car Down,172,820.0,421.6236572265625,422,398.3763427734375,398.0,48.58248076678204,48.5365853066627
Passenger Car Down,173,609.0,363.3719177246094,363,245.62808227539062,246.0,40.333018369796456,40.39408860362219
Passenger Car Down,174,407.0,286.3759765625,286,120.6240234375,121.0,29.6373521231269,29.729729656683713
Passenger Car Down,175,242.0,211.80645751953125,212,30.19354248046875,30.0,12.4766703949182,12.396694163650023
Passenger Car Down,176,154.0,62.15924072265625,62,91.84075927734375,92.0,59.63685628634753,59.740259352335976
Passenger Car Down,177,95.0,123.8157958984375,124,28.8157958984375,29.0,30.332416415908774,30.52631546814405
Passenger Car Down,178,62.0,35.791015625,9,26.208984375,53.0,42.27255476173299,85.48386958896985
Passenger Car Down,179,48.0,-62.177734375,9,110.177734375,39.0,229.5369418325637,81.2499983072917
Passenger Car Down,180,36.0,76.20166015625,9,40.20166015625,27.0,111.6712751098257,74.99999791666673
Passenger Car Down,181,44.0,25.9974365234375,9,18.0025634765625,35.0,40.91491606230305,79.54545273760336
Passenger Car Down,182,78.0,-14.1072998046875,9,92.1072998046875,69.0,118.08628028695473,88.4615373274162
Passenger Car Down,183,211.0,189.24560546875,189,21.75439453125,22.0,10.310139539406922,10.426540234945307
Passenger Car Down,184,467.0,546.7386474609375,547,79.7386474609375,80.0,17.074656807321396,17.130620948328435
Passenger Car Down,185,469.0,1049.0565185546875,1049,580.0565185546875,580.0,123.67942799955078,123.66737713503757
Passenger Car Down,186,972.0,1314.770751953125,1315,342.770751953125,343.0,35.264480617333355,35.288065807316805
Passenger Car Down,187,956.0,1137.10302734375,1137,181.10302734375,181.0,18.943831292292018,18.93305437350099
Passenger Car Down,188,744.0,891.0162353515625,891,147.0162353515625,147.0,19.7602466604785,19.758064489572494
Passenger Car Down,189,417.0,698.2504272460938,698,281.25042724609375,281.0,67.44614546082309,67.38609096550098
Passenger Car Down,190,623.0,564.9476318359375,565,58.0523681640625,58.0,9.318197122131707,9.309791317319757
Passenger Car Down,191,691.0,678.6393432617188,679,12.36065673828125,12.0,1.7888070507081304,1.7366136009600384
Passenger Car Down,192,751.0,670.9819946289062,671,80.01800537109375,80.0,10.654860887422789,10.652463367972752
Passenger Car Down,193,738.0,428.9708251953125,429,309.0291748046875,309.0,41.87387186801474,41.86991864245269
Passenger Car Down,194,699.0,654.5457763671875,655,44.4542236328125,44.0,6.3596886365115335,6.29470671488597
Passenger Car Down,195,786.0,541.668212890625,542,244.331787109375,244.0,31.085469058335917,31.04325695796023
Passenger Car Down,196,564.0,531.7860717773438,532,32.21392822265625,32.0,5.711689391053077,5.673758855188371
Passenger Car Down,197,478.0,413.9202575683594,414,64.07974243164062,64.0,13.405803827946148,13.38912131090142
Passenger Car Down,198,373.0,298.6894836425781,299,74.31051635742188,74.0,19.922390390937792,19.839142037964766
Passenger Car Down,199,261.0,203.88726806640625,204,57.11273193359375,57.0,21.88227268765173,21.839080376095477
Passenger Car Down,200,195.0,-7.75799560546875,9,202.75799560546875,186.0,103.9784587516329,95.38461489546351
Passenger Car Down,201,114.0,230.57192993164062,231,116.57192993164062,117.0,102.25607799042092,102.63157804709142
Passenger Car Down,202,66.0,114.18115234375,114,48.18115234375,48.0,73.00174486929176,72.72727162534437
Passenger Car Down,203,42.0,255.5400390625,256,213.5400390625,214.0,508.4286523290797,509.5237973922906
Passenger Car Down,204,37.0,84.1915283203125,84,47.1915283203125,47.0,127.54466768882655,127.02702359386424
Passenger Car Down,205,34.0,321.31243896484375,321,287.31243896484375,287.0,845.0365603367006,844.1176222318347
Passenger Car Down,206,57.0,161.4193115234375,161,104.4193115234375,104.0,183.1917713886312,182.45613714989233
Passenger Car Down,207,168.0,255.39700317382812,255,87.39700317382812,87.0,52.02202538905231,51.78571397746599
Passenger Car Down,208,339.0,475.44580078125,475,136.44580078125,136.0,40.24949863680089,40.11799398195282
Passenger Car Down,209,312.0,716.2623291015625,716,404.2623291015625,404.0,129.57125891213138,129.48717907215647
Passenger Car Down,210,721.0,907.6098022460938,908,186.60980224609375,187.0,25.88208071945533,25.936199686634954
Passenger Car Down,211,817.0,806.7158203125,807,10.2841796875,10.0,1.258773522021085,1.2239902065801833
Passenger Car Down,212,560.0,756.6430053710938,757,196.64300537109375,197.0,35.11482232499027,35.17857136575255
Passenger Car Down,213,491.0,644.6083374023438,645,153.60833740234375,154.0,31.28479370458163,31.36456205424733
Passenger Car Down,214,583.0,601.5513916015625,602,18.5513916015625,19.0,3.18205687302606,3.259005140207538
Passenger Car Down,215,680.0,753.1983032226562,753,73.19830322265625,73.0,10.764456340442894,10.735294101859862
Passenger Car Down,216,743.0,662.1089477539062,662,80.89105224609375,81.0,10.887086424929056,10.901749648853635
Passenger Car Down,217,792.0,319.24383544921875,319,472.75616455078125,473.0,59.691434842659966,59.722222146815376
Passenger Car Down,218,780.0,508.5296325683594,509,271.4703674316406,271.0,34.80389321584637,34.74358969904668
Passenger Car Down,219,743.0,467.17681884765625,467,275.82318115234375,276.0,37.122904546583406,37.14670250720498
Passenger Car Down,220,726.0,418.9441223144531,419,307.0558776855469,307.0,42.29419797005577,42.2865013191646
Passenger Car Down,221,581.0,411.1400451660156,411,169.85995483398438,170.0,29.2357925200734,29.259896679414982
Passenger Car Down,222,418.0,334.04730224609375,334,83.95269775390625,84.0,20.084377405038868,20.095693731828483
Passenger Car Down,223,231.0,223.06460571289062,223,7.935394287109375,8.0,3.435235607254121,3.4632034482112406
Passenger Car Down,224,138.0,100.56842041015625,101,37.43157958984375,37.0,27.124332839565525,26.81159400861164
Passenger Car Down,225,106.0,222.77593994140625,223,116.77593994140625,117.0,110.16598003749665,110.37735744927022
Passenger Car Down,226,77.0,186.38201904296875,186,109.38201904296875,109.0,142.0545683408092,141.55843972002026
