站点名称,时间,真实值,预测值
node_125,2023-10-18 11:00:00,171.0,248.48
node_126,2023-10-18 11:00:00,194.0,208.12
node_127,2023-10-18 11:00:00,262.0,298.19
node_128,2023-10-18 11:00:00,157.0,260.25
node_129,2023-10-18 11:00:00,184.0,274.23
node_130,2023-10-18 11:00:00,165.0,174.2
node_131,2023-10-18 11:00:00,863.0,1035.96
node_132,2023-10-18 11:00:00,403.0,465.89
node_133,2023-10-18 11:00:00,220.0,196.67
node_134,2023-10-18 11:00:00,107.0,120.26
node_135,2023-10-18 11:00:00,90.0,100.68
node_136,2023-10-18 11:00:00,223.0,302.55
node_137,2023-10-18 11:00:00,1273.0,1295.37
node_138,2023-10-18 11:00:00,55.0,24.86
node_139,2023-10-18 11:00:00,819.0,836.13
node_140,2023-10-18 11:00:00,275.0,275.21
node_141,2023-10-18 11:00:00,344.0,418.04
node_142,2023-10-18 11:00:00,106.0,108.76
node_143,2023-10-18 11:00:00,2159.0,2084.32
node_144,2023-10-18 11:00:00,1572.0,1446.63
node_145,2023-10-18 11:00:00,397.0,550.46
node_146,2023-10-18 11:00:00,275.0,270.24
node_147,2023-10-18 11:00:00,703.0,801.16
node_148,2023-10-18 11:00:00,189.0,193.56
node_149,2023-10-18 11:00:00,154.0,167.42
node_150,2023-10-18 11:00:00,868.0,565.83
node_151,2023-10-18 11:00:00,366.0,364.81
node_152,2023-10-18 11:00:00,131.0,140.61
node_153,2023-10-18 11:00:00,109.0,117.26
node_154,2023-10-18 11:00:00,886.0,940.57
node_155,2023-10-18 11:00:00,587.0,717.42
node_156,2023-10-18 11:00:00,2187.0,1864.47
node_157,2023-10-18 11:00:00,362.0,466.89
node_158,2023-10-18 11:00:00,478.0,465.04
node_159,2023-10-18 11:00:00,84.0,139.47
node_000,2023-10-18 12:00:00,494.0,510.78
node_001,2023-10-18 12:00:00,540.0,558.58
node_002,2023-10-18 12:00:00,78.0,107.43
node_003,2023-10-18 12:00:00,94.0,139.94
node_004,2023-10-18 12:00:00,668.0,891.29
node_005,2023-10-18 12:00:00,57.0,77.76
node_006,2023-10-18 12:00:00,114.0,136.65
node_007,2023-10-18 12:00:00,754.0,786.95
node_008,2023-10-18 12:00:00,420.0,504.98
node_009,2023-10-18 12:00:00,105.0,142.31
node_010,2023-10-18 12:00:00,1735.0,1784.21
node_011,2023-10-18 12:00:00,549.0,540.56
node_012,2023-10-18 12:00:00,315.0,307.0
node_013,2023-10-18 12:00:00,251.0,341.37
node_014,2023-10-18 12:00:00,370.0,457.86
node_015,2023-10-18 12:00:00,120.0,122.79
node_016,2023-10-18 12:00:00,180.0,172.5
node_017,2023-10-18 12:00:00,125.0,156.35
node_018,2023-10-18 12:00:00,1911.0,2001.5
node_019,2023-10-18 12:00:00,142.0,174.48
node_020,2023-10-18 12:00:00,106.0,140.99
node_021,2023-10-18 12:00:00,133.0,137.51
node_022,2023-10-18 12:00:00,211.0,232.0
node_023,2023-10-18 12:00:00,319.0,367.15
node_024,2023-10-18 12:00:00,504.0,584.38
node_025,2023-10-18 12:00:00,113.0,104.24
node_026,2023-10-18 12:00:00,901.0,1009.49
node_027,2023-10-18 12:00:00,268.0,300.49
node_028,2023-10-18 12:00:00,236.0,211.98
node_029,2023-10-18 12:00:00,631.0,597.43
node_030,2023-10-18 12:00:00,204.0,216.1
node_031,2023-10-18 12:00:00,684.0,672.96
node_032,2023-10-18 12:00:00,1130.0,1173.14
node_033,2023-10-18 12:00:00,243.0,223.03
node_034,2023-10-18 12:00:00,183.0,319.29
node_035,2023-10-18 12:00:00,229.0,268.36
node_036,2023-10-18 12:00:00,238.0,271.87
node_037,2023-10-18 12:00:00,44.0,71.25
node_038,2023-10-18 12:00:00,287.0,339.77
node_039,2023-10-18 12:00:00,172.0,189.84
node_040,2023-10-18 12:00:00,621.0,491.38
node_041,2023-10-18 12:00:00,110.0,146.27
node_042,2023-10-18 12:00:00,531.0,503.51
node_043,2023-10-18 12:00:00,34.0,41.73
node_044,2023-10-18 12:00:00,517.0,574.7
node_045,2023-10-18 12:00:00,134.0,152.91
node_046,2023-10-18 12:00:00,153.0,218.12
node_047,2023-10-18 12:00:00,525.0,336.54
node_048,2023-10-18 12:00:00,726.0,746.18
node_049,2023-10-18 12:00:00,100.0,87.19
node_050,2023-10-18 12:00:00,176.0,200.33
node_051,2023-10-18 12:00:00,176.0,180.02
node_052,2023-10-18 12:00:00,85.0,111.14
node_053,2023-10-18 12:00:00,157.0,206.53
node_054,2023-10-18 12:00:00,478.0,461.11
node_055,2023-10-18 12:00:00,325.0,338.2
node_056,2023-10-18 12:00:00,412.0,532.29
node_057,2023-10-18 12:00:00,284.0,233.86
node_058,2023-10-18 12:00:00,168.0,195.57
node_059,2023-10-18 12:00:00,126.0,165.43
node_060,2023-10-18 12:00:00,271.0,276.24
node_061,2023-10-18 12:00:00,610.0,625.93
node_062,2023-10-18 12:00:00,214.0,230.69
node_063,2023-10-18 12:00:00,835.0,776.51
node_064,2023-10-18 12:00:00,1455.0,1540.79
node_065,2023-10-18 12:00:00,125.0,137.61
node_066,2023-10-18 12:00:00,1365.0,1385.02
node_067,2023-10-18 12:00:00,63.0,72.52
node_068,2023-10-18 12:00:00,871.0,929.25
node_069,2023-10-18 12:00:00,308.0,325.73
node_070,2023-10-18 12:00:00,606.0,673.53
node_071,2023-10-18 12:00:00,110.0,174.46
node_072,2023-10-18 12:00:00,161.0,200.46
node_073,2023-10-18 12:00:00,494.0,489.59
node_074,2023-10-18 12:00:00,531.0,497.03
node_075,2023-10-18 12:00:00,338.0,310.74
node_076,2023-10-18 12:00:00,319.0,381.48
node_077,2023-10-18 12:00:00,258.0,291.15
node_078,2023-10-18 12:00:00,668.0,616.95
node_079,2023-10-18 12:00:00,92.0,101.79
node_080,2023-10-18 12:00:00,145.0,164.91
node_081,2023-10-18 12:00:00,89.0,123.88
node_082,2023-10-18 12:00:00,178.0,191.15
node_083,2023-10-18 12:00:00,397.0,438.99
node_084,2023-10-18 12:00:00,387.0,204.87
node_085,2023-10-18 12:00:00,220.0,262.24
node_086,2023-10-18 12:00:00,1098.0,1063.53
node_087,2023-10-18 12:00:00,161.0,177.59
node_088,2023-10-18 12:00:00,244.0,240.51
node_089,2023-10-18 12:00:00,775.0,854.46
node_090,2023-10-18 12:00:00,517.0,536.4
node_091,2023-10-18 12:00:00,332.0,301.23
node_092,2023-10-18 12:00:00,250.0,231.65
node_093,2023-10-18 12:00:00,553.0,557.56
node_094,2023-10-18 12:00:00,296.0,305.96
node_095,2023-10-18 12:00:00,918.0,863.38
node_096,2023-10-18 12:00:00,1026.0,993.62
node_097,2023-10-18 12:00:00,259.0,304.24
node_098,2023-10-18 12:00:00,31.0,29.59
node_099,2023-10-18 12:00:00,135.0,139.21
node_100,2023-10-18 12:00:00,295.0,362.32
node_101,2023-10-18 12:00:00,152.0,159.55
node_102,2023-10-18 12:00:00,146.0,172.42
node_103,2023-10-18 12:00:00,131.0,123.73
node_104,2023-10-18 12:00:00,275.0,290.78
node_105,2023-10-18 12:00:00,71.0,64.24
node_106,2023-10-18 12:00:00,1279.0,1374.84
node_107,2023-10-18 12:00:00,143.0,203.2
node_108,2023-10-18 12:00:00,294.0,283.89
node_109,2023-10-18 12:00:00,110.0,121.38
node_110,2023-10-18 12:00:00,176.0,278.96
node_111,2023-10-18 12:00:00,145.0,118.06
node_112,2023-10-18 12:00:00,297.0,347.37
node_113,2023-10-18 12:00:00,401.0,462.57
node_114,2023-10-18 12:00:00,676.0,793.27
node_115,2023-10-18 12:00:00,293.0,303.27
node_116,2023-10-18 12:00:00,323.0,370.83
node_117,2023-10-18 12:00:00,369.0,429.35
node_118,2023-10-18 12:00:00,187.0,213.47
node_119,2023-10-18 12:00:00,192.0,189.51
node_120,2023-10-18 12:00:00,183.0,196.86
node_121,2023-10-18 12:00:00,330.0,326.49
node_122,2023-10-18 12:00:00,219.0,225.06
node_123,2023-10-18 12:00:00,94.0,115.13
node_124,2023-10-18 12:00:00,174.0,185.74
node_125,2023-10-18 12:00:00,172.0,207.99
node_126,2023-10-18 12:00:00,186.0,191.05
node_127,2023-10-18 12:00:00,214.0,245.16
node_128,2023-10-18 12:00:00,166.0,145.83
node_129,2023-10-18 12:00:00,201.0,219.36
node_130,2023-10-18 12:00:00,161.0,163.35
node_131,2023-10-18 12:00:00,794.0,863.99
node_132,2023-10-18 12:00:00,293.0,358.29
node_133,2023-10-18 12:00:00,150.0,200.11
node_134,2023-10-18 12:00:00,80.0,109.17
node_135,2023-10-18 12:00:00,92.0,87.34
node_136,2023-10-18 12:00:00,228.0,213.66
node_137,2023-10-18 12:00:00,877.0,1172.25
node_138,2023-10-18 12:00:00,74.0,29.12
node_139,2023-10-18 12:00:00,677.0,772.23
node_140,2023-10-18 12:00:00,205.0,264.13
node_141,2023-10-18 12:00:00,356.0,350.05
node_142,2023-10-18 12:00:00,85.0,98.16
node_143,2023-10-18 12:00:00,1895.0,1921.43
node_144,2023-10-18 12:00:00,1368.0,1473.34
node_145,2023-10-18 12:00:00,403.0,417.82
node_146,2023-10-18 12:00:00,179.0,230.35
node_147,2023-10-18 12:00:00,702.0,671.3
node_148,2023-10-18 12:00:00,121.0,182.28
node_149,2023-10-18 12:00:00,65.0,141.85
node_150,2023-10-18 12:00:00,821.0,602.89
node_151,2023-10-18 12:00:00,334.0,356.9
node_152,2023-10-18 12:00:00,113.0,120.57
node_153,2023-10-18 12:00:00,77.0,107.36
node_154,2023-10-18 12:00:00,573.0,679.75
node_155,2023-10-18 12:00:00,546.0,646.64
node_156,2023-10-18 12:00:00,1888.0,1719.4
node_157,2023-10-18 12:00:00,291.0,366.64
node_158,2023-10-18 12:00:00,479.0,457.07
node_159,2023-10-18 12:00:00,82.0,89.08
node_000,2023-10-18 13:00:00,387.0,441.65
node_001,2023-10-18 13:00:00,488.0,512.62
node_002,2023-10-18 13:00:00,78.0,68.24
node_003,2023-10-18 13:00:00,106.0,96.8
node_004,2023-10-18 13:00:00,513.0,617.1
node_005,2023-10-18 13:00:00,52.0,52.62
node_006,2023-10-18 13:00:00,106.0,92.46
node_007,2023-10-18 13:00:00,590.0,665.66
node_008,2023-10-18 13:00:00,414.0,424.41
node_009,2023-10-18 13:00:00,133.0,112.31
node_010,2023-10-18 13:00:00,1417.0,1522.76
node_011,2023-10-18 13:00:00,474.0,494.07
node_012,2023-10-18 13:00:00,234.0,271.37
node_013,2023-10-18 13:00:00,258.0,234.5
node_014,2023-10-18 13:00:00,307.0,339.35
node_015,2023-10-18 13:00:00,84.0,109.39
node_016,2023-10-18 13:00:00,106.0,160.47
node_017,2023-10-18 13:00:00,107.0,114.16
node_018,2023-10-18 13:00:00,1542.0,1666.68
node_019,2023-10-18 13:00:00,133.0,119.22
node_020,2023-10-18 13:00:00,91.0,97.4
node_021,2023-10-18 13:00:00,116.0,120.83
node_022,2023-10-18 13:00:00,234.0,181.64
node_023,2023-10-18 13:00:00,278.0,286.56
node_024,2023-10-18 13:00:00,456.0,495.78
node_025,2023-10-18 13:00:00,108.0,106.48
node_026,2023-10-18 13:00:00,768.0,782.43
node_027,2023-10-18 13:00:00,221.0,240.97
node_028,2023-10-18 13:00:00,159.0,203.26
node_029,2023-10-18 13:00:00,501.0,552.72
node_030,2023-10-18 13:00:00,134.0,203.68
node_031,2023-10-18 13:00:00,603.0,584.99
node_032,2023-10-18 13:00:00,935.0,1033.83
node_033,2023-10-18 13:00:00,210.0,232.51
node_034,2023-10-18 13:00:00,122.0,106.46
node_035,2023-10-18 13:00:00,179.0,219.33
node_036,2023-10-18 13:00:00,227.0,225.08
node_037,2023-10-18 13:00:00,32.0,41.14
node_038,2023-10-18 13:00:00,267.0,270.5
node_039,2023-10-18 13:00:00,173.0,160.17
node_040,2023-10-18 13:00:00,461.0,481.17
node_041,2023-10-18 13:00:00,87.0,104.33
node_042,2023-10-18 13:00:00,438.0,484.55
node_043,2023-10-18 13:00:00,21.0,30.47
node_044,2023-10-18 13:00:00,450.0,471.02
node_045,2023-10-18 13:00:00,107.0,119.62
node_046,2023-10-18 13:00:00,110.0,152.62
node_047,2023-10-18 13:00:00,459.0,391.03
node_048,2023-10-18 13:00:00,605.0,633.59
node_049,2023-10-18 13:00:00,74.0,93.76
node_050,2023-10-18 13:00:00,152.0,152.41
node_051,2023-10-18 13:00:00,118.0,149.45
node_052,2023-10-18 13:00:00,58.0,72.86
node_053,2023-10-18 13:00:00,116.0,121.53
node_054,2023-10-18 13:00:00,324.0,408.29
node_055,2023-10-18 13:00:00,286.0,288.01
node_056,2023-10-18 13:00:00,353.0,371.19
node_057,2023-10-18 13:00:00,189.0,263.7
node_058,2023-10-18 13:00:00,163.0,160.16
node_059,2023-10-18 13:00:00,91.0,104.57
node_060,2023-10-18 13:00:00,203.0,245.37
node_061,2023-10-18 13:00:00,493.0,490.33
node_062,2023-10-18 13:00:00,257.0,194.72
node_063,2023-10-18 13:00:00,605.0,529.6
node_064,2023-10-18 13:00:00,1079.0,1332.63
node_065,2023-10-18 13:00:00,95.0,100.42
node_066,2023-10-18 13:00:00,1167.0,1171.55
node_067,2023-10-18 13:00:00,37.0,60.1
node_068,2023-10-18 13:00:00,667.0,678.12
node_069,2023-10-18 13:00:00,222.0,274.59
node_070,2023-10-18 13:00:00,575.0,534.8
node_071,2023-10-18 13:00:00,106.0,110.7
node_072,2023-10-18 13:00:00,156.0,143.14
node_073,2023-10-18 13:00:00,419.0,410.46
node_074,2023-10-18 13:00:00,412.0,472.2
node_075,2023-10-18 13:00:00,336.0,259.09
node_076,2023-10-18 13:00:00,316.0,269.17
node_077,2023-10-18 13:00:00,203.0,236.78
node_078,2023-10-18 13:00:00,480.0,496.72
node_079,2023-10-18 13:00:00,48.0,78.81
node_080,2023-10-18 13:00:00,114.0,128.12
node_081,2023-10-18 13:00:00,85.0,81.32
node_082,2023-10-18 13:00:00,154.0,179.15
node_083,2023-10-18 13:00:00,360.0,354.06
node_084,2023-10-18 13:00:00,227.0,301.19
node_085,2023-10-18 13:00:00,191.0,158.5
node_086,2023-10-18 13:00:00,886.0,988.86
node_087,2023-10-18 13:00:00,161.0,141.41
node_088,2023-10-18 13:00:00,250.0,219.8
node_089,2023-10-18 13:00:00,615.0,480.15
node_090,2023-10-18 13:00:00,469.0,462.46
node_091,2023-10-18 13:00:00,269.0,285.05
node_092,2023-10-18 13:00:00,169.0,218.2
node_093,2023-10-18 13:00:00,480.0,528.78
node_094,2023-10-18 13:00:00,215.0,267.0
node_095,2023-10-18 13:00:00,707.0,825.15
node_096,2023-10-18 13:00:00,750.0,887.88
node_097,2023-10-18 13:00:00,231.0,234.34
node_098,2023-10-18 13:00:00,22.0,20.42
node_099,2023-10-18 13:00:00,113.0,114.96
node_100,2023-10-18 13:00:00,265.0,253.89
node_101,2023-10-18 13:00:00,134.0,136.48
node_102,2023-10-18 13:00:00,128.0,137.79
node_103,2023-10-18 13:00:00,130.0,120.71
node_104,2023-10-18 13:00:00,176.0,262.57
node_105,2023-10-18 13:00:00,53.0,65.31
node_106,2023-10-18 13:00:00,971.0,1172.72
node_107,2023-10-18 13:00:00,105.0,117.76
node_108,2023-10-18 13:00:00,249.0,253.78
node_109,2023-10-18 13:00:00,87.0,99.41
node_110,2023-10-18 13:00:00,135.0,163.88
node_111,2023-10-18 13:00:00,84.0,88.98
node_112,2023-10-18 13:00:00,263.0,238.43
node_113,2023-10-18 13:00:00,322.0,378.0
node_114,2023-10-18 13:00:00,519.0,487.88
node_115,2023-10-18 13:00:00,290.0,267.52
node_116,2023-10-18 13:00:00,305.0,307.31
node_117,2023-10-18 13:00:00,305.0,343.96
node_118,2023-10-18 13:00:00,146.0,160.92
node_119,2023-10-18 13:00:00,153.0,163.74
node_120,2023-10-18 13:00:00,130.0,159.33
node_121,2023-10-18 13:00:00,263.0,314.55
node_122,2023-10-18 13:00:00,171.0,204.32
node_123,2023-10-18 13:00:00,78.0,83.89
node_124,2023-10-18 13:00:00,162.0,163.16
node_125,2023-10-18 13:00:00,177.0,204.16
node_126,2023-10-18 13:00:00,139.0,170.89
node_127,2023-10-18 13:00:00,193.0,198.46
node_128,2023-10-18 13:00:00,98.0,139.75
node_129,2023-10-18 13:00:00,165.0,197.88
node_130,2023-10-18 13:00:00,163.0,153.92
node_131,2023-10-18 13:00:00,655.0,724.22
node_132,2023-10-18 13:00:00,235.0,246.39
node_133,2023-10-18 13:00:00,121.0,141.62
node_134,2023-10-18 13:00:00,78.0,72.0
node_135,2023-10-18 13:00:00,46.0,88.78
node_136,2023-10-18 13:00:00,168.0,203.52
node_137,2023-10-18 13:00:00,856.0,772.7
node_138,2023-10-18 13:00:00,67.0,38.15
node_139,2023-10-18 13:00:00,646.0,613.73
node_140,2023-10-18 13:00:00,209.0,178.24
node_141,2023-10-18 13:00:00,274.0,330.75
node_142,2023-10-18 13:00:00,66.0,75.08
node_143,2023-10-18 13:00:00,1552.0,1682.25
node_144,2023-10-18 13:00:00,1167.0,1269.27
node_145,2023-10-18 13:00:00,321.0,360.96
node_146,2023-10-18 13:00:00,185.0,114.21
node_147,2023-10-18 13:00:00,614.0,619.8
node_148,2023-10-18 13:00:00,115.0,94.14
node_149,2023-10-18 13:00:00,63.0,43.0
node_150,2023-10-18 13:00:00,594.0,490.0
node_151,2023-10-18 13:00:00,315.0,304.33
node_152,2023-10-18 13:00:00,92.0,105.21
node_153,2023-10-18 13:00:00,75.0,72.65
node_154,2023-10-18 13:00:00,512.0,407.8
node_155,2023-10-18 13:00:00,467.0,552.83
node_156,2023-10-18 13:00:00,1464.0,1583.57
node_157,2023-10-18 13:00:00,228.0,276.08
node_158,2023-10-18 13:00:00,346.0,413.34
node_159,2023-10-18 13:00:00,68.0,72.07
node_000,2023-10-18 14:00:00,350.0,305.97
node_001,2023-10-18 14:00:00,453.0,423.54
node_002,2023-10-18 14:00:00,67.0,60.16
node_003,2023-10-18 14:00:00,70.0,90.83
node_004,2023-10-18 14:00:00,442.0,431.47
node_005,2023-10-18 14:00:00,37.0,42.56
node_006,2023-10-18 14:00:00,80.0,79.86
node_007,2023-10-18 14:00:00,502.0,503.42
node_008,2023-10-18 14:00:00,300.0,363.82
node_009,2023-10-18 14:00:00,124.0,121.61
node_010,2023-10-18 14:00:00,995.0,1155.48
node_011,2023-10-18 14:00:00,359.0,417.16
node_012,2023-10-18 14:00:00,196.0,177.05
node_013,2023-10-18 14:00:00,217.0,217.15
node_014,2023-10-18 14:00:00,217.0,264.22
node_015,2023-10-18 14:00:00,74.0,66.23
node_016,2023-10-18 14:00:00,100.0,77.97
node_017,2023-10-18 14:00:00,74.0,91.49
node_018,2023-10-18 14:00:00,1095.0,1262.53
node_019,2023-10-18 14:00:00,85.0,105.27
node_020,2023-10-18 14:00:00,78.0,78.02
node_021,2023-10-18 14:00:00,58.0,101.96
node_022,2023-10-18 14:00:00,171.0,190.79
node_023,2023-10-18 14:00:00,233.0,230.35
node_024,2023-10-18 14:00:00,427.0,424.87
node_025,2023-10-18 14:00:00,103.0,96.91
node_026,2023-10-18 14:00:00,559.0,634.86
node_027,2023-10-18 14:00:00,201.0,186.69
node_028,2023-10-18 14:00:00,128.0,128.56
node_029,2023-10-18 14:00:00,362.0,416.91
node_030,2023-10-18 14:00:00,88.0,127.09
node_031,2023-10-18 14:00:00,441.0,515.67
node_032,2023-10-18 14:00:00,642.0,820.04
node_033,2023-10-18 14:00:00,175.0,196.1
node_034,2023-10-18 14:00:00,216.0,50.53
node_035,2023-10-18 14:00:00,158.0,161.6
node_036,2023-10-18 14:00:00,183.0,204.16
node_037,2023-10-18 14:00:00,35.0,27.09
node_038,2023-10-18 14:00:00,190.0,238.28
node_039,2023-10-18 14:00:00,103.0,154.36
node_040,2023-10-18 14:00:00,320.0,406.79
node_041,2023-10-18 14:00:00,71.0,72.06
node_042,2023-10-18 14:00:00,341.0,391.2
node_043,2023-10-18 14:00:00,23.0,17.73
node_044,2023-10-18 14:00:00,382.0,401.25
node_045,2023-10-18 14:00:00,77.0,91.31
node_046,2023-10-18 14:00:00,93.0,104.02
node_047,2023-10-18 14:00:00,353.0,318.23
node_048,2023-10-18 14:00:00,458.0,494.65
node_049,2023-10-18 14:00:00,47.0,69.07
node_050,2023-10-18 14:00:00,128.0,113.7
node_051,2023-10-18 14:00:00,100.0,97.65
node_052,2023-10-18 14:00:00,43.0,41.27
node_053,2023-10-18 14:00:00,110.0,77.22
node_054,2023-10-18 14:00:00,271.0,221.38
node_055,2023-10-18 14:00:00,224.0,229.56
node_056,2023-10-18 14:00:00,235.0,288.7
node_057,2023-10-18 14:00:00,175.0,184.74
node_058,2023-10-18 14:00:00,138.0,152.81
node_059,2023-10-18 14:00:00,72.0,62.91
node_060,2023-10-18 14:00:00,170.0,169.34
node_061,2023-10-18 14:00:00,369.0,401.05
node_062,2023-10-18 14:00:00,204.0,207.03
node_063,2023-10-18 14:00:00,427.0,314.05
node_064,2023-10-18 14:00:00,907.0,921.46
node_065,2023-10-18 14:00:00,81.0,67.88
node_066,2023-10-18 14:00:00,832.0,943.23
node_067,2023-10-18 14:00:00,46.0,31.2
node_068,2023-10-18 14:00:00,527.0,441.01
node_069,2023-10-18 14:00:00,196.0,184.39
node_070,2023-10-18 14:00:00,424.0,478.2
node_071,2023-10-18 14:00:00,70.0,98.92
node_072,2023-10-18 14:00:00,147.0,129.96
node_073,2023-10-18 14:00:00,330.0,323.56
node_074,2023-10-18 14:00:00,347.0,380.05
node_075,2023-10-18 14:00:00,238.0,230.64
node_076,2023-10-18 14:00:00,244.0,253.76
node_077,2023-10-18 14:00:00,131.0,179.92
node_078,2023-10-18 14:00:00,332.0,308.1
node_079,2023-10-18 14:00:00,62.0,33.28
node_080,2023-10-18 14:00:00,77.0,92.03
node_081,2023-10-18 14:00:00,54.0,70.73
node_082,2023-10-18 14:00:00,122.0,159.11
node_083,2023-10-18 14:00:00,345.0,333.83
node_084,2023-10-18 14:00:00,186.0,153.98
node_085,2023-10-18 14:00:00,240.0,114.73
node_086,2023-10-18 14:00:00,623.0,768.04
node_087,2023-10-18 14:00:00,101.0,136.33
node_088,2023-10-18 14:00:00,205.0,212.02
node_089,2023-10-18 14:00:00,442.0,365.65
node_090,2023-10-18 14:00:00,383.0,425.25
node_091,2023-10-18 14:00:00,205.0,231.14
node_092,2023-10-18 14:00:00,111.0,122.63
node_093,2023-10-18 14:00:00,390.0,436.55
node_094,2023-10-18 14:00:00,159.0,186.12
node_095,2023-10-18 14:00:00,514.0,652.71
node_096,2023-10-18 14:00:00,618.0,618.01
node_097,2023-10-18 14:00:00,192.0,191.91
node_098,2023-10-18 14:00:00,18.0,14.13
node_099,2023-10-18 14:00:00,104.0,91.62
node_100,2023-10-18 14:00:00,182.0,216.36
node_101,2023-10-18 14:00:00,76.0,114.15
node_102,2023-10-18 14:00:00,110.0,108.59
node_103,2023-10-18 14:00:00,118.0,120.33
node_104,2023-10-18 14:00:00,130.0,164.5
node_105,2023-10-18 14:00:00,39.0,45.4
node_106,2023-10-18 14:00:00,724.0,858.54
node_107,2023-10-18 14:00:00,112.0,72.74
node_108,2023-10-18 14:00:00,205.0,211.49
node_109,2023-10-18 14:00:00,70.0,70.05
node_110,2023-10-18 14:00:00,124.0,109.22
node_111,2023-10-18 14:00:00,84.0,23.68
node_112,2023-10-18 14:00:00,207.0,208.64
node_113,2023-10-18 14:00:00,274.0,294.71
node_114,2023-10-18 14:00:00,402.0,342.98
node_115,2023-10-18 14:00:00,235.0,252.08
node_116,2023-10-18 14:00:00,218.0,274.2
node_117,2023-10-18 14:00:00,236.0,269.41
node_118,2023-10-18 14:00:00,95.0,111.58
node_119,2023-10-18 14:00:00,137.0,112.22
node_120,2023-10-18 14:00:00,138.0,100.12
node_121,2023-10-18 14:00:00,227.0,239.36
node_122,2023-10-18 14:00:00,113.0,154.46
node_123,2023-10-18 14:00:00,74.0,59.13
node_124,2023-10-18 14:00:00,106.0,140.18
node_125,2023-10-18 14:00:00,177.0,178.53
node_126,2023-10-18 14:00:00,83.0,111.45
node_127,2023-10-18 14:00:00,174.0,170.1
node_128,2023-10-18 14:00:00,70.0,67.44
node_129,2023-10-18 14:00:00,143.0,165.53
node_130,2023-10-18 14:00:00,151.0,150.11
node_131,2023-10-18 14:00:00,537.0,564.47
node_132,2023-10-18 14:00:00,170.0,188.24
node_133,2023-10-18 14:00:00,97.0,106.72
node_134,2023-10-18 14:00:00,75.0,63.67
node_135,2023-10-18 14:00:00,39.0,45.23
node_136,2023-10-18 14:00:00,138.0,134.53
node_137,2023-10-18 14:00:00,612.0,678.7
node_138,2023-10-18 14:00:00,56.0,39.83
node_139,2023-10-18 14:00:00,510.0,571.31
node_140,2023-10-18 14:00:00,173.0,175.61
node_141,2023-10-18 14:00:00,249.0,256.12
node_142,2023-10-18 14:00:00,45.0,57.76
node_143,2023-10-18 14:00:00,1107.0,1297.13
node_144,2023-10-18 14:00:00,838.0,1010.96
node_145,2023-10-18 14:00:00,268.0,256.25
node_146,2023-10-18 14:00:00,196.0,79.57
node_147,2023-10-18 14:00:00,519.0,531.27
node_148,2023-10-18 14:00:00,93.0,86.22
node_149,2023-10-18 14:00:00,61.0,33.03
node_150,2023-10-18 14:00:00,426.0,353.79
node_151,2023-10-18 14:00:00,240.0,272.98
node_152,2023-10-18 14:00:00,53.0,78.55
node_153,2023-10-18 14:00:00,58.0,64.94
node_154,2023-10-18 14:00:00,350.0,324.68
node_155,2023-10-18 14:00:00,480.0,444.26
node_156,2023-10-18 14:00:00,1103.0,1134.2
node_157,2023-10-18 14:00:00,158.0,187.49
node_158,2023-10-18 14:00:00,275.0,286.98
node_159,2023-10-18 14:00:00,73.0,48.19
node_000,2023-10-18 15:00:00,288.0,265.04
node_001,2023-10-18 15:00:00,393.0,363.32
node_002,2023-10-18 15:00:00,57.0,44.51
node_003,2023-10-18 15:00:00,74.0,50.97
node_004,2023-10-18 15:00:00,273.0,311.65
node_005,2023-10-18 15:00:00,30.0,23.78
node_006,2023-10-18 15:00:00,52.0,54.61
node_007,2023-10-18 15:00:00,365.0,391.46
node_008,2023-10-18 15:00:00,311.0,227.5
node_009,2023-10-18 15:00:00,90.0,108.55
node_010,2023-10-18 15:00:00,714.0,716.05
node_011,2023-10-18 15:00:00,294.0,295.31
node_012,2023-10-18 15:00:00,156.0,134.09
node_013,2023-10-18 15:00:00,176.0,169.54
node_014,2023-10-18 15:00:00,166.0,159.1
node_015,2023-10-18 15:00:00,59.0,50.88
node_016,2023-10-18 15:00:00,59.0,59.69
node_017,2023-10-18 15:00:00,58.0,59.8
node_018,2023-10-18 15:00:00,782.0,757.37
node_019,2023-10-18 15:00:00,80.0,53.96
node_020,2023-10-18 15:00:00,65.0,58.73
node_021,2023-10-18 15:00:00,42.0,44.02
node_022,2023-10-18 15:00:00,145.0,131.56
node_023,2023-10-18 15:00:00,122.0,175.62
node_024,2023-10-18 15:00:00,372.0,350.65
node_025,2023-10-18 15:00:00,84.0,89.01
node_026,2023-10-18 15:00:00,463.0,405.46
node_027,2023-10-18 15:00:00,151.0,158.79
node_028,2023-10-18 15:00:00,110.0,94.75
node_029,2023-10-18 15:00:00,278.0,268.45
node_030,2023-10-18 15:00:00,55.0,68.6
node_031,2023-10-18 15:00:00,374.0,346.84
node_032,2023-10-18 15:00:00,492.0,503.6
node_033,2023-10-18 15:00:00,148.0,151.88
node_034,2023-10-18 15:00:00,165.0,91.09
node_035,2023-10-18 15:00:00,111.0,128.87
node_036,2023-10-18 15:00:00,153.0,158.55
node_037,2023-10-18 15:00:00,38.0,25.51
node_038,2023-10-18 15:00:00,167.0,145.48
node_039,2023-10-18 15:00:00,71.0,90.14
node_040,2023-10-18 15:00:00,280.0,254.95
node_041,2023-10-18 15:00:00,41.0,47.95
