feature,sample_idx,true_value,gnn_prediction,llm_prediction,gnn_error,llm_error,gnn_percentage_error,llm_percentage_error
Passenger Car Up,246,281.0,281.9296875,266.0,0.9296875,15.0,0.330849642950713,5.338078272818227
Passenger Car Up,247,164.0,282.57257080078125,266.0,118.57257080078125,102.0,72.30034760840108,62.19512157198097
Passenger Car Up,248,135.0,77.248291015625,98.0,57.751708984375,37.0,42.779043375247824,27.40740720438958
Passenger Car Up,249,71.0,124.31057739257812,98.0,53.310577392578125,27.0,75.08531921369709,38.0281684784765
Passenger Car Up,250,56.0,242.89730834960938,266.0,186.89730834960938,210.0,333.74518752170985,374.99999330357156
Passenger Car Up,251,36.0,286.3620300292969,266.0,250.36203002929688,230.0,695.4500640966563,638.8888711419759
Passenger Car Up,252,29.0,72.527099609375,71.0,43.527099609375,42.0,150.09344175324338,144.82758121284203
Passenger Car Up,253,36.0,86.86563110351562,98.0,50.865631103515625,62.0,141.29341580717073,172.22221743827174
Passenger Car Up,254,100.0,85.08786010742188,98.0,14.912139892578125,2.0,14.912139743456729,1.9999999800000001
Passenger Car Up,255,177.0,282.4904479980469,266.0,105.49044799804688,89.0,59.59912282602014,50.28248559162437
Passenger Car Up,256,480.0,446.1699523925781,446.1699523925781,33.830047607421875,33.830047607421875,7.047926570196377,7.047926570196377
Passenger Car Up,257,773.0,657.861572265625,657.861572265625,115.138427734375,115.138427734375,14.895010036924308,14.895010036924308
Passenger Car Up,258,870.0,725.1231079101562,725.1231079101562,144.87689208984375,144.87689208984375,16.652516313025124,16.652516313025124
Passenger Car Up,259,701.0,588.53662109375,588.53662109375,112.46337890625,112.46337890625,16.043277995123713,16.043277995123713
Passenger Car Up,260,604.0,483.884033203125,483.884033203125,120.115966796875,120.115966796875,19.886749436756208,19.886749436756208
Passenger Car Up,261,463.0,414.8652038574219,414.8652038574219,48.134796142578125,48.134796142578125,10.396284241601574,10.396284241601574
Passenger Car Up,262,613.0,460.1036376953125,460.1036376953125,152.8963623046875,152.8963623046875,24.94231028634003,24.94231028634003
Passenger Car Up,263,553.0,492.2093200683594,492.2093200683594,60.790679931640625,60.790679931640625,10.992889660345702,10.992889660345702
Passenger Car Up,264,631.0,705.30126953125,705.30126953125,74.30126953125,74.30126953125,11.775161555229538,11.775161555229538
Passenger Car Up,265,625.0,762.9393310546875,762.9393310546875,137.9393310546875,137.9393310546875,22.070292933437532,22.070292933437532
Passenger Car Up,266,775.0,651.0628662109375,651.0628662109375,123.9371337890625,123.9371337890625,15.99188821021208,15.99188821021208
Passenger Car Up,267,606.0,567.664794921875,567.664794921875,38.335205078125,38.335205078125,6.325941421594981,6.325941421594981
Passenger Car Up,268,463.0,526.4425048828125,526.4425048828125,63.4425048828125,63.4425048828125,13.70248482630403,13.70248482630403
Passenger Car Up,269,323.0,460.2047119140625,460.2047119140625,137.2047119140625,137.2047119140625,42.47823885117031,42.47823885117031
Passenger Car Up,270,214.0,391.16546630859375,391.16546630859375,177.16546630859375,177.16546630859375,82.78760069192418,82.78760069192418
Passenger Car Up,271,142.0,274.3319091796875,274.3319091796875,132.3319091796875,132.3319091796875,93.19148468153003,93.19148468153003
Passenger Car Up,272,109.0,269.8919677734375,269.8919677734375,160.8919677734375,160.8919677734375,147.60730852969212,147.60730852969212
Passenger Car Up,273,75.0,175.75064086914062,175.75064086914062,100.75064086914062,100.75064086914062,134.33418603439836,134.33418603439836
Passenger Car Up,274,43.0,201.68438720703125,201.68438720703125,158.68438720703125,158.68438720703125,369.03345003882964,369.03345003882964
Passenger Car Up,275,31.0,147.85302734375,147.85302734375,116.85302734375,116.85302734375,376.94523733644394,376.94523733644394
Passenger Car Up,276,18.0,-43.8543701171875,-43.8543701171875,61.8543701171875,61.8543701171875,343.6353704490766,343.6353704490766
Passenger Car Up,277,31.0,86.93798828125,86.93798828125,55.93798828125,55.93798828125,180.44511766709297,180.44511766709297
Passenger Car Up,278,84.0,244.32391357421875,244.32391357421875,160.32391357421875,160.32391357421875,190.86179960190566,190.86179960190566
Passenger Car Up,279,173.0,165.53994750976562,165.53994750976562,7.460052490234375,7.460052490234375,4.312169044573806,4.312169044573806
Passenger Car Up,280,480.0,536.6385498046875,536.6385498046875,56.6385498046875,56.6385498046875,11.799697851393859,11.799697851393859
Passenger Car Up,281,733.0,788.3336181640625,788.3336181640625,55.3336181640625,55.3336181640625,7.5489247051259545,7.5489247051259545
Passenger Car Up,282,783.0,700.721435546875,700.721435546875,82.278564453125,82.278564453125,10.508118052112875,10.508118052112875
Passenger Car Up,283,658.0,565.1953125,565.1953125,92.8046875,92.8046875,14.104055829629095,14.104055829629095
Passenger Car Up,284,539.0,420.21368408203125,420.21368408203125,118.78631591796875,118.78631591796875,22.03827749491391,22.03827749491391
Passenger Car Up,285,484.0,326.46575927734375,326.46575927734375,157.53424072265625,157.53424072265625,32.54839677627526,32.54839677627526
Passenger Car Up,286,514.0,401.74407958984375,401.74407958984375,112.25592041015625,112.25592041015625,21.839673189058274,21.839673189058274
Passenger Car Up,287,624.0,489.7398376464844,489.7398376464844,134.26016235351562,134.26016235351562,21.516051624736395,21.516051624736395
Passenger Car Up,288,610.0,712.32275390625,712.32275390625,102.32275390625,102.32275390625,16.77422192434554,16.77422192434554
Passenger Car Up,289,609.0,703.139404296875,703.139404296875,94.139404296875,94.139404296875,15.45803023683,15.45803023683
Passenger Car Up,290,688.0,668.5447998046875,668.5447998046875,19.4552001953125,19.4552001953125,2.8277907219527023,2.8277907219527023
Passenger Car Up,291,604.0,524.56396484375,524.56396484375,79.43603515625,79.43603515625,13.15166142793599,13.15166142793599
Passenger Car Up,292,426.0,473.75689697265625,473.75689697265625,47.75689697265625,47.75689697265625,11.210539169143393,11.210539169143393
Passenger Car Up,293,305.0,418.52166748046875,418.52166748046875,113.52166748046875,113.52166748046875,37.22021872402183,37.22021872402183
Passenger Car Up,294,237.0,317.30535888671875,317.30535888671875,80.30535888671875,80.30535888671875,33.88411753075003,33.88411753075003
Passenger Car Up,295,138.0,259.4364929199219,259.4364929199219,121.43649291992188,121.43649291992188,87.99745799996181,87.99745799996181
Passenger Car Up,296,108.0,240.86172485351562,240.86172485351562,132.86172485351562,132.86172485351562,123.02011446603194,123.02011446603194
Passenger Car Up,297,87.0,176.437255859375,176.437255859375,89.437255859375,89.437255859375,102.8014423348972,102.8014423348972
Passenger Car Up,298,42.0,246.354248046875,246.354248046875,204.354248046875,204.354248046875,486.55772186023285,486.55772186023285
Passenger Car Up,299,31.0,260.8429870605469,260.8429870605469,229.84298706054688,229.84298706054688,741.4289666008297,741.4289666008297
Passenger Car Down,0,755.0,828.3395385742188,750.0,73.33953857421875,5.0,9.713846155904674,0.6622516547519846
Passenger Car Down,1,662.0,250.60067749023438,266.0,411.3993225097656,396.0,62.14491267195113,59.81873102746415
Passenger Car Down,2,946.0,368.77386474609375,447.0,577.2261352539062,499.0,61.01756180166286,52.748414320561935
Passenger Car Down,3,410.0,292.38916015625,266.0,117.61083984375,144.0,28.685570623632756,35.1219511338489
Passenger Car Down,4,247.0,307.9423828125,321.0,60.9423828125,74.0,24.67302937885413,29.959514048746904
Passenger Car Down,5,151.0,300.1321105957031,342.0,149.13211059570312,191.0,98.76298649541275,126.49006538748301
Passenger Car Down,6,441.0,258.1744689941406,266.0,182.82553100585938,175.0,41.45703641525828,39.6825395925566
Passenger Car Down,7,253.0,345.9630432128906,342.0,92.96304321289062,89.0,36.744285709663146,35.17786547360527
Passenger Car Down,8,148.0,171.91189575195312,216.0,23.911895751953125,68.0,16.156686209720448,45.945945635500365
Passenger Car Down,9,107.0,250.56301879882812,266.0,143.56301879882812,159.0,134.17104435244644,148.59812945235393
Passenger Car Down,10,67.0,87.03326416015625,98.0,20.03326416015625,31.0,29.90039382261539,46.268656025840954
Passenger Car Down,11,41.0,-101.82757568359375,98.0,142.82757568359375,57.0,348.3599321951084,139.02438685306376
Passenger Car Down,12,34.0,-349.44061279296875,98.0,383.44061279296875,64.0,1127.7664750450117,188.23528858131507
Passenger Car Down,13,31.0,-501.2064208984375,139.0,532.2064208984375,108.0,1716.7948507435128,348.38708553590044
Passenger Car Down,14,69.0,-146.3526611328125,-146.3526611328125,215.3526611328125,215.3526611328125,312.1053014663181,312.1053014663181
Passenger Car Down,15,128.0,-85.4857177734375,98.0,213.4857177734375,30.0,166.78571570748463,23.437499816894533
Passenger Car Down,16,307.0,148.3963623046875,145.0,158.6036376953125,162.0,51.66242253377469,52.7687294698087
Passenger Car Down,17,601.0,551.3224487304688,586.0,49.67755126953125,15.0,8.265815505303344,2.4958402620701494
Passenger Car Down,18,788.0,544.54052734375,579.0,243.45947265625,209.0,30.895872125290776,26.52284260593548
Passenger Car Down,19,431.0,544.9884033203125,583.0,113.9884033203125,152.0,26.44742530297871,35.266821263882086
Passenger Car Down,20,686.0,502.0724792480469,447.0,183.92752075195312,239.0,26.811591907264898,34.839650094985934
Passenger Car Down,21,587.0,734.77099609375,679.0,147.77099609375,92.0,25.173934555708797,15.672913090846826
Passenger Car Down,22,599.0,579.0875854492188,579.0,19.91241455078125,20.0,3.3242762132785457,3.3388981580318897
Passenger Car Down,23,259.0,521.073486328125,586.0,262.073486328125,327.0,101.18667386728117,126.2548257673559
Passenger Car Down,24,396.0,606.2386474609375,654.0,210.2386474609375,258.0,53.0905674065737,65.15151498699112
Passenger Car Down,25,262.0,604.7134399414062,625.0,342.71343994140625,363.0,130.80665596692356,138.54961779179536
Passenger Car Down,26,549.0,563.50244140625,586.0,14.50244140625,37.0,2.641610451700163,6.739526399381555
Passenger Car Down,27,441.0,405.7073669433594,447.0,35.292633056640625,6.0,8.002864620546934,1.3605442146019406
Passenger Car Down,28,512.0,391.19256591796875,447.0,120.80743408203125,65.0,23.59520192306235,12.695312475204467
Passenger Car Down,29,510.0,340.8979187011719,429.0,169.10208129882812,81.0,33.157270777893224,15.882352910034603
Passenger Car Down,30,360.0,273.5987548828125,266.0,86.4012451171875,94.0,24.00034579921779,26.111111038580248
Passenger Car Down,31,262.0,17.75848388671875,27.0,244.24151611328125,235.0,93.22195235918387,89.6946561462036
Passenger Car Down,32,145.0,65.00125122070312,98.0,79.99874877929688,47.0,55.17155050178025,32.41379287990488
Passenger Car Down,33,108.0,-88.2742919921875,98.0,196.2742919921875,10.0,181.73545386558607,9.259259173525377
Passenger Car Down,34,68.0,2.60711669921875,3.0,65.39288330078125,65.0,96.16600343988414,95.58823388840833
Passenger Car Down,35,53.0,9.77337646484375,8.0,43.22662353515625,45.0,81.55966550860302,84.90565877536494
Passenger Car Down,36,39.0,-128.64178466796875,-128.64178466796875,167.64178466796875,167.64178466796875,429.8507188960553,429.8507188960553
Passenger Car Down,37,48.0,-39.224029541015625,31.0,87.22402954101562,17.0,181.71672442468414,35.41666592881946
Passenger Car Down,38,82.0,13.250274658203125,11.0,68.74972534179688,71.0,83.84112744315317,86.58536479773946
Passenger Car Down,39,229.0,209.152099609375,266.0,19.847900390625,37.0,8.667205372905217,16.15720516961919
Passenger Car Down,40,609.0,288.34222412109375,266.0,320.65777587890625,343.0,52.653165082491725,56.32183898797728
Passenger Car Down,41,789.0,579.8052368164062,654.0,209.19476318359375,135.0,26.51391164999425,17.110266138009802
Passenger Car Down,42,900.0,759.1201171875,750.0,140.8798828125,150.0,15.653320295107424,16.666666648148148
Passenger Car Down,43,894.0,787.959228515625,750.0,106.040771484375,144.0,11.861383821673508,16.107382532318365
Passenger Car Down,44,795.0,747.1755981445312,750.0,47.82440185546875,45.0,6.015648024567581,5.660377351370595
Passenger Car Down,45,726.0,582.2322998046875,586.0,143.7677001953125,140.0,19.80271349824867,19.283746529912197
Passenger Car Down,46,965.0,582.4586181640625,583.0,382.5413818359375,382.0,39.64159393155664,39.585492186958035
Passenger Car Down,47,1047.0,605.423828125,637.0,441.576171875,410.0,42.17537454185732,39.1595033054828
Passenger Car Down,48,966.0,946.9675903320312,857.0,19.03240966796875,109.0,1.9702287420565696,11.283643880658754
Passenger Car Down,49,873.0,766.7501220703125,679.0,106.2498779296875,194.0,12.170661833674785,22.222222196767213
Passenger Car Down,50,834.0,728.4343872070312,750.0,105.56561279296875,84.0,12.657747322109266,10.071942433966496
Passenger Car Down,51,667.0,616.6202392578125,617.0,50.3797607421875,50.0,7.553187506245221,7.49625186282421
Passenger Car Down,52,568.0,576.133056640625,576.0,8.133056640625,8.0,1.431876166603211,1.4084507017456853
Passenger Car Down,53,454.0,571.5159912109375,583.0,117.5159912109375,129.0,25.88457950486601,28.414096853713446
Passenger Car Down,54,327.0,540.7471313476562,586.0,213.74713134765625,259.0,65.36609501345421,79.20489272414406
Passenger Car Down,55,195.0,551.8651123046875,586.0,356.8651123046875,391.0,183.00774896133848,200.51281948454965
Passenger Car Down,56,141.0,518.1060791015625,496.0,377.1060791015625,355.0,267.4511180333697,251.77304785976565
Passenger Car Down,57,83.0,461.2987060546875,447.0,378.2987060546875,364.0,455.7815680685203,438.55421158368426
Passenger Car Down,58,62.0,438.1161804199219,438.1161804199219,376.1161804199219,376.1161804199219,606.6389908927936,606.6389908927936
Passenger Car Down,59,45.0,425.077392578125,425.077392578125,380.077392578125,380.077392578125,844.6164091821354,844.6164091821354
Passenger Car Down,60,36.0,156.379150390625,153.0,120.379150390625,117.0,334.38651957433285,324.9999909722225
Passenger Car Down,61,36.0,196.5032958984375,216.0,160.5032958984375,180.0,445.84247622225763,499.9999861111116
Passenger Car Down,62,96.0,273.16058349609375,266.0,177.16058349609375,170.0,184.54227255278232,177.08333148871532
Passenger Car Down,63,289.0,401.1579895019531,321.0,112.15798950195312,32.0,38.808992772963045,11.072664321547874
Passenger Car Down,64,776.0,594.67431640625,617.0,181.32568359375,159.0,23.366711773206557,20.489690695245244
Passenger Car Down,65,906.0,743.2996826171875,750.0,162.7003173828125,156.0,17.958092406537702,17.218543027352602
Passenger Car Down,66,488.0,900.501953125,934.0,412.501953125,446.0,84.5290885819076,91.39344243566919
Passenger Car Down,67,599.0,815.9510498046875,857.0,216.9510498046875,258.0,36.218873028797795,43.071786238611374
Passenger Car Down,68,353.0,701.15478515625,721.0,348.15478515625,368.0,98.62741761189116,104.24929148937878
Passenger Car Down,69,454.0,560.13232421875,586.0,106.13232421875,132.0,23.37716387334325,29.074889803799802
Passenger Car Down,70,585.0,532.5604248046875,583.0,52.4395751953125,2.0,8.964029932593538,0.34188034129593103
Passenger Car Down,71,591.0,709.392578125,750.0,118.392578125,159.0,20.032585097237586,26.903553253970298
Passenger Car Down,72,205.0,1020.5562744140625,1113.0,815.5562744140625,908.0,397.83232704182404,442.926827107674
Passenger Car Down,73,218.0,620.6536865234375,679.0,402.6536865234375,461.0,184.70352508091847,211.4678889382207
Passenger Car Down,74,223.0,511.054931640625,586.0,288.054931640625,363.0,129.17261450623266,162.78026832833962
Passenger Car Down,75,391.0,472.36151123046875,579.0,81.36151123046875,188.0,20.808570593959857,48.081841309253605
Passenger Car Down,76,405.0,349.68609619140625,430.0,55.31390380859375,25.0,13.657753993090422,6.172839490931261
Passenger Car Down,77,291.0,320.63037109375,309.0,29.63037109375,18.0,10.182258072827292,6.185566989053035
Passenger Car Down,78,267.0,183.02783203125,216.0,83.97216796875,51.0,31.450250057770603,19.10112352396583
Passenger Car Down,79,177.0,169.90658569335938,153.0,7.093414306640625,24.0,4.007578681675049,13.559321957291967
Passenger Car Down,80,145.0,-115.87738037109375,111.0,260.87738037109375,34.0,179.91543349788927,23.448275700356717
Passenger Car Down,81,88.0,-142.4034423828125,98.0,230.4034423828125,10.0,261.8220906415813,11.363636234504133
Passenger Car Down,82,31.0,-168.37408447265625,144.0,199.37408447265625,113.0,643.1421872297883,364.5161172736736
Passenger Car Down,83,29.0,-127.59185791015625,98.0,156.59185791015625,69.0,539.9719052084041,237.93102627824047
Passenger Car Down,84,16.0,-121.24942016601562,98.0,137.24942016601562,82.0,857.8088224245462,512.4999679687519
Passenger Car Down,85,14.0,-93.22335815429688,98.0,107.22335815429688,84.0,765.8810749677581,599.9999571428602
Passenger Car Down,86,47.0,-34.863189697265625,27.0,81.86318969726562,20.0,174.17699564999077,42.55319058397467
Passenger Car Down,87,21.0,147.8981170654297,145.0,126.89811706542969,124.0,604.2767191555357,590.476162358278
Passenger Car Down,88,381.0,268.25628662109375,266.0,112.74371337890625,115.0,29.59152574356719,30.183726954898354
Passenger Car Down,89,549.0,376.34979248046875,447.0,172.65020751953125,102.0,31.44812517396175,18.579234938835636
Passenger Car Down,90,399.0,557.047119140625,579.0,158.047119140625,180.0,39.61080670288645,45.1127818418226
Passenger Car Down,91,630.0,567.035888671875,586.0,62.964111328125,44.0,9.994303369552693,6.984126973041069
Passenger Car Down,92,491.0,480.2873840332031,496.0,10.712615966796875,5.0,2.181795508142346,1.018329936826212
Passenger Car Down,93,464.0,471.1922302246094,447.0,7.192230224609375,17.0,1.550049614032086,3.6637930955521703
Passenger Car Down,94,510.0,458.8829040527344,447.0,51.117095947265625,63.0,10.022959970007065,12.352941152249135
Passenger Car Down,95,359.0,346.1761474609375,447.0,12.8238525390625,88.0,3.5721037613764524,24.512534750661462
Passenger Car Down,96,660.0,752.2032470703125,750.0,92.2032470703125,90.0,13.970188928880395,13.636363615702479
Passenger Car Down,97,590.0,471.0459899902344,496.0,118.95401000976562,94.0,20.161696577652314,15.932203362826774
Passenger Car Down,98,837.0,361.83709716796875,447.0,475.16290283203125,390.0,56.76976132190366,46.59498202318401
Passenger Car Down,99,849.0,359.8438720703125,427.0,489.1561279296875,422.0,57.61556270359621,49.705535866071216
Passenger Car Down,100,559.0,291.7491760253906,266.0,267.2508239746094,293.0,47.80873407808981,52.41502673986579
Passenger Car Down,101,376.0,298.47479248046875,266.0,77.52520751953125,110.0,20.618406200358294,29.25531907112947
Passenger Car Down,102,256.0,219.32998657226562,216.0,36.670013427734375,40.0,14.32422393925474,15.624999938964844
Passenger Car Down,103,186.0,219.39730834960938,216.0,33.397308349609375,30.0,17.955542026910727,16.129032171349287
Passenger Car Down,104,109.0,276.4446105957031,266.0,167.44461059570312,157.0,153.6189073940496,144.03669592626883
Passenger Car Down,105,78.0,62.5284423828125,62.5284423828125,15.4715576171875,15.4715576171875,19.835330024146412,19.835330024146412
Passenger Car Down,106,57.0,49.19122314453125,49.19122314453125,7.80877685546875,7.80877685546875,13.699608278022223,13.699608278022223
Passenger Car Down,107,44.0,-88.1953125,133.0,132.1953125,89.0,300.44388521718446,202.27272267561995
Passenger Car Down,108,21.0,-143.14697265625,-143.14697265625,164.14697265625,164.14697265625,781.6522135225136,781.6522135225136
Passenger Car Down,109,24.0,-56.76171875,-56.76171875,80.76171875,80.76171875,336.50714743720215,336.50714743720215
Passenger Car Down,110,101.0,-4.61407470703125,-4.61407470703125,105.61407470703125,105.61407470703125,104.56838976371026,104.56838976371026
Passenger Car Down,111,198.0,451.8414611816406,447.0,253.84146118164062,249.0,128.2027575250571,125.75757512243648
Passenger Car Down,112,600.0,457.22369384765625,474.0,142.77630615234375,126.0,23.796050985730542,20.999999965
Passenger Car Down,113,930.0,777.19482421875,750.0,152.80517578125,180.0,16.430664044832618,19.354838688865765
Passenger Car Down,114,951.0,862.724609375,857.0,88.275390625,94.0,9.282375450281414,9.884332271415003
Passenger Car Down,115,736.0,703.4086303710938,679.0,32.59136962890625,57.0,4.428175215302241,7.744565206868797
Passenger Car Down,116,203.0,544.40478515625,558.0,341.40478515625,355.0,168.179696292834,174.8768464291781
Passenger Car Down,117,261.0,420.92669677734375,431.0,159.92669677734375,170.0,61.27459623164666,65.1340993673023
Passenger Car Down,118,232.0,542.8289794921875,586.0,310.8289794921875,354.0,133.97800782431355,152.58620623885255
Passenger Car Down,119,905.0,506.1294860839844,579.0,398.8705139160156,326.0,44.07408988677069,36.02209940771039
Passenger Car Down,120,929.0,919.7000732421875,857.0,9.2999267578125,72.0,1.0010685412057927,7.750269098223607
Passenger Car Down,121,820.0,839.7568969726562,750.0,19.75689697265625,70.0,2.40937767665396,8.536585355443188
Passenger Car Down,122,748.0,701.4027099609375,679.0,46.5972900390625,69.0,6.229584221492869,9.224598918148933
Passenger Car Down,123,646.0,575.2421875,586.0,70.7578125,60.0,10.953221732270555,9.287925682216832
Passenger Car Down,124,425.0,501.27301025390625,447.0,76.27301025390625,22.0,17.94659060575067,5.1764705760553635
Passenger Car Down,125,316.0,388.03668212890625,430.0,72.03668212890625,114.0,22.796418323082932,36.07594925292421
Passenger Car Down,126,267.0,190.61050415039062,216.0,76.38949584960938,51.0,28.61029796386007,19.10112352396583
Passenger Car Down,127,200.0,-122.72247314453125,98.0,322.72247314453125,102.0,161.36123576545944,50.999999745000004
Passenger Car Down,128,137.0,-355.63397216796875,-355.63397216796875,492.63397216796875,492.63397216796875,359.5868383737959,359.5868383737959
Passenger Car Down,129,87.0,-782.3575439453125,-782.3575439453125,869.3575439453125,869.3575439453125,999.2615332789622,999.2615332789622
Passenger Car Down,130,23.0,-751.303466796875,-751.303466796875,774.303466796875,774.303466796875,3366.536665789167,3366.536665789167
Passenger Car Down,131,42.0,-718.5665283203125,-718.5665283203125,760.5665283203125,760.5665283203125,1810.8726433609193,1810.8726433609193
Passenger Car Down,132,27.0,-544.014892578125,-544.014892578125,571.014892578125,571.014892578125,2114.8698941830594,2114.8698941830594
Passenger Car Down,133,37.0,-284.728515625,-284.728515625,321.728515625,321.728515625,869.5365052152296,869.5365052152296
Passenger Car Down,134,76.0,232.70327758789062,266.0,156.70327758789062,190.0,206.1885204289545,249.99999671052637
Passenger Car Down,135,220.0,297.5213623046875,266.0,77.5213623046875,46.0,35.23698270559894,20.909090814049588
Passenger Car Down,136,436.0,615.6048583984375,586.0,179.6048583984375,150.0,41.19377476754582,34.40366964586315
Passenger Car Down,137,730.0,635.21630859375,637.0,94.78369140625,93.0,12.984067298138264,12.739726009945581
Passenger Car Down,138,630.0,736.42236328125,750.0,106.42236328125,120.0,16.892438589258035,19.047619017384733
Passenger Car Down,139,659.0,589.8904418945312,583.0,69.10955810546875,76.0,10.487034597966375,11.532625172181145
Passenger Car Down,140,556.0,517.1915893554688,496.0,38.80841064453125,60.0,6.979929959484164,10.791366887065887
Passenger Car Down,141,439.0,466.25897216796875,474.0,27.25897216796875,35.0,6.209333053730163,7.972665129902813
Passenger Car Down,142,612.0,506.1802673339844,496.0,105.81973266601562,116.0,17.290805962926072,18.954248335042077
Passenger Car Down,143,499.0,677.8946533203125,637.0,178.8946533203125,138.0,35.850631856073385,27.655310565821022
Passenger Car Down,144,570.0,631.2186279296875,679.0,61.2186279296875,109.0,10.740110144260772,19.122806983995076
Passenger Car Down,145,527.0,526.046875,586.0,0.953125,59.0,0.1808586334329058,11.195445899059875
Passenger Car Down,146,626.0,480.35992431640625,586.0,145.64007568359375,40.0,23.265187771715954,6.389776347620166
Passenger Car Down,147,171.0,449.3892517089844,431.0,278.3892517089844,260.0,162.80073104150705,152.04678273656853
Passenger Car Down,148,141.0,395.8640441894531,430.0,254.86404418945312,289.0,180.7546399871679,204.96453755344302
Passenger Car Down,149,170.0,372.56854248046875,447.0,202.56854248046875,277.0,119.15796546405242,162.94117551211073
Passenger Car Down,150,79.0,365.5382080078125,392.0,286.5382080078125,313.0,362.70658782372993,396.20252663034773
Passenger Car Down,151,53.0,279.5104675292969,266.0,226.51046752929688,213.0,427.3782325575747,401.8867848700607
Passenger Car Down,152,67.0,364.25836181640625,342.0,297.25836181640625,275.0,443.6691901189767,410.447755067944
Passenger Car Down,153,83.0,306.8450622558594,266.0,223.84506225585938,183.0,269.6928428420855,220.4819250544346
Passenger Car Down,154,41.0,287.9089660644531,266.0,246.90896606445312,225.0,602.2169757128862,548.7804744199884
Passenger Car Down,155,38.0,-315.477294921875,-315.477294921875,353.477294921875,353.477294921875,930.2033832101084,930.2033832101084
Passenger Car Down,156,24.0,-337.84405517578125,-337.84405517578125,361.84405517578125,361.84405517578125,1507.683500412276,1507.683500412276
Passenger Car Down,157,29.0,-150.8917236328125,-150.8917236328125,179.8917236328125,179.8917236328125,620.3162669987925,620.3162669987925
Passenger Car Down,158,83.0,-166.509765625,-166.509765625,249.509765625,249.509765625,300.6141718299498,300.6141718299498
Passenger Car Down,159,186.0,34.04608154296875,31.0,151.95391845703125,155.0,81.69565464520146,83.33333288530467
Passenger Car Down,160,355.0,256.3960266113281,256.0,98.60397338867188,99.0,27.775767073496958,27.88732386510613
Passenger Car Down,161,439.0,380.4598388671875,447.0,58.5401611328125,8.0,13.334888610356177,1.8223234582635
Passenger Car Down,162,824.0,214.43853759765625,266.0,609.5614624023438,558.0,73.97590554157581,67.71844651975917
Passenger Car Down,163,714.0,198.71417236328125,216.0,515.2858276367188,498.0,72.16888332143276,69.74789906197773
Passenger Car Down,164,415.0,215.86102294921875,266.0,199.13897705078125,149.0,47.98529555925983,35.90361437131659
Passenger Car Down,165,502.0,139.46453857421875,147.0,362.53546142578125,355.0,72.21821926366515,70.71713133323281
Passenger Car Down,166,610.0,193.56500244140625,216.0,416.43499755859375,394.0,68.26803227473991,64.59016382854071
Passenger Car Down,167,694.0,375.4375,447.0,318.5625,247.0,45.90237745547208,35.59077804669917
Passenger Car Down,168,739.0,547.8778686523438,579.0,191.12213134765625,160.0,25.862264017460568,21.650879537684872
Passenger Car Down,169,870.0,375.21771240234375,447.0,494.78228759765625,423.0,56.87152724470585,48.620689599286564
Passenger Car Down,170,1056.0,489.30682373046875,447.0,566.6931762695312,609.0,53.664126489857,57.670454490842374
Passenger Car Down,171,1088.0,426.67620849609375,431.0,661.3237915039062,657.0,60.78343666324189,60.38602935626284
Passenger Car Down,172,820.0,421.6236572265625,431.0,398.3763427734375,389.0,48.58248076678204,47.43902433239143
Passenger Car Down,173,609.0,363.3719177246094,427.0,245.62808227539062,182.0,40.333018369796456,29.885057422192023
Passenger Car Down,174,407.0,286.3759765625,266.0,120.6240234375,141.0,29.6373521231269,34.6437345586149
Passenger Car Down,175,242.0,211.80645751953125,266.0,30.19354248046875,24.0,12.4766703949182,9.917355330920019
Passenger Car Down,176,154.0,62.15924072265625,98.0,91.84075927734375,56.0,59.63685628634753,36.363636127508855
Passenger Car Down,177,95.0,123.8157958984375,118.0,28.8157958984375,23.0,30.332416415908774,24.21052606094183
Passenger Car Down,178,62.0,35.791015625,35.791015625,26.208984375,26.208984375,42.27255476173299,42.27255476173299
Passenger Car Down,179,48.0,-62.177734375,27.0,110.177734375,21.0,229.5369418325637,43.749999088541685
Passenger Car Down,180,36.0,76.20166015625,76.20166015625,40.20166015625,40.20166015625,111.6712751098257,111.6712751098257
Passenger Car Down,181,44.0,25.9974365234375,25.9974365234375,18.0025634765625,18.0025634765625,40.91491606230305,40.91491606230305
Passenger Car Down,182,78.0,-14.1072998046875,-14.1072998046875,92.1072998046875,92.1072998046875,118.08628028695473,118.08628028695473
Passenger Car Down,183,211.0,189.24560546875,216.0,21.75439453125,5.0,10.310139539406922,2.3696682352148426
Passenger Car Down,184,467.0,546.7386474609375,583.0,79.7386474609375,116.0,17.074656807321396,24.83940037507623
Passenger Car Down,185,469.0,1049.0565185546875,934.0,580.0565185546875,465.0,123.67942799955078,99.14712132378013
Passenger Car Down,186,972.0,1314.770751953125,1273.0,342.770751953125,301.0,35.264480617333355,30.96707815744128
Passenger Car Down,187,956.0,1137.10302734375,1189.0,181.10302734375,233.0,18.943831292292018,24.37238491174437
Passenger Car Down,188,744.0,891.0162353515625,857.0,147.0162353515625,113.0,19.7602466604785,15.188172022596543
Passenger Car Down,189,417.0,698.2504272460938,637.0,281.25042724609375,220.0,67.44614546082309,52.75779363847052
Passenger Car Down,190,623.0,564.9476318359375,586.0,58.0523681640625,37.0,9.318197122131707,5.9390048058763965
Passenger Car Down,191,691.0,678.6393432617188,679.0,12.36065673828125,12.0,1.7888070507081304,1.7366136009600384
