站点名称,时间,真实值,预测值
node_020,2023-10-19 02:00:00,42.0,65.74
node_021,2023-10-19 02:00:00,13.0,15.71
node_022,2023-10-19 02:00:00,69.0,73.24
node_023,2023-10-19 02:00:00,55.0,77.12
node_024,2023-10-19 02:00:00,429.0,422.27
node_025,2023-10-19 02:00:00,38.0,21.49
node_026,2023-10-19 02:00:00,214.0,201.91
node_027,2023-10-19 02:00:00,130.0,116.05
node_028,2023-10-19 02:00:00,42.0,67.92
node_029,2023-10-19 02:00:00,133.0,104.53
node_030,2023-10-19 02:00:00,24.0,37.93
node_031,2023-10-19 02:00:00,149.0,148.02
node_032,2023-10-19 02:00:00,189.0,157.02
node_033,2023-10-19 02:00:00,119.0,114.0
node_034,2023-10-19 02:00:00,121.0,-159.36
node_035,2023-10-19 02:00:00,71.0,60.71
node_036,2023-10-19 02:00:00,67.0,48.51
node_037,2023-10-19 02:00:00,29.0,20.4
node_038,2023-10-19 02:00:00,74.0,106.31
node_039,2023-10-19 02:00:00,30.0,19.63
node_040,2023-10-19 02:00:00,77.0,33.08
node_041,2023-10-19 02:00:00,42.0,20.01
node_042,2023-10-19 02:00:00,110.0,127.81
node_043,2023-10-19 02:00:00,28.0,27.98
node_044,2023-10-19 02:00:00,404.0,385.61
node_045,2023-10-19 02:00:00,41.0,10.07
node_046,2023-10-19 02:00:00,27.0,23.07
node_047,2023-10-19 02:00:00,148.0,116.0
node_048,2023-10-19 02:00:00,111.0,109.9
node_049,2023-10-19 02:00:00,21.0,18.55
node_050,2023-10-19 02:00:00,41.0,33.65
node_051,2023-10-19 02:00:00,40.0,24.43
node_052,2023-10-19 02:00:00,4.0,9.95
node_053,2023-10-19 02:00:00,36.0,18.14
node_054,2023-10-19 02:00:00,77.0,77.92
node_055,2023-10-19 02:00:00,71.0,66.46
node_056,2023-10-19 02:00:00,66.0,58.13
node_057,2023-10-19 02:00:00,108.0,118.56
node_058,2023-10-19 02:00:00,77.0,99.89
node_059,2023-10-19 02:00:00,7.0,6.85
node_060,2023-10-19 02:00:00,29.0,41.71
node_061,2023-10-19 02:00:00,167.0,76.64
node_062,2023-10-19 02:00:00,110.0,122.0
node_063,2023-10-19 02:00:00,73.0,4.56
node_064,2023-10-19 02:00:00,226.0,184.81
node_065,2023-10-19 02:00:00,28.0,22.06
node_066,2023-10-19 02:00:00,237.0,165.92
node_067,2023-10-19 02:00:00,4.0,7.32
node_068,2023-10-19 02:00:00,130.0,82.63
node_069,2023-10-19 02:00:00,116.0,95.58
node_070,2023-10-19 02:00:00,329.0,363.92
node_071,2023-10-19 02:00:00,21.0,46.17
node_072,2023-10-19 02:00:00,180.0,137.07
node_073,2023-10-19 02:00:00,55.0,49.27
node_074,2023-10-19 02:00:00,145.0,130.71
node_075,2023-10-19 02:00:00,93.0,71.73
node_076,2023-10-19 02:00:00,92.0,74.25
node_077,2023-10-19 02:00:00,27.0,30.55
node_078,2023-10-19 02:00:00,90.0,52.08
node_079,2023-10-19 02:00:00,17.0,6.62
node_080,2023-10-19 02:00:00,25.0,19.58
node_081,2023-10-19 02:00:00,18.0,16.73
node_082,2023-10-19 02:00:00,97.0,111.74
node_083,2023-10-19 02:00:00,174.0,174.61
node_084,2023-10-19 02:00:00,79.0,63.06
node_085,2023-10-19 02:00:00,48.0,52.31
node_086,2023-10-19 02:00:00,163.0,146.61
node_087,2023-10-19 02:00:00,29.0,30.61
node_088,2023-10-19 02:00:00,72.0,70.46
node_089,2023-10-19 02:00:00,67.0,-31.71
node_090,2023-10-19 02:00:00,187.0,219.61
node_091,2023-10-19 02:00:00,115.0,73.61
node_092,2023-10-19 02:00:00,28.0,36.32
node_093,2023-10-19 02:00:00,314.0,324.55
node_094,2023-10-19 02:00:00,31.0,33.82
node_095,2023-10-19 02:00:00,179.0,159.43
node_096,2023-10-19 02:00:00,172.0,175.96
node_097,2023-10-19 02:00:00,36.0,70.06
node_098,2023-10-19 02:00:00,20.0,18.24
node_099,2023-10-19 02:00:00,67.0,80.41
node_100,2023-10-19 02:00:00,30.0,24.78
node_101,2023-10-19 02:00:00,47.0,31.1
node_102,2023-10-19 02:00:00,66.0,55.28
node_103,2023-10-19 02:00:00,81.0,76.89
node_104,2023-10-19 02:00:00,30.0,48.18
node_105,2023-10-19 02:00:00,17.0,33.62
node_106,2023-10-19 02:00:00,177.0,149.12
node_107,2023-10-19 02:00:00,45.0,37.21
node_108,2023-10-19 02:00:00,118.0,114.35
node_109,2023-10-19 02:00:00,17.0,15.83
node_110,2023-10-19 02:00:00,53.0,41.62
node_111,2023-10-19 02:00:00,13.0,4.1
node_112,2023-10-19 02:00:00,125.0,124.94
node_113,2023-10-19 02:00:00,109.0,119.87
node_114,2023-10-19 02:00:00,86.0,44.92
node_115,2023-10-19 02:00:00,66.0,28.54
node_116,2023-10-19 02:00:00,149.0,184.1
node_117,2023-10-19 02:00:00,62.0,218.19
node_118,2023-10-19 02:00:00,32.0,40.01
node_119,2023-10-19 02:00:00,34.0,37.45
node_120,2023-10-19 02:00:00,28.0,27.2
node_121,2023-10-19 02:00:00,125.0,102.86
node_122,2023-10-19 02:00:00,42.0,37.02
node_123,2023-10-19 02:00:00,37.0,47.41
node_124,2023-10-19 02:00:00,71.0,71.11
node_125,2023-10-19 02:00:00,137.0,85.56
node_126,2023-10-19 02:00:00,38.0,42.69
node_127,2023-10-19 02:00:00,110.0,84.63
node_128,2023-10-19 02:00:00,20.0,6.89
node_129,2023-10-19 02:00:00,64.0,77.22
node_130,2023-10-19 02:00:00,50.0,48.3
node_131,2023-10-19 02:00:00,100.0,123.84
node_132,2023-10-19 02:00:00,21.0,14.2
node_133,2023-10-19 02:00:00,28.0,26.38
node_134,2023-10-19 02:00:00,33.0,19.75
node_135,2023-10-19 02:00:00,40.0,39.24
node_136,2023-10-19 02:00:00,52.0,27.69
node_137,2023-10-19 02:00:00,123.0,77.08
node_138,2023-10-19 02:00:00,28.0,24.87
node_139,2023-10-19 02:00:00,208.0,185.83
node_140,2023-10-19 02:00:00,97.0,83.72
node_141,2023-10-19 02:00:00,132.0,316.59
node_142,2023-10-19 02:00:00,24.0,45.12
node_143,2023-10-19 02:00:00,319.0,201.63
node_144,2023-10-19 02:00:00,245.0,219.63
node_145,2023-10-19 02:00:00,78.0,63.8
node_146,2023-10-19 02:00:00,135.0,134.59
node_147,2023-10-19 02:00:00,260.0,289.76
node_148,2023-10-19 02:00:00,22.0,20.34
node_149,2023-10-19 02:00:00,7.0,7.97
node_150,2023-10-19 02:00:00,85.0,73.27
node_151,2023-10-19 02:00:00,190.0,207.08
node_152,2023-10-19 02:00:00,9.0,10.59
node_153,2023-10-19 02:00:00,26.0,33.35
node_154,2023-10-19 02:00:00,71.0,52.01
node_155,2023-10-19 02:00:00,407.0,388.25
node_156,2023-10-19 02:00:00,211.0,185.52
node_157,2023-10-19 02:00:00,53.0,77.07
node_158,2023-10-19 02:00:00,65.0,59.13
node_159,2023-10-19 02:00:00,36.0,27.29
node_000,2023-10-19 03:00:00,175.0,155.18
node_001,2023-10-19 03:00:00,351.0,288.32
node_002,2023-10-19 03:00:00,20.0,21.57
node_003,2023-10-19 03:00:00,72.0,46.86
node_004,2023-10-19 03:00:00,52.0,41.63
node_005,2023-10-19 03:00:00,14.0,16.66
node_006,2023-10-19 03:00:00,15.0,14.23
node_007,2023-10-19 03:00:00,182.0,100.67
node_008,2023-10-19 03:00:00,337.0,358.62
node_009,2023-10-19 03:00:00,65.0,77.01
node_010,2023-10-19 03:00:00,186.0,220.46
node_011,2023-10-19 03:00:00,335.0,129.64
node_012,2023-10-19 03:00:00,50.0,54.61
node_013,2023-10-19 03:00:00,90.0,42.07
node_014,2023-10-19 03:00:00,36.0,18.24
node_015,2023-10-19 03:00:00,13.0,18.88
node_016,2023-10-19 03:00:00,16.0,17.17
node_017,2023-10-19 03:00:00,30.0,21.75
node_018,2023-10-19 03:00:00,185.0,216.4
node_019,2023-10-19 03:00:00,25.0,20.91
node_020,2023-10-19 03:00:00,57.0,40.9
node_021,2023-10-19 03:00:00,26.0,8.44
node_022,2023-10-19 03:00:00,49.0,46.87
node_023,2023-10-19 03:00:00,89.0,50.83
node_024,2023-10-19 03:00:00,422.0,387.2
node_025,2023-10-19 03:00:00,32.0,25.46
node_026,2023-10-19 03:00:00,175.0,186.86
node_027,2023-10-19 03:00:00,144.0,108.93
node_028,2023-10-19 03:00:00,49.0,42.99
node_029,2023-10-19 03:00:00,98.0,88.49
node_030,2023-10-19 03:00:00,27.0,13.91
node_031,2023-10-19 03:00:00,156.0,126.39
node_032,2023-10-19 03:00:00,133.0,149.65
node_033,2023-10-19 03:00:00,108.0,104.62
node_034,2023-10-19 03:00:00,216.0,-148.39
node_035,2023-10-19 03:00:00,86.0,60.66
node_036,2023-10-19 03:00:00,72.0,40.78
node_037,2023-10-19 03:00:00,26.0,16.65
node_038,2023-10-19 03:00:00,110.0,66.9
node_039,2023-10-19 03:00:00,17.0,24.12
node_040,2023-10-19 03:00:00,50.0,26.75
node_041,2023-10-19 03:00:00,20.0,30.94
node_042,2023-10-19 03:00:00,112.0,92.5
node_043,2023-10-19 03:00:00,20.0,26.02
node_044,2023-10-19 03:00:00,309.0,377.33
node_045,2023-10-19 03:00:00,21.0,21.63
node_046,2023-10-19 03:00:00,18.0,20.77
node_047,2023-10-19 03:00:00,118.0,116.61
node_048,2023-10-19 03:00:00,128.0,74.64
node_049,2023-10-19 03:00:00,24.0,18.09
node_050,2023-10-19 03:00:00,41.0,32.52
node_051,2023-10-19 03:00:00,30.0,33.37
node_052,2023-10-19 03:00:00,5.0,3.49
node_053,2023-10-19 03:00:00,19.0,26.85
node_054,2023-10-19 03:00:00,64.0,64.21
node_055,2023-10-19 03:00:00,63.0,56.63
node_056,2023-10-19 03:00:00,61.0,53.1
node_057,2023-10-19 03:00:00,121.0,105.41
node_058,2023-10-19 03:00:00,97.0,75.65
node_059,2023-10-19 03:00:00,9.0,1.58
node_060,2023-10-19 03:00:00,46.0,27.35
node_061,2023-10-19 03:00:00,110.0,78.18
node_062,2023-10-19 03:00:00,115.0,107.62
node_063,2023-10-19 03:00:00,66.0,43.08
node_064,2023-10-19 03:00:00,183.0,168.31
node_065,2023-10-19 03:00:00,10.0,21.39
node_066,2023-10-19 03:00:00,169.0,148.76
node_067,2023-10-19 03:00:00,10.0,3.2
node_068,2023-10-19 03:00:00,113.0,79.61
node_069,2023-10-19 03:00:00,73.0,95.79
node_070,2023-10-19 03:00:00,275.0,294.13
node_071,2023-10-19 03:00:00,19.0,20.14
node_072,2023-10-19 03:00:00,162.0,144.87
node_073,2023-10-19 03:00:00,53.0,26.23
node_074,2023-10-19 03:00:00,117.0,121.31
node_075,2023-10-19 03:00:00,80.0,66.23
node_076,2023-10-19 03:00:00,83.0,73.71
node_077,2023-10-19 03:00:00,26.0,15.69
node_078,2023-10-19 03:00:00,56.0,56.59
node_079,2023-10-19 03:00:00,14.0,9.46
node_080,2023-10-19 03:00:00,18.0,17.05
node_081,2023-10-19 03:00:00,11.0,12.18
node_082,2023-10-19 03:00:00,86.0,96.45
node_083,2023-10-19 03:00:00,134.0,167.33
node_084,2023-10-19 03:00:00,56.0,56.86
node_085,2023-10-19 03:00:00,75.0,40.18
node_086,2023-10-19 03:00:00,120.0,136.52
node_087,2023-10-19 03:00:00,23.0,25.39
node_088,2023-10-19 03:00:00,54.0,50.13
node_089,2023-10-19 03:00:00,56.0,35.11
node_090,2023-10-19 03:00:00,164.0,187.14
node_091,2023-10-19 03:00:00,74.0,91.0
node_092,2023-10-19 03:00:00,18.0,21.06
node_093,2023-10-19 03:00:00,295.0,304.26
node_094,2023-10-19 03:00:00,30.0,18.24
node_095,2023-10-19 03:00:00,151.0,128.42
node_096,2023-10-19 03:00:00,150.0,139.36
node_097,2023-10-19 03:00:00,30.0,33.99
node_098,2023-10-19 03:00:00,4.0,15.46
node_099,2023-10-19 03:00:00,64.0,61.83
node_100,2023-10-19 03:00:00,37.0,24.9
node_101,2023-10-19 03:00:00,41.0,30.32
node_102,2023-10-19 03:00:00,79.0,54.7
node_103,2023-10-19 03:00:00,68.0,75.7
node_104,2023-10-19 03:00:00,35.0,10.38
node_105,2023-10-19 03:00:00,65.0,17.13
node_106,2023-10-19 03:00:00,145.0,129.64
node_107,2023-10-19 03:00:00,31.0,35.45
node_108,2023-10-19 03:00:00,196.0,86.31
node_109,2023-10-19 03:00:00,26.0,10.92
node_110,2023-10-19 03:00:00,23.0,37.26
node_111,2023-10-19 03:00:00,13.0,4.63
node_112,2023-10-19 03:00:00,108.0,108.93
node_113,2023-10-19 03:00:00,109.0,97.75
node_114,2023-10-19 03:00:00,86.0,61.23
node_115,2023-10-19 03:00:00,61.0,35.63
node_116,2023-10-19 03:00:00,93.0,133.13
node_117,2023-10-19 03:00:00,48.0,51.94
node_118,2023-10-19 03:00:00,18.0,25.09
node_119,2023-10-19 03:00:00,33.0,26.15
node_120,2023-10-19 03:00:00,29.0,17.88
node_121,2023-10-19 03:00:00,126.0,117.05
node_122,2023-10-19 03:00:00,30.0,35.51
node_123,2023-10-19 03:00:00,19.0,35.77
node_124,2023-10-19 03:00:00,89.0,52.09
node_125,2023-10-19 03:00:00,131.0,111.01
node_126,2023-10-19 03:00:00,40.0,29.59
node_127,2023-10-19 03:00:00,81.0,96.48
node_128,2023-10-19 03:00:00,9.0,8.88
node_129,2023-10-19 03:00:00,61.0,62.5
node_130,2023-10-19 03:00:00,49.0,47.2
node_131,2023-10-19 03:00:00,58.0,68.81
node_132,2023-10-19 03:00:00,20.0,9.46
node_133,2023-10-19 03:00:00,16.0,18.76
node_134,2023-10-19 03:00:00,38.0,26.0
node_135,2023-10-19 03:00:00,30.0,34.67
node_136,2023-10-19 03:00:00,28.0,38.6
node_137,2023-10-19 03:00:00,62.0,70.54
node_138,2023-10-19 03:00:00,19.0,25.87
node_139,2023-10-19 03:00:00,160.0,157.86
node_140,2023-10-19 03:00:00,76.0,82.04
node_141,2023-10-19 03:00:00,108.0,142.1
node_142,2023-10-19 03:00:00,23.0,24.93
node_143,2023-10-19 03:00:00,192.0,223.68
node_144,2023-10-19 03:00:00,161.0,194.12
node_145,2023-10-19 03:00:00,47.0,60.49
node_146,2023-10-19 03:00:00,135.0,110.9
node_147,2023-10-19 03:00:00,185.0,242.35
node_148,2023-10-19 03:00:00,19.0,11.31
node_149,2023-10-19 03:00:00,3.0,1.54
node_150,2023-10-19 03:00:00,55.0,49.63
node_151,2023-10-19 03:00:00,86.0,174.72
node_152,2023-10-19 03:00:00,10.0,-0.46
node_153,2023-10-19 03:00:00,18.0,22.2
node_154,2023-10-19 03:00:00,65.0,48.96
node_155,2023-10-19 03:00:00,363.0,374.11
node_156,2023-10-19 03:00:00,143.0,93.91
node_157,2023-10-19 03:00:00,53.0,44.69
node_158,2023-10-19 03:00:00,53.0,42.33
node_159,2023-10-19 03:00:00,35.0,27.65
node_000,2023-10-19 04:00:00,149.0,171.16
node_001,2023-10-19 04:00:00,291.0,326.05
node_002,2023-10-19 04:00:00,11.0,17.46
node_003,2023-10-19 04:00:00,37.0,61.46
node_004,2023-10-19 04:00:00,36.0,56.76
node_005,2023-10-19 04:00:00,23.0,15.41
node_006,2023-10-19 04:00:00,11.0,14.45
node_007,2023-10-19 04:00:00,169.0,162.37
node_008,2023-10-19 04:00:00,281.0,331.56
node_009,2023-10-19 04:00:00,57.0,65.28
node_010,2023-10-19 04:00:00,232.0,228.55
node_011,2023-10-19 04:00:00,268.0,233.94
node_012,2023-10-19 04:00:00,60.0,46.19
node_013,2023-10-19 04:00:00,103.0,63.72
node_014,2023-10-19 04:00:00,43.0,35.6
node_015,2023-10-19 04:00:00,17.0,16.19
node_016,2023-10-19 04:00:00,22.0,18.52
node_017,2023-10-19 04:00:00,27.0,27.8
node_018,2023-10-19 04:00:00,244.0,240.81
node_019,2023-10-19 04:00:00,29.0,23.84
node_020,2023-10-19 04:00:00,41.0,47.54
node_021,2023-10-19 04:00:00,19.0,22.42
node_022,2023-10-19 04:00:00,55.0,41.84
node_023,2023-10-19 04:00:00,74.0,81.28
node_024,2023-10-19 04:00:00,309.0,388.48
node_025,2023-10-19 04:00:00,32.0,26.12
node_026,2023-10-19 04:00:00,215.0,189.29
node_027,2023-10-19 04:00:00,124.0,132.41
node_028,2023-10-19 04:00:00,52.0,51.47
node_029,2023-10-19 04:00:00,98.0,87.66
node_030,2023-10-19 04:00:00,73.0,27.97
node_031,2023-10-19 04:00:00,137.0,144.36
node_032,2023-10-19 04:00:00,151.0,147.53
node_033,2023-10-19 04:00:00,105.0,104.32
node_034,2023-10-19 04:00:00,305.0,-64.8
node_035,2023-10-19 04:00:00,42.0,71.14
node_036,2023-10-19 04:00:00,74.0,48.62
node_037,2023-10-19 04:00:00,13.0,14.3
node_038,2023-10-19 04:00:00,210.0,87.22
node_039,2023-10-19 04:00:00,21.0,19.93
node_040,2023-10-19 04:00:00,46.0,26.89
node_041,2023-10-19 04:00:00,21.0,19.81
node_042,2023-10-19 04:00:00,119.0,106.48
node_043,2023-10-19 04:00:00,25.0,21.28
node_044,2023-10-19 04:00:00,302.0,314.36
node_045,2023-10-19 04:00:00,20.0,17.17
node_046,2023-10-19 04:00:00,23.0,17.32
node_047,2023-10-19 04:00:00,150.0,113.33
node_048,2023-10-19 04:00:00,93.0,121.73
node_049,2023-10-19 04:00:00,23.0,22.67
node_050,2023-10-19 04:00:00,47.0,37.75
node_051,2023-10-19 04:00:00,23.0,33.6
node_052,2023-10-19 04:00:00,10.0,6.53
node_053,2023-10-19 04:00:00,22.0,20.28
node_054,2023-10-19 04:00:00,61.0,72.56
node_055,2023-10-19 04:00:00,57.0,62.25
node_056,2023-10-19 04:00:00,70.0,63.1
node_057,2023-10-19 04:00:00,103.0,117.95
node_058,2023-10-19 04:00:00,86.0,95.25
node_059,2023-10-19 04:00:00,6.0,8.62
node_060,2023-10-19 04:00:00,33.0,44.47
node_061,2023-10-19 04:00:00,93.0,94.62
node_062,2023-10-19 04:00:00,108.0,109.24
node_063,2023-10-19 04:00:00,71.0,73.9
node_064,2023-10-19 04:00:00,198.0,209.49
node_065,2023-10-19 04:00:00,24.0,14.26
node_066,2023-10-19 04:00:00,206.0,196.34
node_067,2023-10-19 04:00:00,4.0,8.84
node_068,2023-10-19 04:00:00,92.0,115.54
node_069,2023-10-19 04:00:00,78.0,81.22
node_070,2023-10-19 04:00:00,279.0,263.76
node_071,2023-10-19 04:00:00,50.0,19.44
node_072,2023-10-19 04:00:00,148.0,147.93
node_073,2023-10-19 04:00:00,65.0,53.28
node_074,2023-10-19 04:00:00,116.0,124.31
node_075,2023-10-19 04:00:00,77.0,71.33
node_076,2023-10-19 04:00:00,73.0,81.35
node_077,2023-10-19 04:00:00,26.0,24.54
node_078,2023-10-19 04:00:00,56.0,69.85
node_079,2023-10-19 04:00:00,11.0,11.9
node_080,2023-10-19 04:00:00,24.0,16.13
node_081,2023-10-19 04:00:00,16.0,11.91
node_082,2023-10-19 04:00:00,91.0,88.95
node_083,2023-10-19 04:00:00,156.0,140.74
node_084,2023-10-19 04:00:00,78.0,47.3
node_085,2023-10-19 04:00:00,66.0,64.41
node_086,2023-10-19 04:00:00,135.0,141.22
node_087,2023-10-19 04:00:00,15.0,25.85
node_088,2023-10-19 04:00:00,65.0,47.75
node_089,2023-10-19 04:00:00,63.0,61.17
node_090,2023-10-19 04:00:00,159.0,173.71
node_091,2023-10-19 04:00:00,87.0,76.94
node_092,2023-10-19 04:00:00,16.0,21.33
node_093,2023-10-19 04:00:00,273.0,295.98
node_094,2023-10-19 04:00:00,22.0,29.35
node_095,2023-10-19 04:00:00,132.0,140.91
node_096,2023-10-19 04:00:00,155.0,162.37
node_097,2023-10-19 04:00:00,39.0,31.71
node_098,2023-10-19 04:00:00,4.0,5.3
node_099,2023-10-19 04:00:00,67.0,61.92
node_100,2023-10-19 04:00:00,39.0,37.86
node_101,2023-10-19 04:00:00,27.0,35.12
node_102,2023-10-19 04:00:00,62.0,66.69
node_103,2023-10-19 04:00:00,88.0,70.84
node_104,2023-10-19 04:00:00,65.0,26.26
node_105,2023-10-19 04:00:00,20.0,46.26
node_106,2023-10-19 04:00:00,172.0,155.02
node_107,2023-10-19 04:00:00,9.0,35.66
node_108,2023-10-19 04:00:00,152.0,162.83
node_109,2023-10-19 04:00:00,22.0,19.56
node_110,2023-10-19 04:00:00,44.0,29.21
node_111,2023-10-19 04:00:00,6.0,11.58
node_112,2023-10-19 04:00:00,91.0,98.76
node_113,2023-10-19 04:00:00,119.0,105.33
node_114,2023-10-19 04:00:00,127.0,97.92
node_115,2023-10-19 04:00:00,71.0,43.54
node_116,2023-10-19 04:00:00,102.0,96.55
node_117,2023-10-19 04:00:00,44.0,32.44
node_118,2023-10-19 04:00:00,27.0,19.78
node_119,2023-10-19 04:00:00,43.0,30.08
node_120,2023-10-19 04:00:00,20.0,29.41
node_121,2023-10-19 04:00:00,106.0,122.11
node_122,2023-10-19 04:00:00,30.0,32.36
node_123,2023-10-19 04:00:00,23.0,23.48
node_124,2023-10-19 04:00:00,73.0,74.1
node_125,2023-10-19 04:00:00,94.0,120.82
node_126,2023-10-19 04:00:00,46.0,36.49
node_127,2023-10-19 04:00:00,77.0,85.7
node_128,2023-10-19 04:00:00,7.0,10.09
node_129,2023-10-19 04:00:00,82.0,60.08
node_130,2023-10-19 04:00:00,49.0,49.26
node_131,2023-10-19 04:00:00,97.0,75.53
node_132,2023-10-19 04:00:00,19.0,20.27
node_133,2023-10-19 04:00:00,27.0,18.23
node_134,2023-10-19 04:00:00,23.0,31.94
node_135,2023-10-19 04:00:00,31.0,32.25
node_136,2023-10-19 04:00:00,26.0,31.01
node_137,2023-10-19 04:00:00,62.0,77.15
node_138,2023-10-19 04:00:00,22.0,21.44
node_139,2023-10-19 04:00:00,168.0,165.98
node_140,2023-10-19 04:00:00,70.0,77.63
node_141,2023-10-19 04:00:00,138.0,109.41
node_142,2023-10-19 04:00:00,17.0,23.15
node_143,2023-10-19 04:00:00,249.0,246.2
node_144,2023-10-19 04:00:00,190.0,192.22
node_145,2023-10-19 04:00:00,64.0,53.61
node_146,2023-10-19 04:00:00,76.0,118.89
node_147,2023-10-19 04:00:00,226.0,201.29
node_148,2023-10-19 04:00:00,8.0,13.61
node_149,2023-10-19 04:00:00,8.0,3.81
node_150,2023-10-19 04:00:00,56.0,52.22
node_151,2023-10-19 04:00:00,114.0,101.87
node_152,2023-10-19 04:00:00,17.0,7.68
node_153,2023-10-19 04:00:00,24.0,20.07
node_154,2023-10-19 04:00:00,67.0,71.91
node_155,2023-10-19 04:00:00,328.0,349.78
node_156,2023-10-19 04:00:00,199.0,169.86
node_157,2023-10-19 04:00:00,54.0,53.31
node_158,2023-10-19 04:00:00,46.0,45.63
node_159,2023-10-19 04:00:00,31.0,29.97
node_000,2023-10-19 05:00:00,177.0,168.5
node_001,2023-10-19 05:00:00,297.0,298.91
node_002,2023-10-19 05:00:00,19.0,11.38
node_003,2023-10-19 05:00:00,29.0,41.83
node_004,2023-10-19 05:00:00,71.0,83.26
node_005,2023-10-19 05:00:00,15.0,25.89
node_006,2023-10-19 05:00:00,16.0,17.72
node_007,2023-10-19 05:00:00,181.0,217.92
node_008,2023-10-19 05:00:00,330.0,301.8
node_009,2023-10-19 05:00:00,63.0,64.62
node_010,2023-10-19 05:00:00,379.0,371.7
node_011,2023-10-19 05:00:00,364.0,290.5
node_012,2023-10-19 05:00:00,72.0,77.49
node_013,2023-10-19 05:00:00,83.0,102.49
node_014,2023-10-19 05:00:00,89.0,74.5
node_015,2023-10-19 05:00:00,26.0,23.07
node_016,2023-10-19 05:00:00,35.0,33.12
node_017,2023-10-19 05:00:00,36.0,36.38
node_018,2023-10-19 05:00:00,397.0,427.48
node_019,2023-10-19 05:00:00,41.0,35.5
node_020,2023-10-19 05:00:00,31.0,38.89
node_021,2023-10-19 05:00:00,22.0,25.74
node_022,2023-10-19 05:00:00,70.0,58.86
node_023,2023-10-19 05:00:00,76.0,83.41
node_024,2023-10-19 05:00:00,323.0,333.75
node_025,2023-10-19 05:00:00,21.0,33.69
node_026,2023-10-19 05:00:00,209.0,257.52
node_027,2023-10-19 05:00:00,150.0,139.73
node_028,2023-10-19 05:00:00,45.0,59.2
node_029,2023-10-19 05:00:00,137.0,122.26
node_030,2023-10-19 05:00:00,51.0,75.34
node_031,2023-10-19 05:00:00,192.0,165.32
node_032,2023-10-19 05:00:00,266.0,226.63
node_033,2023-10-19 05:00:00,87.0,110.5
node_034,2023-10-19 05:00:00,18.0,131.63
node_035,2023-10-19 05:00:00,85.0,52.81
node_036,2023-10-19 05:00:00,74.0,75.58
node_037,2023-10-19 05:00:00,12.0,10.69
node_038,2023-10-19 05:00:00,286.0,185.57
node_039,2023-10-19 05:00:00,34.0,30.55
node_040,2023-10-19 05:00:00,117.0,31.98
node_041,2023-10-19 05:00:00,19.0,23.17
node_042,2023-10-19 05:00:00,119.0,159.04
node_043,2023-10-19 05:00:00,15.0,26.44
node_044,2023-10-19 05:00:00,336.0,315.42
node_045,2023-10-19 05:00:00,35.0,28.84
node_046,2023-10-19 05:00:00,32.0,30.47
node_047,2023-10-19 05:00:00,130.0,170.54
node_048,2023-10-19 05:00:00,141.0,159.61
node_049,2023-10-19 05:00:00,13.0,25.5
node_050,2023-10-19 05:00:00,75.0,58.29
node_051,2023-10-19 05:00:00,38.0,35.33
node_052,2023-10-19 05:00:00,23.0,15.48
node_053,2023-10-19 05:00:00,28.0,26.45
node_054,2023-10-19 05:00:00,85.0,96.78
node_055,2023-10-19 05:00:00,75.0,72.5
node_056,2023-10-19 05:00:00,79.0,92.92
node_057,2023-10-19 05:00:00,82.0,108.82
node_058,2023-10-19 05:00:00,135.0,102.94
node_059,2023-10-19 05:00:00,11.0,11.57
node_060,2023-10-19 05:00:00,58.0,53.91
node_061,2023-10-19 05:00:00,138.0,166.32
node_062,2023-10-19 05:00:00,104.0,111.88
node_063,2023-10-19 05:00:00,112.0,145.77
node_064,2023-10-19 05:00:00,286.0,317.05
node_065,2023-10-19 05:00:00,28.0,25.6
node_066,2023-10-19 05:00:00,265.0,330.83
node_067,2023-10-19 05:00:00,9.0,10.5
node_068,2023-10-19 05:00:00,160.0,181.85
node_069,2023-10-19 05:00:00,84.0,88.97
node_070,2023-10-19 05:00:00,288.0,327.65
node_071,2023-10-19 05:00:00,49.0,48.3
node_072,2023-10-19 05:00:00,110.0,153.47
node_073,2023-10-19 05:00:00,71.0,98.97
node_074,2023-10-19 05:00:00,156.0,154.03
node_075,2023-10-19 05:00:00,93.0,89.51
node_076,2023-10-19 05:00:00,106.0,106.34
node_077,2023-10-19 05:00:00,54.0,42.11
node_078,2023-10-19 05:00:00,124.0,116.72
node_079,2023-10-19 05:00:00,17.0,15.17
node_080,2023-10-19 05:00:00,26.0,27.0
node_081,2023-10-19 05:00:00,24.0,19.78
node_082,2023-10-19 05:00:00,83.0,92.23
node_083,2023-10-19 05:00:00,182.0,154.03
node_084,2023-10-19 05:00:00,84.0,85.34
node_085,2023-10-19 05:00:00,74.0,89.29
node_086,2023-10-19 05:00:00,259.0,222.34
node_087,2023-10-19 05:00:00,37.0,29.9
node_088,2023-10-19 05:00:00,64.0,88.25
node_089,2023-10-19 05:00:00,103.0,132.72
node_090,2023-10-19 05:00:00,189.0,196.37
node_091,2023-10-19 05:00:00,116.0,117.57
node_092,2023-10-19 05:00:00,24.0,36.95
node_093,2023-10-19 05:00:00,297.0,286.7
node_094,2023-10-19 05:00:00,51.0,40.81
node_095,2023-10-19 05:00:00,248.0,192.65
node_096,2023-10-19 05:00:00,209.0,232.65
node_097,2023-10-19 05:00:00,67.0,46.08
node_098,2023-10-19 05:00:00,12.0,8.03
