station_id,feature,timestamp,prediction_step,true_value,pred_value,absolute_error
42,Passenger Car Upstream,2023-09-04 02:00:00,7,605.0,474.78,130.22
42,Passenger Car Upstream,2023-09-04 03:00:00,8,706.0,518.14,187.86
42,Passenger Car Downstream,2023-09-04 03:00:00,1,198.0,205.72,7.72
42,Passenger Car Downstream,2023-09-04 04:00:00,2,295.0,255.5,39.5
42,Passenger Car Downstream,2023-09-04 05:00:00,3,318.0,288.92,29.08
42,Passenger Car Downstream,2023-09-04 06:00:00,4,266.0,302.09,36.09
42,Passenger Car Downstream,2023-09-04 07:00:00,5,238.0,315.76,77.76
42,Passenger Car Downstream,2023-09-04 08:00:00,6,336.0,359.7,23.7
42,Passenger Car Downstream,2023-09-04 09:00:00,7,376.0,402.25,26.25
42,Passenger Car Downstream,2023-09-04 10:00:00,8,437.0,437.2,0.2
42,Non-Passenger Car Upstream,2023-09-04 09:00:00,1,200.0,211.82,11.82
42,Non-Passenger Car Upstream,2023-09-04 10:00:00,2,188.0,201.51,13.51
42,Non-Passenger Car Upstream,2023-09-04 11:00:00,3,220.0,192.86,27.14
42,Non-Passenger Car Upstream,2023-09-04 12:00:00,4,195.0,182.4,12.6
42,Non-Passenger Car Upstream,2023-09-04 13:00:00,5,165.0,187.63,22.63
42,Non-Passenger Car Upstream,2023-09-04 14:00:00,6,180.0,203.44,23.44
42,Non-Passenger Car Upstream,2023-09-04 15:00:00,7,189.0,202.53,13.53
42,Non-Passenger Car Upstream,2023-09-04 16:00:00,8,234.0,217.92,16.08
42,Non-Passenger Car Downstream,2023-09-04 15:00:00,1,337.0,327.24,9.76
42,Non-Passenger Car Downstream,2023-09-04 16:00:00,2,337.0,338.17,1.17
42,Non-Passenger Car Downstream,2023-09-04 17:00:00,3,292.0,351.5,59.5
42,Non-Passenger Car Downstream,2023-09-04 18:00:00,4,253.0,349.63,96.63
42,Non-Passenger Car Downstream,2023-09-04 19:00:00,5,231.0,315.91,84.91
42,Non-Passenger Car Downstream,2023-09-04 20:00:00,6,237.0,272.99,35.99
42,Non-Passenger Car Downstream,2023-09-04 21:00:00,7,208.0,233.08,25.08
42,Non-Passenger Car Downstream,2023-09-04 22:00:00,8,199.0,207.54,8.54
43,Passenger Car Upstream,2023-09-04 22:00:00,1,190.0,218.93,28.93
43,Passenger Car Upstream,2023-09-04 23:00:00,2,297.0,293.26,3.74
43,Passenger Car Upstream,2023-09-05 00:00:00,3,460.0,356.86,103.14
43,Passenger Car Upstream,2023-09-05 01:00:00,4,470.0,376.0,94.0
43,Passenger Car Upstream,2023-09-05 02:00:00,5,358.0,351.69,6.31
43,Passenger Car Upstream,2023-09-05 03:00:00,6,416.0,333.6,82.4
43,Passenger Car Upstream,2023-09-05 04:00:00,7,474.0,344.45,129.55
43,Passenger Car Upstream,2023-09-05 05:00:00,8,521.0,384.27,136.73
43,Passenger Car Downstream,2023-09-05 04:00:00,1,244.0,303.89,59.89
43,Passenger Car Downstream,2023-09-05 05:00:00,2,349.0,352.73,3.73
43,Passenger Car Downstream,2023-09-05 06:00:00,3,245.0,346.82,101.82
43,Passenger Car Downstream,2023-09-05 07:00:00,4,232.0,326.77,94.77
43,Passenger Car Downstream,2023-09-05 08:00:00,5,291.0,288.72,2.28
43,Passenger Car Downstream,2023-09-05 09:00:00,6,331.0,308.52,22.48
43,Passenger Car Downstream,2023-09-05 10:00:00,7,372.0,338.59,33.41
43,Passenger Car Downstream,2023-09-05 11:00:00,8,393.0,345.27,47.73
43,Non-Passenger Car Upstream,2023-09-05 10:00:00,1,208.0,222.98,14.98
43,Non-Passenger Car Upstream,2023-09-05 11:00:00,2,185.0,212.45,27.45
43,Non-Passenger Car Upstream,2023-09-05 12:00:00,3,216.0,203.83,12.17
43,Non-Passenger Car Upstream,2023-09-05 13:00:00,4,204.0,201.41,2.59
43,Non-Passenger Car Upstream,2023-09-05 14:00:00,5,212.0,202.72,9.28
43,Non-Passenger Car Upstream,2023-09-05 15:00:00,6,185.0,200.04,15.04
43,Non-Passenger Car Upstream,2023-09-05 16:00:00,7,160.0,195.44,35.44
43,Non-Passenger Car Upstream,2023-09-05 17:00:00,8,217.0,203.77,13.23
43,Non-Passenger Car Downstream,2023-09-05 16:00:00,1,500.0,352.28,147.72
43,Non-Passenger Car Downstream,2023-09-05 17:00:00,2,441.0,375.64,65.36
43,Non-Passenger Car Downstream,2023-09-05 18:00:00,3,59.0,365.39,306.39
43,Non-Passenger Car Downstream,2023-09-05 19:00:00,4,122.0,295.01,173.01
43,Non-Passenger Car Downstream,2023-09-05 20:00:00,5,321.0,191.94,129.06
43,Non-Passenger Car Downstream,2023-09-05 21:00:00,6,284.0,139.58,144.42
43,Non-Passenger Car Downstream,2023-09-05 22:00:00,7,286.0,95.84,190.16
43,Non-Passenger Car Downstream,2023-09-05 23:00:00,8,249.0,75.61,173.39
44,Passenger Car Upstream,2023-09-05 23:00:00,1,1455.0,1424.6,30.4
44,Passenger Car Upstream,2023-09-06 00:00:00,2,1783.0,1503.39,279.61
44,Passenger Car Upstream,2023-09-06 01:00:00,3,1970.0,1497.6,472.4
44,Passenger Car Upstream,2023-09-06 02:00:00,4,1743.0,1393.31,349.69
44,Passenger Car Upstream,2023-09-06 03:00:00,5,1278.0,1282.07,4.07
44,Passenger Car Upstream,2023-09-06 04:00:00,6,1470.0,1388.67,81.33
44,Passenger Car Upstream,2023-09-06 05:00:00,7,1791.0,1574.08,216.92
44,Passenger Car Upstream,2023-09-06 06:00:00,8,1832.0,1683.0,149.0
44,Passenger Car Downstream,2023-09-06 05:00:00,1,1476.0,1350.04,125.96
44,Passenger Car Downstream,2023-09-06 06:00:00,2,1792.0,1434.38,357.62
44,Passenger Car Downstream,2023-09-06 07:00:00,3,1886.0,1432.0,454.0
44,Passenger Car Downstream,2023-09-06 08:00:00,4,1633.0,1452.2,180.8
44,Passenger Car Downstream,2023-09-06 09:00:00,5,1637.0,1422.5,214.5
44,Passenger Car Downstream,2023-09-06 10:00:00,6,1712.0,1529.41,182.59
44,Passenger Car Downstream,2023-09-06 11:00:00,7,1966.0,1592.37,373.63
44,Passenger Car Downstream,2023-09-06 12:00:00,8,1937.0,1666.02,270.98
44,Non-Passenger Car Upstream,2023-09-06 11:00:00,1,195.0,201.16,6.16
44,Non-Passenger Car Upstream,2023-09-06 12:00:00,2,207.0,214.2,7.2
44,Non-Passenger Car Upstream,2023-09-06 13:00:00,3,228.0,232.56,4.56
44,Non-Passenger Car Upstream,2023-09-06 14:00:00,4,231.0,241.5,10.5
44,Non-Passenger Car Upstream,2023-09-06 15:00:00,5,236.0,246.82,10.82
44,Non-Passenger Car Upstream,2023-09-06 16:00:00,6,237.0,238.36,1.36
44,Non-Passenger Car Upstream,2023-09-06 17:00:00,7,232.0,236.91,4.91
44,Non-Passenger Car Upstream,2023-09-06 18:00:00,8,254.0,229.91,24.09
44,Non-Passenger Car Downstream,2023-09-06 17:00:00,1,173.0,172.99,0.01
44,Non-Passenger Car Downstream,2023-09-06 18:00:00,2,220.0,203.81,16.19
44,Non-Passenger Car Downstream,2023-09-06 19:00:00,3,245.0,238.8,6.2
44,Non-Passenger Car Downstream,2023-09-06 20:00:00,4,252.0,256.36,4.36
44,Non-Passenger Car Downstream,2023-09-06 21:00:00,5,256.0,246.18,9.82
44,Non-Passenger Car Downstream,2023-09-06 22:00:00,6,191.0,228.88,37.88
44,Non-Passenger Car Downstream,2023-09-06 23:00:00,7,281.0,231.17,49.83
44,Non-Passenger Car Downstream,2023-09-07 00:00:00,8,280.0,243.13,36.87
45,Passenger Car Upstream,2023-09-07 00:00:00,1,1427.0,1348.11,78.89
45,Passenger Car Upstream,2023-09-07 01:00:00,2,1722.0,1450.76,271.24
45,Passenger Car Upstream,2023-09-07 02:00:00,3,1873.0,1453.09,419.91
45,Passenger Car Upstream,2023-09-07 03:00:00,4,1764.0,1376.1,387.9
45,Passenger Car Upstream,2023-09-07 04:00:00,5,1238.0,1308.45,70.45
45,Passenger Car Upstream,2023-09-07 05:00:00,6,1463.0,1458.93,4.07
45,Passenger Car Upstream,2023-09-07 06:00:00,7,1776.0,1612.9,163.1
45,Passenger Car Upstream,2023-09-07 07:00:00,8,1675.0,1715.55,40.55
45,Passenger Car Downstream,2023-09-07 06:00:00,1,1455.0,1358.95,96.05
45,Passenger Car Downstream,2023-09-07 07:00:00,2,1867.0,1451.04,415.96
45,Passenger Car Downstream,2023-09-07 08:00:00,3,1881.0,1437.53,443.47
45,Passenger Car Downstream,2023-09-07 09:00:00,4,1687.0,1435.07,251.93
45,Passenger Car Downstream,2023-09-07 10:00:00,5,1660.0,1473.14,186.86
45,Passenger Car Downstream,2023-09-07 11:00:00,6,1747.0,1624.15,122.85
45,Passenger Car Downstream,2023-09-07 12:00:00,7,2004.0,1717.46,286.54
45,Passenger Car Downstream,2023-09-07 13:00:00,8,1847.0,1781.31,65.69
45,Non-Passenger Car Upstream,2023-09-07 12:00:00,1,193.0,205.72,12.72
45,Non-Passenger Car Upstream,2023-09-07 13:00:00,2,210.0,221.51,11.51
45,Non-Passenger Car Upstream,2023-09-07 14:00:00,3,225.0,239.62,14.62
45,Non-Passenger Car Upstream,2023-09-07 15:00:00,4,232.0,247.07,15.07
45,Non-Passenger Car Upstream,2023-09-07 16:00:00,5,240.0,255.8,15.8
45,Non-Passenger Car Upstream,2023-09-07 17:00:00,6,249.0,252.21,3.21
45,Non-Passenger Car Upstream,2023-09-07 18:00:00,7,244.0,247.33,3.33
45,Non-Passenger Car Upstream,2023-09-07 19:00:00,8,231.0,239.62,8.62
45,Non-Passenger Car Downstream,2023-09-07 18:00:00,1,151.0,159.72,8.72
45,Non-Passenger Car Downstream,2023-09-07 19:00:00,2,192.0,192.9,0.9
45,Non-Passenger Car Downstream,2023-09-07 20:00:00,3,236.0,233.64,2.36
45,Non-Passenger Car Downstream,2023-09-07 21:00:00,4,234.0,255.42,21.42
45,Non-Passenger Car Downstream,2023-09-07 22:00:00,5,230.0,249.24,19.24
45,Non-Passenger Car Downstream,2023-09-07 23:00:00,6,191.0,236.33,45.33
45,Non-Passenger Car Downstream,2023-09-08 00:00:00,7,251.0,245.47,5.53
45,Non-Passenger Car Downstream,2023-09-08 01:00:00,8,238.0,262.68,24.68
46,Passenger Car Upstream,2023-09-08 01:00:00,1,1242.0,1177.67,64.33
46,Passenger Car Upstream,2023-09-08 02:00:00,2,1517.0,1268.15,248.85
46,Passenger Car Upstream,2023-09-08 03:00:00,3,1625.0,1269.16,355.84
46,Passenger Car Upstream,2023-09-08 04:00:00,4,1537.0,1203.08,333.92
46,Passenger Car Upstream,2023-09-08 05:00:00,5,1100.0,1164.45,64.45
46,Passenger Car Upstream,2023-09-08 06:00:00,6,1328.0,1291.53,36.47
46,Passenger Car Upstream,2023-09-08 07:00:00,7,1595.0,1433.86,161.14
46,Passenger Car Upstream,2023-09-08 08:00:00,8,1686.0,1519.25,166.75
46,Passenger Car Downstream,2023-09-08 07:00:00,1,1347.0,1235.33,111.67
46,Passenger Car Downstream,2023-09-08 08:00:00,2,1691.0,1346.79,344.21
46,Passenger Car Downstream,2023-09-08 09:00:00,3,1747.0,1371.31,375.69
46,Passenger Car Downstream,2023-09-08 10:00:00,4,1588.0,1364.62,223.38
46,Passenger Car Downstream,2023-09-08 11:00:00,5,1475.0,1388.03,86.97
46,Passenger Car Downstream,2023-09-08 12:00:00,6,1626.0,1527.36,98.64
46,Passenger Car Downstream,2023-09-08 13:00:00,7,1869.0,1632.13,236.87
46,Passenger Car Downstream,2023-09-08 14:00:00,8,1805.0,1685.63,119.37
46,Non-Passenger Car Upstream,2023-09-08 13:00:00,1,177.0,196.73,19.73
46,Non-Passenger Car Upstream,2023-09-08 14:00:00,2,181.0,213.04,32.04
46,Non-Passenger Car Upstream,2023-09-08 15:00:00,3,206.0,226.16,20.16
46,Non-Passenger Car Upstream,2023-09-08 16:00:00,4,223.0,227.1,4.1
46,Non-Passenger Car Upstream,2023-09-08 17:00:00,5,235.0,237.74,2.74
46,Non-Passenger Car Upstream,2023-09-08 18:00:00,6,243.0,237.74,5.26
46,Non-Passenger Car Upstream,2023-09-08 19:00:00,7,228.0,235.38,7.38
46,Non-Passenger Car Upstream,2023-09-08 20:00:00,8,249.0,226.4,22.6
46,Non-Passenger Car Downstream,2023-09-08 20:00:00,1,150.0,155.14,5.14
46,Non-Passenger Car Downstream,2023-09-08 21:00:00,2,196.0,180.86,15.14
46,Non-Passenger Car Downstream,2023-09-08 22:00:00,3,221.0,211.79,9.21
46,Non-Passenger Car Downstream,2023-09-08 23:00:00,4,215.0,232.25,17.25
46,Non-Passenger Car Downstream,2023-09-09 00:00:00,5,215.0,227.91,12.91
46,Non-Passenger Car Downstream,2023-09-09 01:00:00,6,182.0,214.68,32.68
46,Non-Passenger Car Downstream,2023-09-09 02:00:00,7,236.0,218.53,17.47
46,Non-Passenger Car Downstream,2023-09-09 03:00:00,8,249.0,226.95,22.05
47,Passenger Car Upstream,2023-09-09 02:00:00,1,985.0,909.28,75.72
47,Passenger Car Upstream,2023-09-09 03:00:00,2,1231.0,1030.98,200.02
47,Passenger Car Upstream,2023-09-09 04:00:00,3,1359.0,1064.01,294.99
47,Passenger Car Upstream,2023-09-09 05:00:00,4,1295.0,1028.37,266.63
47,Passenger Car Upstream,2023-09-09 06:00:00,5,966.0,1025.76,59.76
47,Passenger Car Upstream,2023-09-09 07:00:00,6,1133.0,1135.3,2.3
47,Passenger Car Upstream,2023-09-09 08:00:00,7,1348.0,1244.83,103.17
47,Passenger Car Upstream,2023-09-09 09:00:00,8,1449.0,1330.02,118.98
47,Passenger Car Downstream,2023-09-09 08:00:00,1,1148.0,1040.9,107.1
47,Passenger Car Downstream,2023-09-09 09:00:00,2,1486.0,1131.88,354.12
47,Passenger Car Downstream,2023-09-09 10:00:00,3,1505.0,1160.37,344.63
47,Passenger Car Downstream,2023-09-09 11:00:00,4,1413.0,1151.18,261.82
47,Passenger Car Downstream,2023-09-09 12:00:00,5,1287.0,1179.67,107.33
47,Passenger Car Downstream,2023-09-09 13:00:00,6,1413.0,1311.08,101.92
47,Passenger Car Downstream,2023-09-09 14:00:00,7,1598.0,1419.52,178.48
47,Passenger Car Downstream,2023-09-09 15:00:00,8,1571.0,1467.31,103.69
47,Non-Passenger Car Upstream,2023-09-09 14:00:00,1,127.0,129.8,2.8
47,Non-Passenger Car Upstream,2023-09-09 15:00:00,2,129.0,136.74,7.74
47,Non-Passenger Car Upstream,2023-09-09 16:00:00,3,148.0,142.55,5.45
47,Non-Passenger Car Upstream,2023-09-09 17:00:00,4,141.0,150.96,9.96
47,Non-Passenger Car Upstream,2023-09-09 18:00:00,5,172.0,164.98,7.02
47,Non-Passenger Car Upstream,2023-09-09 19:00:00,6,159.0,170.72,11.72
47,Non-Passenger Car Upstream,2023-09-09 20:00:00,7,156.0,168.62,12.62
47,Non-Passenger Car Upstream,2023-09-09 21:00:00,8,184.0,156.15,27.85
47,Non-Passenger Car Downstream,2023-09-09 21:00:00,1,129.0,130.34,1.34
47,Non-Passenger Car Downstream,2023-09-09 22:00:00,2,142.0,154.17,12.17
47,Non-Passenger Car Downstream,2023-09-09 23:00:00,3,161.0,173.65,12.65
47,Non-Passenger Car Downstream,2023-09-10 00:00:00,4,150.0,177.94,27.94
47,Non-Passenger Car Downstream,2023-09-10 01:00:00,5,163.0,173.65,10.65
47,Non-Passenger Car Downstream,2023-09-10 02:00:00,6,139.0,166.38,27.38
47,Non-Passenger Car Downstream,2023-09-10 03:00:00,7,168.0,169.92,1.92
47,Non-Passenger Car Downstream,2023-09-10 04:00:00,8,189.0,174.58,14.42
48,Passenger Car Upstream,2023-09-10 03:00:00,1,767.0,667.22,99.78
48,Passenger Car Upstream,2023-09-10 04:00:00,2,1008.0,756.67,251.33
48,Passenger Car Upstream,2023-09-10 05:00:00,3,1061.0,795.48,265.52
48,Passenger Car Upstream,2023-09-10 06:00:00,4,966.0,765.22,200.78
48,Passenger Car Upstream,2023-09-10 07:00:00,5,791.0,771.8,19.2
48,Passenger Car Upstream,2023-09-10 08:00:00,6,890.0,865.85,24.15
48,Passenger Car Upstream,2023-09-10 09:00:00,7,1096.0,959.25,136.75
48,Passenger Car Upstream,2023-09-10 10:00:00,8,1156.0,1038.17,117.83
48,Passenger Car Downstream,2023-09-10 09:00:00,1,909.0,824.78,84.22
48,Passenger Car Downstream,2023-09-10 10:00:00,2,1238.0,953.49,284.51
48,Passenger Car Downstream,2023-09-10 11:00:00,3,1180.0,970.61,209.39
48,Passenger Car Downstream,2023-09-10 12:00:00,4,1283.0,906.62,376.38
48,Passenger Car Downstream,2023-09-10 13:00:00,5,1081.0,933.41,147.59
48,Passenger Car Downstream,2023-09-10 14:00:00,6,1205.0,1064.35,140.65
48,Passenger Car Downstream,2023-09-10 15:00:00,7,1331.0,1174.47,156.53
48,Passenger Car Downstream,2023-09-10 16:00:00,8,1258.0,1220.6,37.4
48,Non-Passenger Car Upstream,2023-09-10 15:00:00,1,99.0,100.46,1.46
48,Non-Passenger Car Upstream,2023-09-10 16:00:00,2,92.0,108.58,16.58
48,Non-Passenger Car Upstream,2023-09-10 17:00:00,3,108.0,116.45,8.45
48,Non-Passenger Car Upstream,2023-09-10 18:00:00,4,105.0,116.68,11.68
48,Non-Passenger Car Upstream,2023-09-10 19:00:00,5,123.0,119.69,3.31
48,Non-Passenger Car Upstream,2023-09-10 20:00:00,6,131.0,121.66,9.34
48,Non-Passenger Car Upstream,2023-09-10 21:00:00,7,132.0,126.4,5.6
48,Non-Passenger Car Upstream,2023-09-10 22:00:00,8,148.0,128.94,19.06
48,Non-Passenger Car Downstream,2023-09-10 22:00:00,1,86.0,97.75,11.75
48,Non-Passenger Car Downstream,2023-09-10 23:00:00,2,119.0,130.1,11.1
48,Non-Passenger Car Downstream,2023-09-11 00:00:00,3,141.0,143.04,2.04
48,Non-Passenger Car Downstream,2023-09-11 01:00:00,4,139.0,142.03,3.03
48,Non-Passenger Car Downstream,2023-09-11 02:00:00,5,140.0,138.64,1.36
48,Non-Passenger Car Downstream,2023-09-11 03:00:00,6,125.0,134.92,9.92
48,Non-Passenger Car Downstream,2023-09-11 04:00:00,7,129.0,139.32,10.32
48,Non-Passenger Car Downstream,2023-09-11 05:00:00,8,134.0,145.92,11.92
49,Passenger Car Upstream,2023-09-11 04:00:00,1,694.0,581.88,112.12
49,Passenger Car Upstream,2023-09-11 05:00:00,2,907.0,672.54,234.46
49,Passenger Car Upstream,2023-09-11 06:00:00,3,888.0,709.31,178.69
49,Passenger Car Upstream,2023-09-11 07:00:00,4,904.0,668.49,235.51
49,Passenger Car Upstream,2023-09-11 08:00:00,5,721.0,685.01,35.99
49,Passenger Car Upstream,2023-09-11 09:00:00,6,832.0,783.46,48.54
49,Passenger Car Upstream,2023-09-11 10:00:00,7,1021.0,906.2,114.8
49,Passenger Car Upstream,2023-09-11 11:00:00,8,1105.0,997.18,107.82
49,Passenger Car Downstream,2023-09-11 10:00:00,1,916.0,838.34,77.66
49,Passenger Car Downstream,2023-09-11 11:00:00,2,1278.0,949.26,328.74
49,Passenger Car Downstream,2023-09-11 12:00:00,3,1085.0,933.61,151.39
49,Passenger Car Downstream,2023-09-11 13:00:00,4,1310.0,848.29,461.71
49,Passenger Car Downstream,2023-09-11 14:00:00,5,985.0,878.16,106.84
49,Passenger Car Downstream,2023-09-11 15:00:00,6,1128.0,1008.98,119.02
49,Passenger Car Downstream,2023-09-11 16:00:00,7,1157.0,1102.83,54.17
49,Passenger Car Downstream,2023-09-11 17:00:00,8,1280.0,1101.41,178.59
49,Non-Passenger Car Upstream,2023-09-11 16:00:00,1,106.0,96.02,9.98
49,Non-Passenger Car Upstream,2023-09-11 17:00:00,2,102.0,109.39,7.39
49,Non-Passenger Car Upstream,2023-09-11 18:00:00,3,103.0,120.09,17.09
49,Non-Passenger Car Upstream,2023-09-11 19:00:00,4,116.0,117.86,1.86
49,Non-Passenger Car Upstream,2023-09-11 20:00:00,5,117.0,126.18,9.18
49,Non-Passenger Car Upstream,2023-09-11 21:00:00,6,140.0,132.28,7.72
49,Non-Passenger Car Upstream,2023-09-11 22:00:00,7,136.0,138.77,2.77
49,Non-Passenger Car Upstream,2023-09-11 23:00:00,8,157.0,141.21,15.79
49,Non-Passenger Car Downstream,2023-09-11 23:00:00,1,109.0,107.08,1.92
49,Non-Passenger Car Downstream,2023-09-12 00:00:00,2,133.0,129.22,3.78
49,Non-Passenger Car Downstream,2023-09-12 01:00:00,3,109.0,131.51,22.51
49,Non-Passenger Car Downstream,2023-09-12 02:00:00,4,151.0,129.88,21.12
49,Non-Passenger Car Downstream,2023-09-12 03:00:00,5,142.0,133.15,8.85
49,Non-Passenger Car Downstream,2023-09-12 04:00:00,6,113.0,135.28,22.28
49,Non-Passenger Car Downstream,2023-09-12 05:00:00,7,130.0,135.11,5.11
49,Non-Passenger Car Downstream,2023-09-12 06:00:00,8,145.0,136.1,8.9
50,Passenger Car Upstream,2023-09-12 05:00:00,1,1048.0,970.98,77.02
50,Passenger Car Upstream,2023-09-12 06:00:00,2,1537.0,1251.72,285.28
50,Passenger Car Upstream,2023-09-12 07:00:00,3,1771.0,1401.06,369.94
50,Passenger Car Upstream,2023-09-12 08:00:00,4,1596.0,1318.86,277.14
50,Passenger Car Upstream,2023-09-12 09:00:00,5,1204.0,1262.13,58.13
50,Passenger Car Upstream,2023-09-12 10:00:00,6,1315.0,1411.48,96.48
50,Passenger Car Upstream,2023-09-12 11:00:00,7,1810.0,1641.85,168.15
50,Passenger Car Upstream,2023-09-12 12:00:00,8,1838.0,1790.04,47.96
50,Passenger Car Downstream,2023-09-12 11:00:00,1,1401.0,1028.43,372.57
50,Passenger Car Downstream,2023-09-12 12:00:00,2,2135.0,1387.84,747.16
50,Passenger Car Downstream,2023-09-12 13:00:00,3,1772.0,1573.88,198.12
50,Passenger Car Downstream,2023-09-12 14:00:00,4,2164.0,1498.64,665.36
50,Passenger Car Downstream,2023-09-12 15:00:00,5,1530.0,1443.93,86.07
50,Passenger Car Downstream,2023-09-12 16:00:00,6,1832.0,1612.18,219.82
50,Passenger Car Downstream,2023-09-12 17:00:00,7,1920.0,1817.36,102.64
50,Passenger Car Downstream,2023-09-12 18:00:00,8,2254.0,1929.53,324.47
50,Non-Passenger Car Upstream,2023-09-12 18:00:00,1,181.0,191.93,10.93
50,Non-Passenger Car Upstream,2023-09-12 19:00:00,2,156.0,204.08,48.08
50,Non-Passenger Car Upstream,2023-09-12 20:00:00,3,196.0,222.63,26.63
50,Non-Passenger Car Upstream,2023-09-12 21:00:00,4,239.0,225.33,13.67
50,Non-Passenger Car Upstream,2023-09-12 22:00:00,5,242.0,241.14,0.86
50,Non-Passenger Car Upstream,2023-09-12 23:00:00,6,257.0,254.16,2.84
50,Non-Passenger Car Upstream,2023-09-13 00:00:00,7,226.0,259.55,33.55
50,Non-Passenger Car Upstream,2023-09-13 01:00:00,8,258.0,264.95,6.95
50,Non-Passenger Car Downstream,2023-09-13 00:00:00,1,205.0,177.59,27.41
50,Non-Passenger Car Downstream,2023-09-13 01:00:00,2,196.0,225.18,29.18
50,Non-Passenger Car Downstream,2023-09-13 02:00:00,3,199.0,278.74,79.74
50,Non-Passenger Car Downstream,2023-09-13 03:00:00,4,288.0,328.94,40.94
50,Non-Passenger Car Downstream,2023-09-13 04:00:00,5,249.0,347.72,98.72
50,Non-Passenger Car Downstream,2023-09-13 05:00:00,6,241.0,313.23,72.23
50,Non-Passenger Car Downstream,2023-09-13 06:00:00,7,258.0,280.65,22.65
50,Non-Passenger Car Downstream,2023-09-13 07:00:00,8,300.0,276.63,23.37
51,Passenger Car Upstream,2023-09-13 06:00:00,1,874.0,823.41,50.59
51,Passenger Car Upstream,2023-09-13 07:00:00,2,1320.0,1058.9,261.1
51,Passenger Car Upstream,2023-09-13 08:00:00,3,1470.0,1160.99,309.01
51,Passenger Car Upstream,2023-09-13 09:00:00,4,1337.0,1153.29,183.71
51,Passenger Car Upstream,2023-09-13 10:00:00,5,1029.0,1098.39,69.39
51,Passenger Car Upstream,2023-09-13 11:00:00,6,1073.0,1166.77,93.77
51,Passenger Car Upstream,2023-09-13 12:00:00,7,1411.0,1313.17,97.83
51,Passenger Car Upstream,2023-09-13 13:00:00,8,1599.0,1446.09,152.91
51,Passenger Car Downstream,2023-09-13 12:00:00,1,1189.0,1036.92,152.08
51,Passenger Car Downstream,2023-09-13 13:00:00,2,1800.0,1361.92,438.08
51,Passenger Car Downstream,2023-09-13 14:00:00,3,1882.0,1502.3,379.7
51,Passenger Car Downstream,2023-09-13 15:00:00,4,1344.0,1415.01,71.01
51,Passenger Car Downstream,2023-09-13 16:00:00,5,1249.0,1352.48,103.48
51,Passenger Car Downstream,2023-09-13 17:00:00,6,1508.0,1485.79,22.21
51,Passenger Car Downstream,2023-09-13 18:00:00,7,1735.0,1660.38,74.62
51,Passenger Car Downstream,2023-09-13 19:00:00,8,1714.0,1714.64,0.64
51,Non-Passenger Car Upstream,2023-09-13 19:00:00,1,205.0,189.43,15.57
51,Non-Passenger Car Upstream,2023-09-13 20:00:00,2,161.0,199.07,38.07
51,Non-Passenger Car Upstream,2023-09-13 21:00:00,3,191.0,217.9,26.9
51,Non-Passenger Car Upstream,2023-09-13 22:00:00,4,229.0,232.04,3.04
51,Non-Passenger Car Upstream,2023-09-13 23:00:00,5,249.0,245.77,3.23
51,Non-Passenger Car Upstream,2023-09-14 00:00:00,6,252.0,255.55,3.55
51,Non-Passenger Car Upstream,2023-09-14 01:00:00,7,232.0,262.14,30.14
51,Non-Passenger Car Upstream,2023-09-14 02:00:00,8,262.0,256.61,5.39
51,Non-Passenger Car Downstream,2023-09-14 01:00:00,1,196.0,168.85,27.15
51,Non-Passenger Car Downstream,2023-09-14 02:00:00,2,174.0,205.64,31.64
51,Non-Passenger Car Downstream,2023-09-14 03:00:00,3,233.0,222.2,10.8
51,Non-Passenger Car Downstream,2023-09-14 04:00:00,4,229.0,227.61,1.39
51,Non-Passenger Car Downstream,2023-09-14 05:00:00,5,211.0,238.13,27.13
51,Non-Passenger Car Downstream,2023-09-14 06:00:00,6,217.0,250.04,33.04
51,Non-Passenger Car Downstream,2023-09-14 07:00:00,7,252.0,260.25,8.25
51,Non-Passenger Car Downstream,2023-09-14 08:00:00,8,256.0,263.96,7.96
52,Passenger Car Upstream,2023-09-14 07:00:00,1,452.0,482.53,30.53
52,Passenger Car Upstream,2023-09-14 08:00:00,2,753.0,633.41,119.59
52,Passenger Car Upstream,2023-09-14 09:00:00,3,909.0,729.54,179.46
52,Passenger Car Upstream,2023-09-14 10:00:00,4,901.0,728.9,172.1
52,Passenger Car Upstream,2023-09-14 11:00:00,5,758.0,723.17,34.83
52,Passenger Car Upstream,2023-09-14 12:00:00,6,705.0,767.1,62.1
52,Passenger Car Upstream,2023-09-14 13:00:00,7,850.0,860.69,10.69
52,Passenger Car Upstream,2023-09-14 14:00:00,8,988.0,967.64,20.36
52,Passenger Car Downstream,2023-09-14 13:00:00,1,790.0,791.68,1.68
52,Passenger Car Downstream,2023-09-14 14:00:00,2,1096.0,1051.88,44.12
52,Passenger Car Downstream,2023-09-14 15:00:00,3,1336.0,1126.45,209.55
52,Passenger Car Downstream,2023-09-14 16:00:00,4,1167.0,1029.67,137.33
52,Passenger Car Downstream,2023-09-14 17:00:00,5,965.0,959.86,5.14
52,Passenger Car Downstream,2023-09-14 18:00:00,6,1016.0,996.35,19.65
52,Passenger Car Downstream,2023-09-14 19:00:00,7,1112.0,1080.44,31.56
52,Passenger Car Downstream,2023-09-14 20:00:00,8,1082.0,1110.59,28.59
52,Non-Passenger Car Upstream,2023-09-14 20:00:00,1,121.0,152.17,31.17
