feature,sample_idx,true_value,gnn_prediction,llm_prediction,gnn_error,llm_error,gnn_percentage_error,llm_percentage_error
Passenger Car Up,252,29.0,72.527099609375,96.0,43.527099609375,67.0,150.09344175324338,231.03447479191465
Passenger Car Up,253,36.0,86.86563110351562,96.0,50.865631103515625,60.0,141.29341580717073,166.66666203703718
Passenger Car Up,254,100.0,85.08786010742188,96.0,14.912139892578125,4.0,14.912139743456729,3.9999999600000002
Passenger Car Up,255,177.0,282.4904479980469,281.0,105.49044799804688,104.0,59.59912282602014,58.75706181493185
Passenger Car Up,256,480.0,446.1699523925781,447.0,33.830047607421875,33.0,7.047926570196377,6.874999985677084
Passenger Car Up,257,773.0,657.861572265625,743.0,115.138427734375,30.0,14.895010036924308,3.880983177385533
Passenger Car Up,258,870.0,725.1231079101562,726.0,144.87689208984375,144.0,16.652516313025124,16.551724118906066
Passenger Car Up,259,701.0,588.53662109375,680.0,112.46337890625,21.0,16.043277995123713,2.995720395155891
Passenger Car Up,260,604.0,483.884033203125,492.0,120.115966796875,112.0,19.886749436756208,18.543046326915487
Passenger Car Up,261,463.0,414.8652038574219,453.0,48.134796142578125,10.0,10.396284241601574,2.1598272091580406
Passenger Car Up,262,613.0,460.1036376953125,680.0,152.8963623046875,67.0,24.94231028634003,10.92985316324657
Passenger Car Up,263,553.0,492.2093200683594,493.0,60.790679931640625,60.0,10.992889660345702,10.84990956446671
Passenger Car Up,264,631.0,705.30126953125,743.0,74.30126953125,112.0,11.775161555229538,17.749603775357205
Passenger Car Up,265,625.0,762.9393310546875,743.0,137.9393310546875,118.0,22.070292933437532,18.879999969792
Passenger Car Up,266,775.0,651.0628662109375,650.0,123.9371337890625,125.0,15.99188821021208,16.12903223725286
Passenger Car Up,267,606.0,567.664794921875,680.0,38.335205078125,74.0,6.325941421594981,12.211221101961682
Passenger Car Up,268,463.0,526.4425048828125,492.0,63.4425048828125,29.0,13.70248482630403,6.263498906558318
Passenger Car Up,269,323.0,460.2047119140625,442.0,137.2047119140625,119.0,42.47823885117031,36.84210514909565
Passenger Car Up,270,214.0,391.16546630859375,386.0,177.16546630859375,172.0,82.78760069192418,80.37383140012228
Passenger Car Up,271,142.0,274.3319091796875,253.0,132.3319091796875,111.0,93.19148468153003,78.16901353402103
Passenger Car Up,272,109.0,269.8919677734375,252.0,160.8919677734375,143.0,147.60730852969212,131.19265934685635
Passenger Car Up,273,75.0,175.75064086914062,185.0,100.75064086914062,110.0,134.33418603439836,146.66666471111114
Passenger Car Up,274,43.0,201.68438720703125,202.0,158.68438720703125,159.0,369.03345003882964,369.7674332612225
Passenger Car Up,275,31.0,147.85302734375,185.0,116.85302734375,154.0,376.94523733644394,496.7741775234136
Passenger Car Up,276,18.0,-43.8543701171875,0.0,61.8543701171875,18.0,343.6353704490766,99.99999444444475
Passenger Car Up,277,31.0,86.93798828125,100.0,55.93798828125,69.0,180.44511766709297,222.58063798126972
Passenger Car Up,278,84.0,244.32391357421875,254.0,160.32391357421875,170.0,190.86179960190566,202.38094997165535
Passenger Car Up,279,173.0,165.53994750976562,185.0,7.460052490234375,12.0,4.312169044573806,6.936416144876207
Passenger Car Up,280,480.0,536.6385498046875,517.0,56.6385498046875,37.0,11.799697851393859,7.708333317274306
Passenger Car Up,281,733.0,788.3336181640625,787.0,55.3336181640625,54.0,7.5489247051259545,7.366984983128261
Passenger Car Up,282,783.0,700.721435546875,743.0,82.278564453125,40.0,10.508118052112875,5.1085568261704255
Passenger Car Up,283,658.0,565.1953125,517.0,92.8046875,141.0,14.104055829629095,21.42857139600521
Passenger Car Up,284,539.0,420.21368408203125,442.0,118.78631591796875,97.0,22.03827749491391,17.996289391472562
Passenger Car Up,285,484.0,326.46575927734375,386.0,157.53424072265625,98.0,32.54839677627526,20.24793384246295
Passenger Car Up,286,514.0,401.74407958984375,442.0,112.25592041015625,72.0,21.839673189058274,14.007782073914822
Passenger Car Up,287,624.0,489.7398376464844,590.0,134.26016235351562,34.0,21.516051624736395,5.448717939986029
Passenger Car Up,288,610.0,712.32275390625,743.0,102.32275390625,133.0,16.77422192434554,21.80327865278151
Passenger Car Up,289,609.0,703.139404296875,743.0,94.139404296875,134.0,15.45803023683,22.003284036119403
Passenger Car Up,290,688.0,668.5447998046875,743.0,19.4552001953125,55.0,2.8277907219527023,7.994186034892172
Passenger Car Up,291,604.0,524.56396484375,517.0,79.43603515625,87.0,13.15166142793599,14.403973486086135
Passenger Car Up,292,426.0,473.75689697265625,492.0,47.75689697265625,66.0,11.210539169143393,15.492957710110428
Passenger Car Up,293,305.0,418.52166748046875,429.0,113.52166748046875,124.0,37.22021872402183,40.655737571620534
Passenger Car Up,294,237.0,317.30535888671875,315.0,80.30535888671875,78.0,33.88411753075003,32.91139226619666
Passenger Car Up,295,138.0,259.4364929199219,278.0,121.43649291992188,140.0,87.99745799996181,101.44927462717916
Passenger Car Up,296,108.0,240.86172485351562,242.0,132.86172485351562,134.0,123.02011446603194,124.07407292524006
Passenger Car Up,297,87.0,176.437255859375,185.0,89.437255859375,98.0,102.8014423348972,112.64367686616464
Passenger Car Up,298,42.0,246.354248046875,239.0,204.354248046875,197.0,486.55772186023285,469.0476078798189
Passenger Car Up,299,31.0,260.8429870605469,253.0,229.84298706054688,222.0,741.4289666008297,716.1290091571286
Passenger Car Down,0,755.0,828.3395385742188,703.0,73.33953857421875,52.0,9.713846155904674,6.887417209420639
Passenger Car Down,1,662.0,250.60067749023438,778.0,411.3993225097656,116.0,62.14491267195113,17.52265858380263
Passenger Car Down,2,946.0,368.77386474609375,703.0,577.2261352539062,243.0,61.01756180166286,25.68710356692695
Passenger Car Down,3,410.0,292.38916015625,397.0,117.61083984375,13.0,28.685570623632756,3.1707316995835817
Passenger Car Down,4,247.0,307.9423828125,590.0,60.9423828125,343.0,24.67302937885413,138.86639619892148
Passenger Car Down,5,151.0,300.1321105957031,476.0,149.13211059570312,325.0,98.76298649541275,215.23178665409412
Passenger Car Down,6,441.0,258.1744689941406,414.0,182.82553100585938,27.0,41.45703641525828,6.122448965708732
Passenger Car Down,7,253.0,345.9630432128906,376.0,92.96304321289062,123.0,36.744285709663146,48.61660059835336
Passenger Car Down,8,148.0,171.91189575195312,300.0,23.911895751953125,152.0,16.156686209720448,102.70270200876553
Passenger Car Down,9,107.0,250.56301879882812,295.0,143.56301879882812,188.0,134.17104435244644,175.70093293737446
Passenger Car Down,10,67.0,87.03326416015625,150.0,20.03326416015625,83.0,29.90039382261539,123.88059516596127
Passenger Car Down,11,41.0,-101.82757568359375,0.0,142.82757568359375,41.0,348.3599321951084,99.99999756097567
Passenger Car Down,12,34.0,-349.44061279296875,-349.44061279296875,383.44061279296875,383.44061279296875,1127.7664750450117,1127.7664750450117
Passenger Car Down,13,31.0,-501.2064208984375,-501.2064208984375,532.2064208984375,532.2064208984375,1716.7948507435128,1716.7948507435128
Passenger Car Down,14,69.0,-146.3526611328125,-146.3526611328125,215.3526611328125,215.3526611328125,312.1053014663181,312.1053014663181
Passenger Car Down,15,128.0,-85.4857177734375,-85.4857177734375,213.4857177734375,213.4857177734375,166.78571570748463,166.78571570748463
Passenger Car Down,16,307.0,148.3963623046875,142.0,158.6036376953125,165.0,51.66242253377469,53.745928163694046
Passenger Car Down,17,601.0,551.3224487304688,646.0,49.67755126953125,45.0,8.265815505303344,7.487520786210449
Passenger Car Down,18,788.0,544.54052734375,1348.0,243.45947265625,560.0,30.895872125290776,71.06598975753047
Passenger Car Down,19,431.0,544.9884033203125,1116.0,113.9884033203125,685.0,26.44742530297871,158.93271424841598
Passenger Car Down,20,686.0,502.0724792480469,700.0,183.92752075195312,14.0,26.811591907264898,2.0408163235556613
Passenger Car Down,21,587.0,734.77099609375,590.0,147.77099609375,3.0,25.173934555708797,0.5110732529623965
Passenger Car Down,22,599.0,579.0875854492188,700.0,19.91241455078125,101.0,3.3242762132785457,16.86143569806104
Passenger Car Down,23,259.0,521.073486328125,784.0,262.073486328125,525.0,101.18667386728117,202.7027019200668
Passenger Car Down,24,396.0,606.2386474609375,708.0,210.2386474609375,312.0,53.0905674065737,78.7878785889195
Passenger Car Down,25,262.0,604.7134399414062,784.0,342.71343994140625,522.0,130.80665596692356,199.23664046092887
Passenger Car Down,26,549.0,563.50244140625,800.0,14.50244140625,251.0,2.641610451700163,45.719489898507305
Passenger Car Down,27,441.0,405.7073669433594,800.0,35.292633056640625,359.0,8.002864620546934,81.40589550701611
Passenger Car Down,28,512.0,391.19256591796875,691.0,120.80743408203125,179.0,23.59520192306235,34.96093743171692
Passenger Car Down,29,510.0,340.8979187011719,476.0,169.10208129882812,34.0,33.157270777893224,6.666666653594771
Passenger Car Down,30,360.0,273.5987548828125,336.0,86.4012451171875,24.0,24.00034579921779,6.666666648148148
Passenger Car Down,31,262.0,17.75848388671875,300.0,244.24151611328125,38.0,93.22195235918387,14.50381673853505
Passenger Car Down,32,145.0,65.00125122070312,150.0,79.99874877929688,5.0,55.17155050178025,3.448275838287753
Passenger Car Down,33,108.0,-88.2742919921875,200.0,196.2742919921875,92.0,181.73545386558607,85.18518439643347
Passenger Car Down,34,68.0,2.60711669921875,315.0,65.39288330078125,247.0,96.16600343988414,363.23528877595163
Passenger Car Down,35,53.0,9.77337646484375,100.0,43.22662353515625,47.0,81.55966550860302,88.67924360982559
Passenger Car Down,36,39.0,-128.64178466796875,0.0,167.64178466796875,39.0,429.8507188960553,99.9999974358975
Passenger Car Down,37,48.0,-39.224029541015625,29.0,87.22402954101562,19.0,181.71672442468414,39.58333250868058
Passenger Car Down,38,82.0,13.250274658203125,80.0,68.74972534179688,2.0,83.84112744315317,2.439024360499703
Passenger Car Down,39,229.0,209.152099609375,450.0,19.847900390625,221.0,8.667205372905217,96.50654979691463
Passenger Car Down,40,609.0,288.34222412109375,459.0,320.65777587890625,150.0,52.653165082491725,24.630541831476943
Passenger Car Down,41,789.0,579.8052368164062,777.0,209.19476318359375,12.0,26.51391164999425,1.5209125456008714
Passenger Car Down,42,900.0,759.1201171875,1098.0,140.8798828125,198.0,15.653320295107424,21.999999975555557
Passenger Car Down,43,894.0,787.959228515625,703.0,106.040771484375,191.0,11.861383821673508,21.364653219950053
Passenger Car Down,44,795.0,747.1755981445312,708.0,47.82440185546875,87.0,6.015648024567581,10.943396212649816
Passenger Car Down,45,726.0,582.2322998046875,476.0,143.7677001953125,250.0,19.80271349824867,34.435261660557494
Passenger Car Down,46,965.0,582.4586181640625,550.0,382.5413818359375,415.0,39.64159393155664,43.00518130258531
Passenger Car Down,47,1047.0,605.423828125,1167.0,441.576171875,120.0,42.17537454185732,11.461318040629113
Passenger Car Down,48,966.0,946.9675903320312,1119.0,19.03240966796875,153.0,1.9702287420565696,15.838509300374215
Passenger Car Down,49,873.0,766.7501220703125,703.0,106.2498779296875,170.0,12.170661833674785,19.473081306445497
Passenger Car Down,50,834.0,728.4343872070312,703.0,105.56561279296875,131.0,12.657747322109266,15.707434033923938
Passenger Car Down,51,667.0,616.6202392578125,703.0,50.3797607421875,36.0,7.553187506245221,5.397301341233431
Passenger Car Down,52,568.0,576.133056640625,700.0,8.133056640625,132.0,1.431876166603211,23.23943657880381
Passenger Car Down,53,454.0,571.5159912109375,650.0,117.5159912109375,196.0,25.88457950486601,43.1718060723088
Passenger Car Down,54,327.0,540.7471313476562,632.0,213.74713134765625,305.0,65.36609501345421,93.27217096858664
Passenger Car Down,55,195.0,551.8651123046875,393.0,356.8651123046875,198.0,183.00774896133848,101.53846101775147
Passenger Car Down,56,141.0,518.1060791015625,159.0,377.1060791015625,18.0,267.4511180333697,12.765957356269805
Passenger Car Down,57,83.0,461.2987060546875,287.0,378.2987060546875,204.0,455.7815680685203,245.78312956887797
Passenger Car Down,58,62.0,438.1161804199219,71.0,376.1161804199219,9.0,606.6389908927936,14.516128798126957
Passenger Car Down,59,45.0,425.077392578125,258.0,380.077392578125,213.0,844.6164091821354,473.3333228148151
Passenger Car Down,60,36.0,156.379150390625,28.0,120.379150390625,8.0,334.38651957433285,22.22222160493829
Passenger Car Down,61,36.0,196.5032958984375,67.0,160.5032958984375,31.0,445.84247622225763,86.11110871913587
Passenger Car Down,62,96.0,273.16058349609375,100.0,177.16058349609375,4.0,184.54227255278232,4.16666662326389
Passenger Car Down,63,289.0,401.1579895019531,250.0,112.15798950195312,39.0,38.808992772963045,13.494809641886471
Passenger Car Down,64,776.0,594.67431640625,446.0,181.32568359375,330.0,23.366711773206557,42.525773141075035
Passenger Car Down,65,906.0,743.2996826171875,785.0,162.7003173828125,121.0,17.958092406537702,13.355408373779904
Passenger Car Down,66,488.0,900.501953125,591.0,412.501953125,103.0,84.5290885819076,21.106557333798037
Passenger Car Down,67,599.0,815.9510498046875,703.0,216.9510498046875,104.0,36.218873028797795,17.362270421765828
Passenger Car Down,68,353.0,701.15478515625,800.0,348.15478515625,447.0,98.62741761189116,126.62889482541391
Passenger Car Down,69,454.0,560.13232421875,650.0,106.13232421875,196.0,23.37716387334325,43.1718060723088
Passenger Car Down,70,585.0,532.5604248046875,476.0,52.4395751953125,109.0,8.964029932593538,18.63247860062824
Passenger Car Down,71,591.0,709.392578125,785.0,118.392578125,194.0,20.032585097237586,32.82571906459269
Passenger Car Down,72,205.0,1020.5562744140625,1118.0,815.5562744140625,913.0,397.83232704182404,445.36585148602023
Passenger Car Down,73,218.0,620.6536865234375,632.0,402.6536865234375,414.0,184.70352508091847,189.90825600959516
Passenger Car Down,74,223.0,511.054931640625,708.0,288.054931640625,485.0,129.17261450623266,217.48878826238212
Passenger Car Down,75,391.0,472.36151123046875,599.0,81.36151123046875,208.0,20.808570593959857,53.19693081023803
Passenger Car Down,76,405.0,349.68609619140625,590.0,55.31390380859375,185.0,13.657753993090422,45.67901223289133
Passenger Car Down,77,291.0,320.63037109375,368.0,29.63037109375,77.0,10.182258072827292,26.460481008726873
Passenger Car Down,78,267.0,183.02783203125,295.0,83.97216796875,28.0,31.450250057770603,10.486891346491044
Passenger Car Down,79,177.0,169.90658569335938,400.0,7.093414306640625,223.0,4.007578681675049,125.98869985317118
Passenger Car Down,80,145.0,-115.87738037109375,142.0,260.87738037109375,3.0,179.91543349788927,2.068965502972652
Passenger Car Down,81,88.0,-142.4034423828125,107.0,230.4034423828125,19.0,261.8220906415813,21.590908845557855
Passenger Car Down,82,31.0,-168.37408447265625,190.0,199.37408447265625,159.0,643.1421872297883,512.9032092611868
Passenger Car Down,83,29.0,-127.59185791015625,114.0,156.59185791015625,85.0,539.9719052084041,293.103438168847
Passenger Car Down,84,16.0,-121.24942016601562,105.0,137.24942016601562,89.0,857.8088224245462,556.2499652343772
Passenger Car Down,85,14.0,-93.22335815429688,140.0,107.22335815429688,126.0,765.8810749677581,899.9999357142902
Passenger Car Down,86,47.0,-34.863189697265625,105.0,81.86318969726562,58.0,174.17699564999077,123.40425269352654
Passenger Car Down,87,21.0,147.8981170654297,178.0,126.89811706542969,157.0,604.2767191555357,747.6190120181423
Passenger Car Down,88,381.0,268.25628662109375,247.0,112.74371337890625,134.0,29.59152574356719,35.17060358222939
Passenger Car Down,89,549.0,376.34979248046875,391.0,172.65020751953125,158.0,31.44812517396175,28.779599218980696
Passenger Car Down,90,399.0,557.047119140625,604.0,158.047119140625,205.0,39.61080670288645,51.378445986520184
Passenger Car Down,91,630.0,567.035888671875,663.0,62.964111328125,33.0,9.994303369552693,5.238095229780802
Passenger Car Down,92,491.0,480.2873840332031,390.0,10.712615966796875,101.0,2.181795508142346,20.57026472388948
Passenger Car Down,93,464.0,471.1922302246094,368.0,7.192230224609375,96.0,1.550049614032086,20.689655127824018
Passenger Car Down,94,510.0,458.8829040527344,428.0,51.117095947265625,82.0,10.022959970007065,16.078431341022682
Passenger Car Down,95,359.0,346.1761474609375,590.0,12.8238525390625,231.0,3.5721037613764524,64.34540372048633
Passenger Car Down,96,660.0,752.2032470703125,667.0,92.2032470703125,7.0,13.970188928880395,1.0606060589990818
Passenger Car Down,97,590.0,471.0459899902344,612.0,118.95401000976562,22.0,20.161696577652314,3.728813553002011
Passenger Car Down,98,837.0,361.83709716796875,612.0,475.16290283203125,225.0,56.76976132190366,26.881720397990776
Passenger Car Down,99,849.0,359.8438720703125,590.0,489.1561279296875,259.0,57.61556270359621,30.506478173726176
Passenger Car Down,100,559.0,291.7491760253906,590.0,267.2508239746094,31.0,47.80873407808981,5.545617163603548
Passenger Car Down,101,376.0,298.47479248046875,358.0,77.52520751953125,18.0,20.618406200358294,4.787234029821186
Passenger Car Down,102,256.0,219.32998657226562,353.0,36.670013427734375,97.0,14.32422393925474,37.89062485198975
Passenger Car Down,103,186.0,219.39730834960938,255.0,33.397308349609375,69.0,17.955542026910727,37.096773994103366
Passenger Car Down,104,109.0,276.4446105957031,256.0,167.44461059570312,147.0,153.6189073940496,134.86238408383133
Passenger Car Down,105,78.0,62.5284423828125,0.0,15.4715576171875,78.0,19.835330024146412,99.99999871794873
Passenger Car Down,106,57.0,49.19122314453125,100.0,7.80877685546875,43.0,13.699608278022223,75.43859516774396
Passenger Car Down,107,44.0,-88.1953125,128.0,132.1953125,84.0,300.44388521718446,190.90908657024806
Passenger Car Down,108,21.0,-143.14697265625,0.0,164.14697265625,21.0,781.6522135225136,99.99999523809547
Passenger Car Down,109,24.0,-56.76171875,183.0,80.76171875,159.0,336.50714743720215,662.4999723958344
Passenger Car Down,110,101.0,-4.61407470703125,50.0,105.61407470703125,51.0,104.56838976371026,50.495049004999515
Passenger Car Down,111,198.0,451.8414611816406,247.0,253.84146118164062,49.0,128.2027575250571,24.747474622487502
Passenger Car Down,112,600.0,457.22369384765625,419.0,142.77630615234375,181.0,23.796050985730542,30.166666616388888
Passenger Car Down,113,930.0,777.19482421875,665.0,152.80517578125,265.0,16.430664044832618,28.494623625274603
Passenger Car Down,114,951.0,862.724609375,703.0,88.275390625,248.0,9.282375450281414,26.077812801180006
Passenger Car Down,115,736.0,703.4086303710938,708.0,32.59136962890625,28.0,4.428175215302241,3.8043478209180055
Passenger Car Down,116,203.0,544.40478515625,428.0,341.40478515625,225.0,168.179696292834,110.83743787764809
Passenger Car Down,117,261.0,420.92669677734375,419.0,159.92669677734375,158.0,61.27459623164666,60.536398235492726
Passenger Car Down,118,232.0,542.8289794921875,632.0,310.8289794921875,400.0,133.97800782431355,172.41379236028538
Passenger Car Down,119,905.0,506.1294860839844,590.0,398.8705139160156,315.0,44.07408988677069,34.80662979579378
Passenger Car Down,120,929.0,919.7000732421875,700.0,9.2999267578125,229.0,1.0010685412057927,24.650161437405636
Passenger Car Down,121,820.0,839.7568969726562,1096.0,19.75689697265625,276.0,2.40937767665396,33.658536544318856
Passenger Car Down,122,748.0,701.4027099609375,674.0,46.5972900390625,74.0,6.229584221492869,9.893048115116246
Passenger Car Down,123,646.0,575.2421875,554.0,70.7578125,92.0,10.953221732270555,14.241486046065809
Passenger Car Down,124,425.0,501.27301025390625,590.0,76.27301025390625,165.0,17.94659060575067,38.823529320415226
Passenger Car Down,125,316.0,388.03668212890625,428.0,72.03668212890625,112.0,22.796418323082932,35.44303786252203
Passenger Car Down,126,267.0,190.61050415039062,372.0,76.38949584960938,105.0,28.61029796386007,39.32584254934142
Passenger Car Down,127,200.0,-122.72247314453125,247.0,322.72247314453125,47.0,161.36123576545944,23.4999998825
Passenger Car Down,128,137.0,-355.63397216796875,131.0,492.63397216796875,6.0,359.5868383737959,4.379562011828014
Passenger Car Down,129,87.0,-782.3575439453125,75.0,869.3575439453125,12.0,999.2615332789622,13.793103289734447
Passenger Car Down,130,23.0,-751.303466796875,29.0,774.303466796875,6.0,3366.536665789167,26.08695538752368
Passenger Car Down,131,42.0,-718.5665283203125,107.0,760.5665283203125,65.0,1810.8726433609193,154.7619010770976
Passenger Car Down,132,27.0,-544.014892578125,-544.014892578125,571.014892578125,571.014892578125,2114.8698941830594,2114.8698941830594
Passenger Car Down,133,37.0,-284.728515625,174.0,321.728515625,137.0,869.5365052152296,370.27026026296596
Passenger Car Down,134,76.0,232.70327758789062,247.0,156.70327758789062,171.0,206.1885204289545,224.99999703947373
Passenger Car Down,135,220.0,297.5213623046875,207.0,77.5213623046875,13.0,35.23698270559894,5.909090882231405
Passenger Car Down,136,436.0,615.6048583984375,476.0,179.6048583984375,40.0,41.19377476754582,9.174311905563505
Passenger Car Down,137,730.0,635.21630859375,590.0,94.78369140625,140.0,12.984067298138264,19.178082165509476
Passenger Car Down,138,630.0,736.42236328125,639.0,106.42236328125,9.0,16.892438589258035,1.428571426303855
Passenger Car Down,139,659.0,589.8904418945312,612.0,69.10955810546875,47.0,10.487034597966375,7.132018198585708
Passenger Car Down,140,556.0,517.1915893554688,376.0,38.80841064453125,180.0,6.979929959484164,32.374100661197666
Passenger Car Down,141,439.0,466.25897216796875,376.0,27.25897216796875,63.0,6.209333053730163,14.350797233825062
Passenger Car Down,142,612.0,506.1802673339844,335.0,105.81973266601562,277.0,17.290805962926072,45.26143783454014
Passenger Car Down,143,499.0,677.8946533203125,708.0,178.8946533203125,209.0,35.850631856073385,41.88376745113474
Passenger Car Down,144,570.0,631.2186279296875,590.0,61.2186279296875,20.0,10.740110144260772,3.5087719236688213
Passenger Car Down,145,527.0,526.046875,900.0,0.953125,373.0,0.1808586334329058,70.77798848049717
Passenger Car Down,146,626.0,480.35992431640625,650.0,145.64007568359375,24.0,23.265187771715954,3.833865808572099
Passenger Car Down,147,171.0,449.3892517089844,700.0,278.3892517089844,529.0,162.80073104150705,309.3567233370952
Passenger Car Down,148,141.0,395.8640441894531,420.0,254.86404418945312,279.0,180.7546399871679,197.872339022182
Passenger Car Down,149,170.0,372.56854248046875,402.0,202.56854248046875,232.0,119.15796546405242,136.47058743252595
Passenger Car Down,150,79.0,365.5382080078125,324.0,286.5382080078125,245.0,362.70658782372993,310.1265783528282
Passenger Car Down,151,53.0,279.5104675292969,350.0,226.51046752929688,297.0,427.3782325575747,560.3773479174085
Passenger Car Down,152,67.0,364.25836181640625,258.0,297.25836181640625,191.0,443.6691901189767,285.07462261082657
Passenger Car Down,153,83.0,306.8450622558594,207.0,223.84506225585938,124.0,269.6928428420855,149.39758856147483
Passenger Car Down,154,41.0,287.9089660644531,159.0,246.90896606445312,118.0,602.2169757128862,287.8048710291495
Passenger Car Down,155,38.0,-315.477294921875,183.0,353.477294921875,145.0,930.2033832101084,381.5789373268701
Passenger Car Down,156,24.0,-337.84405517578125,-337.84405517578125,361.84405517578125,361.84405517578125,1507.683500412276,1507.683500412276
Passenger Car Down,157,29.0,-150.8917236328125,80.0,179.8917236328125,51.0,620.3162669987925,175.86206290130818
Passenger Car Down,158,83.0,-166.509765625,174.0,249.509765625,91.0,300.6141718299498,109.63855289592107
Passenger Car Down,159,186.0,34.04608154296875,251.0,151.95391845703125,65.0,81.69565464520146,34.946236371256795
Passenger Car Down,160,355.0,256.3960266113281,368.0,98.60397338867188,13.0,27.775767073496958,3.6619718206705016
Passenger Car Down,161,439.0,380.4598388671875,777.0,58.5401611328125,338.0,13.334888610356177,76.99316611163289
Passenger Car Down,162,824.0,214.43853759765625,703.0,609.5614624023438,121.0,73.97590554157581,14.684466001596522
Passenger Car Down,163,714.0,198.71417236328125,590.0,515.2858276367188,124.0,72.16888332143276,17.366946754388028
Passenger Car Down,164,415.0,215.86102294921875,374.0,199.13897705078125,41.0,47.98529555925983,9.879518048483089
Passenger Car Down,165,502.0,139.46453857421875,386.0,362.53546142578125,116.0,72.21821926366515,23.107569675084523
Passenger Car Down,166,610.0,193.56500244140625,368.0,416.43499755859375,242.0,68.26803227473991,39.672131082504706
Passenger Car Down,167,694.0,375.4375,476.0,318.5625,218.0,45.90237745547208,31.412103701135297
Passenger Car Down,168,739.0,547.8778686523438,1148.0,191.12213134765625,409.0,25.862264017460568,55.34506081820696
Passenger Car Down,169,870.0,375.21771240234375,775.0,494.78228759765625,95.0,56.87152724470585,10.919540217333862
Passenger Car Down,170,1056.0,489.30682373046875,703.0,566.6931762695312,353.0,53.664126489857,33.42803027137497
Passenger Car Down,171,1088.0,426.67620849609375,590.0,661.3237915039062,498.0,60.78343666324189,45.7720587814595
Passenger Car Down,172,820.0,421.6236572265625,476.0,398.3763427734375,344.0,48.58248076678204,41.9512194610351
Passenger Car Down,173,609.0,363.3719177246094,425.0,245.62808227539062,184.0,40.333018369796456,30.213464646611715
Passenger Car Down,174,407.0,286.3759765625,414.0,120.6240234375,7.0,29.6373521231269,1.7199017156759173
Passenger Car Down,175,242.0,211.80645751953125,295.0,30.19354248046875,53.0,12.4766703949182,21.90082635578171
Passenger Car Down,176,154.0,62.15924072265625,289.0,91.84075927734375,135.0,59.63685628634753,87.66233709310171
Passenger Car Down,177,95.0,123.8157958984375,183.0,28.8157958984375,88.0,30.332416415908774,92.63157797229918
Passenger Car Down,178,62.0,35.791015625,6.0,26.208984375,56.0,42.27255476173299,90.3225791883455
Passenger Car Down,179,48.0,-62.177734375,-62.177734375,110.177734375,110.177734375,229.5369418325637,229.5369418325637
Passenger Car Down,180,36.0,76.20166015625,76.20166015625,40.20166015625,40.20166015625,111.6712751098257,111.6712751098257
Passenger Car Down,181,44.0,25.9974365234375,25.9974365234375,18.0025634765625,18.0025634765625,40.91491606230305,40.91491606230305
Passenger Car Down,182,78.0,-14.1072998046875,-14.1072998046875,92.1072998046875,92.1072998046875,118.08628028695473,118.08628028695473
Passenger Car Down,183,211.0,189.24560546875,130.0,21.75439453125,81.0,10.310139539406922,38.38862541048045
Passenger Car Down,184,467.0,546.7386474609375,375.0,79.7386474609375,92.0,17.074656807321396,19.7002140905777
Passenger Car Down,185,469.0,1049.0565185546875,1167.0,580.0565185546875,698.0,123.67942799955078,148.8272917935452
Passenger Car Down,186,972.0,1314.770751953125,1229.0,342.770751953125,257.0,35.264480617333355,26.44032919090501
Passenger Car Down,187,956.0,1137.10302734375,1118.0,181.10302734375,162.0,18.943831292292018,16.94560667683514
Passenger Car Down,188,744.0,891.0162353515625,671.0,147.0162353515625,73.0,19.7602466604785,9.811827943801307
Passenger Car Down,189,417.0,698.2504272460938,777.0,281.25042724609375,360.0,67.44614546082309,86.33093504476994
Passenger Car Down,190,623.0,564.9476318359375,632.0,58.0523681640625,9.0,9.318197122131707,1.4446227906185831
Passenger Car Down,191,691.0,678.6393432617188,708.0,12.36065673828125,17.0,1.7888070507081304,2.460202601360054
Passenger Car Down,192,751.0,670.9819946289062,1057.0,80.01800537109375,306.0,10.654860887422789,40.745672382495776
Passenger Car Down,193,738.0,428.9708251953125,724.0,309.0291748046875,14.0,41.87387186801474,1.8970189676192155
Passenger Car Down,194,699.0,654.5457763671875,833.0,44.4542236328125,134.0,6.3596886365115335,19.17024317715273
Passenger Car Down,195,786.0,541.668212890625,778.0,244.331787109375,8.0,31.085469058335917,1.0178117035396796
Passenger Car Down,196,564.0,531.7860717773438,800.0,32.21392822265625,236.0,5.711689391053077,41.843971557014235
Passenger Car Down,197,478.0,413.9202575683594,590.0,64.07974243164062,112.0,13.405803827946148,23.430962294077485
Passenger Car Down,198,373.0,298.6894836425781,476.0,74.31051635742188,103.0,19.922390390937792,27.613940944734743
Passenger Car Down,199,261.0,203.88726806640625,374.0,57.11273193359375,113.0,21.88227268765173,43.295018991206824
Passenger Car Down,200,195.0,-7.75799560546875,159.0,202.75799560546875,36.0,103.9784587516329,18.461538366863905
Passenger Car Down,201,114.0,230.57192993164062,228.0,116.57192993164062,114.0,102.25607799042092,99.99999912280703
Passenger Car Down,202,66.0,114.18115234375,37.0,48.18115234375,29.0,73.00174486929176,43.939393273645564
Passenger Car Down,203,42.0,255.5400390625,144.0,213.5400390625,102.0,508.4286523290797,242.85713707483006
Passenger Car Down,204,37.0,84.1915283203125,84.1915283203125,47.1915283203125,47.1915283203125,127.54466768882655,127.54466768882655
