站点名称,时间,真实值,预测值
node_106,2023-10-21 16:00:00,2983.0,3095.8
node_107,2023-10-21 16:00:00,393.0,423.7
node_108,2023-10-21 16:00:00,690.0,608.51
node_109,2023-10-21 16:00:00,329.0,339.94
node_110,2023-10-21 16:00:00,753.0,662.45
node_111,2023-10-21 16:00:00,487.0,530.31
node_112,2023-10-21 16:00:00,517.0,534.31
node_113,2023-10-21 16:00:00,923.0,885.52
node_114,2023-10-21 16:00:00,2002.0,1994.6
node_115,2023-10-21 16:00:00,625.0,620.03
node_116,2023-10-21 16:00:00,766.0,747.5
node_117,2023-10-21 16:00:00,867.0,828.83
node_118,2023-10-21 16:00:00,407.0,418.86
node_119,2023-10-21 16:00:00,353.0,364.0
node_120,2023-10-21 16:00:00,434.0,437.84
node_121,2023-10-21 16:00:00,404.0,426.89
node_122,2023-10-21 16:00:00,485.0,469.04
node_123,2023-10-21 16:00:00,209.0,242.23
node_124,2023-10-21 16:00:00,406.0,409.46
node_125,2023-10-21 16:00:00,420.0,382.2
node_126,2023-10-21 16:00:00,437.0,441.34
node_127,2023-10-21 16:00:00,397.0,394.3
node_128,2023-10-21 16:00:00,482.0,446.32
node_129,2023-10-21 16:00:00,398.0,415.0
node_130,2023-10-21 16:00:00,234.0,245.77
node_131,2023-10-21 16:00:00,1916.0,1865.79
node_132,2023-10-21 16:00:00,1087.0,914.58
node_133,2023-10-21 16:00:00,417.0,380.38
node_134,2023-10-21 16:00:00,177.0,202.49
node_135,2023-10-21 16:00:00,155.0,171.84
node_136,2023-10-21 16:00:00,407.0,411.45
node_137,2023-10-21 16:00:00,1715.0,1985.51
node_138,2023-10-21 16:00:00,116.0,102.17
node_139,2023-10-21 16:00:00,1423.0,1167.92
node_140,2023-10-21 16:00:00,476.0,450.77
node_141,2023-10-21 16:00:00,665.0,693.36
node_142,2023-10-21 16:00:00,180.0,196.6
node_143,2023-10-21 16:00:00,3969.0,3603.36
node_144,2023-10-21 16:00:00,2752.0,2761.58
node_145,2023-10-21 16:00:00,898.0,900.11
node_146,2023-10-21 16:00:00,378.0,413.95
node_147,2023-10-21 16:00:00,1154.0,1164.02
node_148,2023-10-21 16:00:00,305.0,307.66
node_149,2023-10-21 16:00:00,496.0,442.56
node_150,2023-10-21 16:00:00,1399.0,1327.28
node_151,2023-10-21 16:00:00,724.0,721.98
node_152,2023-10-21 16:00:00,354.0,298.79
node_153,2023-10-21 16:00:00,219.0,189.54
node_154,2023-10-21 16:00:00,1845.0,1592.9
node_155,2023-10-21 16:00:00,993.0,1043.75
node_156,2023-10-21 16:00:00,3353.0,3313.47
node_157,2023-10-21 16:00:00,1169.0,1016.92
node_158,2023-10-21 16:00:00,1130.0,1008.96
node_159,2023-10-21 16:00:00,163.0,194.72
node_000,2023-10-21 17:00:00,774.0,738.24
node_001,2023-10-21 17:00:00,1029.0,928.98
node_002,2023-10-21 17:00:00,205.0,173.43
node_003,2023-10-21 17:00:00,274.0,240.55
node_004,2023-10-21 17:00:00,1987.0,1589.02
node_005,2023-10-21 17:00:00,119.0,119.77
node_006,2023-10-21 17:00:00,272.0,277.41
node_007,2023-10-21 17:00:00,1529.0,1611.31
node_008,2023-10-21 17:00:00,944.0,912.1
node_009,2023-10-21 17:00:00,226.0,244.83
node_010,2023-10-21 17:00:00,3122.0,3048.44
node_011,2023-10-21 17:00:00,977.0,986.75
node_012,2023-10-21 17:00:00,477.0,489.61
node_013,2023-10-21 17:00:00,415.0,416.17
node_014,2023-10-21 17:00:00,825.0,921.73
node_015,2023-10-21 17:00:00,228.0,219.39
node_016,2023-10-21 17:00:00,383.0,377.01
node_017,2023-10-21 17:00:00,325.0,322.72
node_018,2023-10-21 17:00:00,3596.0,3515.35
node_019,2023-10-21 17:00:00,372.0,359.62
node_020,2023-10-21 17:00:00,192.0,187.3
node_021,2023-10-21 17:00:00,329.0,294.37
node_022,2023-10-21 17:00:00,410.0,357.41
node_023,2023-10-21 17:00:00,579.0,557.08
node_024,2023-10-21 17:00:00,1014.0,991.77
node_025,2023-10-21 17:00:00,166.0,171.16
node_026,2023-10-21 17:00:00,1997.0,1925.62
node_027,2023-10-21 17:00:00,517.0,491.52
node_028,2023-10-21 17:00:00,405.0,335.79
node_029,2023-10-21 17:00:00,1213.0,1221.55
node_030,2023-10-21 17:00:00,527.0,464.41
node_031,2023-10-21 17:00:00,1321.0,1311.52
node_032,2023-10-21 17:00:00,2225.0,1991.53
node_033,2023-10-21 17:00:00,331.0,321.56
node_034,2023-10-21 17:00:00,279.0,255.7
node_035,2023-10-21 17:00:00,368.0,336.2
node_036,2023-10-21 17:00:00,393.0,372.96
node_037,2023-10-21 17:00:00,108.0,102.03
node_038,2023-10-21 17:00:00,543.0,574.17
node_039,2023-10-21 17:00:00,405.0,438.74
node_040,2023-10-21 17:00:00,1001.0,1048.57
node_041,2023-10-21 17:00:00,301.0,264.58
node_042,2023-10-21 17:00:00,967.0,957.41
node_043,2023-10-21 17:00:00,95.0,70.65
node_044,2023-10-21 17:00:00,970.0,955.65
node_045,2023-10-21 17:00:00,328.0,285.96
node_046,2023-10-21 17:00:00,364.0,360.33
node_047,2023-10-21 17:00:00,695.0,932.35
node_048,2023-10-21 17:00:00,1439.0,1567.85
node_049,2023-10-21 17:00:00,213.0,168.21
node_050,2023-10-21 17:00:00,321.0,321.4
node_051,2023-10-21 17:00:00,353.0,381.2
node_052,2023-10-21 17:00:00,198.0,186.83
node_053,2023-10-21 17:00:00,413.0,389.77
node_054,2023-10-21 17:00:00,962.0,817.74
node_055,2023-10-21 17:00:00,607.0,582.91
node_056,2023-10-21 17:00:00,858.0,799.13
node_057,2023-10-21 17:00:00,378.0,396.74
node_058,2023-10-21 17:00:00,326.0,317.6
node_059,2023-10-21 17:00:00,213.0,226.89
node_060,2023-10-21 17:00:00,525.0,537.75
node_061,2023-10-21 17:00:00,1352.0,1410.92
node_062,2023-10-21 17:00:00,246.0,340.23
node_063,2023-10-21 17:00:00,2794.0,2294.71
node_064,2023-10-21 17:00:00,2740.0,2537.17
node_065,2023-10-21 17:00:00,268.0,272.87
node_066,2023-10-21 17:00:00,2834.0,2123.76
node_067,2023-10-21 17:00:00,164.0,155.71
node_068,2023-10-21 17:00:00,2106.0,2011.95
node_069,2023-10-21 17:00:00,543.0,544.36
node_070,2023-10-21 17:00:00,1199.0,1196.44
node_071,2023-10-21 17:00:00,347.0,325.29
node_072,2023-10-21 17:00:00,334.0,305.34
node_073,2023-10-21 17:00:00,1147.0,1097.66
node_074,2023-10-21 17:00:00,955.0,952.06
node_075,2023-10-21 17:00:00,714.0,676.96
node_076,2023-10-21 17:00:00,769.0,585.86
node_077,2023-10-21 17:00:00,654.0,668.74
node_078,2023-10-21 17:00:00,1970.0,1695.93
node_079,2023-10-21 17:00:00,178.0,192.71
node_080,2023-10-21 17:00:00,310.0,290.67
node_081,2023-10-21 17:00:00,248.0,251.39
node_082,2023-10-21 17:00:00,217.0,269.55
node_083,2023-10-21 17:00:00,561.0,528.18
node_084,2023-10-21 17:00:00,422.0,399.09
node_085,2023-10-21 17:00:00,714.0,577.35
node_086,2023-10-21 17:00:00,2044.0,1844.15
node_087,2023-10-21 17:00:00,374.0,369.51
node_088,2023-10-21 17:00:00,440.0,385.58
node_089,2023-10-21 17:00:00,3037.0,2555.65
node_090,2023-10-21 17:00:00,786.0,739.44
node_091,2023-10-21 17:00:00,579.0,575.66
node_092,2023-10-21 17:00:00,540.0,486.94
node_093,2023-10-21 17:00:00,1221.0,945.55
node_094,2023-10-21 17:00:00,591.0,557.17
node_095,2023-10-21 17:00:00,1666.0,1581.27
node_096,2023-10-21 17:00:00,2119.0,2070.36
node_097,2023-10-21 17:00:00,615.0,540.55
node_098,2023-10-21 17:00:00,59.0,69.01
node_099,2023-10-21 17:00:00,244.0,265.13
node_100,2023-10-21 17:00:00,633.0,544.67
node_101,2023-10-21 17:00:00,315.0,258.81
node_102,2023-10-21 17:00:00,322.0,302.95
node_103,2023-10-21 17:00:00,194.0,199.48
node_104,2023-10-21 17:00:00,723.0,687.18
node_105,2023-10-21 17:00:00,110.0,98.27
node_106,2023-10-21 17:00:00,2329.0,2568.64
node_107,2023-10-21 17:00:00,411.0,378.23
node_108,2023-10-21 17:00:00,606.0,577.69
node_109,2023-10-21 17:00:00,339.0,320.32
node_110,2023-10-21 17:00:00,572.0,631.42
node_111,2023-10-21 17:00:00,506.0,445.69
node_112,2023-10-21 17:00:00,468.0,478.28
node_113,2023-10-21 17:00:00,900.0,825.95
node_114,2023-10-21 17:00:00,2206.0,1896.7
node_115,2023-10-21 17:00:00,678.0,547.87
node_116,2023-10-21 17:00:00,633.0,650.12
node_117,2023-10-21 17:00:00,760.0,766.11
node_118,2023-10-21 17:00:00,385.0,375.01
node_119,2023-10-21 17:00:00,342.0,326.76
node_120,2023-10-21 17:00:00,357.0,406.25
node_121,2023-10-21 17:00:00,399.0,390.68
node_122,2023-10-21 17:00:00,397.0,433.43
node_123,2023-10-21 17:00:00,197.0,205.04
node_124,2023-10-21 17:00:00,358.0,347.22
node_125,2023-10-21 17:00:00,365.0,366.91
node_126,2023-10-21 17:00:00,381.0,370.43
node_127,2023-10-21 17:00:00,369.0,371.56
node_128,2023-10-21 17:00:00,449.0,421.67
node_129,2023-10-21 17:00:00,366.0,354.68
node_130,2023-10-21 17:00:00,205.0,228.85
node_131,2023-10-21 17:00:00,1823.0,1675.75
node_132,2023-10-21 17:00:00,1114.0,907.91
node_133,2023-10-21 17:00:00,397.0,371.38
node_134,2023-10-21 17:00:00,161.0,170.05
node_135,2023-10-21 17:00:00,118.0,138.74
node_136,2023-10-21 17:00:00,381.0,377.09
node_137,2023-10-21 17:00:00,2397.0,1710.25
node_138,2023-10-21 17:00:00,148.0,101.04
node_139,2023-10-21 17:00:00,1389.0,1181.42
node_140,2023-10-21 17:00:00,538.0,440.5
node_141,2023-10-21 17:00:00,642.0,592.82
node_142,2023-10-21 17:00:00,197.0,165.77
node_143,2023-10-21 17:00:00,3453.0,3467.01
node_144,2023-10-21 17:00:00,2647.0,2470.76
node_145,2023-10-21 17:00:00,786.0,802.92
node_146,2023-10-21 17:00:00,405.0,344.16
node_147,2023-10-21 17:00:00,1179.0,1040.26
node_148,2023-10-21 17:00:00,236.0,283.56
node_149,2023-10-21 17:00:00,395.0,411.41
node_150,2023-10-21 17:00:00,1203.0,1216.11
node_151,2023-10-21 17:00:00,639.0,623.91
node_152,2023-10-21 17:00:00,307.0,283.38
node_153,2023-10-21 17:00:00,176.0,183.78
node_154,2023-10-21 17:00:00,1779.0,1659.48
node_155,2023-10-21 17:00:00,1044.0,907.03
node_156,2023-10-21 17:00:00,3350.0,3147.64
node_157,2023-10-21 17:00:00,979.0,984.73
node_158,2023-10-21 17:00:00,918.0,933.7
node_159,2023-10-21 17:00:00,196.0,158.38
node_000,2023-10-21 18:00:00,772.0,658.25
node_001,2023-10-21 18:00:00,846.0,854.24
node_002,2023-10-21 18:00:00,123.0,164.21
node_003,2023-10-21 18:00:00,192.0,211.68
node_004,2023-10-21 18:00:00,1568.0,1565.5
node_005,2023-10-21 18:00:00,98.0,102.93
node_006,2023-10-21 18:00:00,204.0,215.34
node_007,2023-10-21 18:00:00,1238.0,1332.39
node_008,2023-10-21 18:00:00,770.0,786.25
node_009,2023-10-21 18:00:00,178.0,190.69
node_010,2023-10-21 18:00:00,2904.0,2735.73
node_011,2023-10-21 18:00:00,777.0,805.53
node_012,2023-10-21 18:00:00,427.0,432.72
node_013,2023-10-21 18:00:00,420.0,378.6
node_014,2023-10-21 18:00:00,842.0,747.49
node_015,2023-10-21 18:00:00,182.0,193.93
node_016,2023-10-21 18:00:00,363.0,312.5
node_017,2023-10-21 18:00:00,346.0,280.41
node_018,2023-10-21 18:00:00,3362.0,3098.78
node_019,2023-10-21 18:00:00,257.0,300.25
node_020,2023-10-21 18:00:00,140.0,162.8
node_021,2023-10-21 18:00:00,248.0,279.23
node_022,2023-10-21 18:00:00,391.0,343.48
node_023,2023-10-21 18:00:00,532.0,493.41
node_024,2023-10-21 18:00:00,869.0,825.87
node_025,2023-10-21 18:00:00,154.0,141.35
node_026,2023-10-21 18:00:00,1787.0,1666.5
node_027,2023-10-21 18:00:00,431.0,420.1
node_028,2023-10-21 18:00:00,349.0,321.63
node_029,2023-10-21 18:00:00,908.0,1001.08
node_030,2023-10-21 18:00:00,436.0,423.5
node_031,2023-10-21 18:00:00,1023.0,1090.02
node_032,2023-10-21 18:00:00,1894.0,1886.84
node_033,2023-10-21 18:00:00,288.0,288.81
node_034,2023-10-21 18:00:00,197.0,262.58
node_035,2023-10-21 18:00:00,288.0,294.07
node_036,2023-10-21 18:00:00,366.0,331.8
node_037,2023-10-21 18:00:00,94.0,94.19
node_038,2023-10-21 18:00:00,479.0,489.33
node_039,2023-10-21 18:00:00,320.0,360.16
node_040,2023-10-21 18:00:00,409.0,768.38
node_041,2023-10-21 18:00:00,218.0,226.86
node_042,2023-10-21 18:00:00,839.0,848.38
node_043,2023-10-21 18:00:00,59.0,73.59
node_044,2023-10-21 18:00:00,742.0,802.3
node_045,2023-10-21 18:00:00,247.0,248.56
node_046,2023-10-21 18:00:00,399.0,311.08
node_047,2023-10-21 18:00:00,753.0,662.78
node_048,2023-10-21 18:00:00,1458.0,1282.84
node_049,2023-10-21 18:00:00,125.0,172.05
node_050,2023-10-21 18:00:00,290.0,259.45
node_051,2023-10-21 18:00:00,326.0,299.48
node_052,2023-10-21 18:00:00,181.0,159.31
node_053,2023-10-21 18:00:00,363.0,344.43
node_054,2023-10-21 18:00:00,861.0,777.92
node_055,2023-10-21 18:00:00,500.0,523.17
node_056,2023-10-21 18:00:00,911.0,719.98
node_057,2023-10-21 18:00:00,352.0,333.16
node_058,2023-10-21 18:00:00,295.0,284.84
node_059,2023-10-21 18:00:00,176.0,187.47
node_060,2023-10-21 18:00:00,493.0,440.42
node_061,2023-10-21 18:00:00,1046.0,1069.87
node_062,2023-10-21 18:00:00,249.0,261.46
node_063,2023-10-21 18:00:00,2602.0,2236.08
node_064,2023-10-21 18:00:00,2361.0,2374.11
node_065,2023-10-21 18:00:00,240.0,228.25
node_066,2023-10-21 18:00:00,2423.0,2313.92
node_067,2023-10-21 18:00:00,115.0,130.76
node_068,2023-10-21 18:00:00,2114.0,1807.26
node_069,2023-10-21 18:00:00,478.0,468.14
node_070,2023-10-21 18:00:00,998.0,1013.21
node_071,2023-10-21 18:00:00,308.0,289.09
node_072,2023-10-21 18:00:00,251.0,278.27
node_073,2023-10-21 18:00:00,1049.0,994.71
node_074,2023-10-21 18:00:00,806.0,851.53
node_075,2023-10-21 18:00:00,545.0,576.04
node_076,2023-10-21 18:00:00,666.0,583.36
node_077,2023-10-21 18:00:00,638.0,536.36
node_078,2023-10-21 18:00:00,1667.0,1535.83
node_079,2023-10-21 18:00:00,176.0,148.33
node_080,2023-10-21 18:00:00,293.0,252.05
node_081,2023-10-21 18:00:00,200.0,206.4
node_082,2023-10-21 18:00:00,223.0,185.49
node_083,2023-10-21 18:00:00,478.0,482.22
node_084,2023-10-21 18:00:00,389.0,345.3
node_085,2023-10-21 18:00:00,586.0,552.29
node_086,2023-10-21 18:00:00,1652.0,1728.12
node_087,2023-10-21 18:00:00,311.0,316.83
node_088,2023-10-21 18:00:00,405.0,360.79
node_089,2023-10-21 18:00:00,2642.0,2488.01
node_090,2023-10-21 18:00:00,680.0,684.66
node_091,2023-10-21 18:00:00,445.0,482.69
node_092,2023-10-21 18:00:00,440.0,421.04
node_093,2023-10-21 18:00:00,953.0,950.22
node_094,2023-10-21 18:00:00,468.0,473.22
node_095,2023-10-21 18:00:00,1456.0,1417.9
node_096,2023-10-21 18:00:00,1930.0,1882.08
node_097,2023-10-21 18:00:00,520.0,487.18
node_098,2023-10-21 18:00:00,56.0,50.03
node_099,2023-10-21 18:00:00,204.0,204.88
node_100,2023-10-21 18:00:00,582.0,516.74
node_101,2023-10-21 18:00:00,232.0,238.93
node_102,2023-10-21 18:00:00,266.0,265.83
node_103,2023-10-21 18:00:00,174.0,176.63
node_104,2023-10-21 18:00:00,617.0,596.3
node_105,2023-10-21 18:00:00,88.0,85.48
node_106,2023-10-21 18:00:00,2226.0,2039.35
node_107,2023-10-21 18:00:00,345.0,334.83
node_108,2023-10-21 18:00:00,461.0,493.13
node_109,2023-10-21 18:00:00,303.0,293.07
node_110,2023-10-21 18:00:00,478.0,496.79
node_111,2023-10-21 18:00:00,358.0,394.98
node_112,2023-10-21 18:00:00,309.0,400.51
node_113,2023-10-21 18:00:00,793.0,755.37
node_114,2023-10-21 18:00:00,2169.0,1836.48
node_115,2023-10-21 18:00:00,456.0,530.86
node_116,2023-10-21 18:00:00,539.0,518.15
node_117,2023-10-21 18:00:00,555.0,641.14
node_118,2023-10-21 18:00:00,352.0,309.59
node_119,2023-10-21 18:00:00,290.0,281.24
node_120,2023-10-21 18:00:00,385.0,329.43
node_121,2023-10-21 18:00:00,363.0,360.05
node_122,2023-10-21 18:00:00,308.0,344.74
node_123,2023-10-21 18:00:00,166.0,174.16
node_124,2023-10-21 18:00:00,323.0,302.27
node_125,2023-10-21 18:00:00,129.0,303.22
node_126,2023-10-21 18:00:00,360.0,315.34
node_127,2023-10-21 18:00:00,383.0,326.31
node_128,2023-10-21 18:00:00,351.0,357.28
node_129,2023-10-21 18:00:00,158.0,306.31
node_130,2023-10-21 18:00:00,195.0,194.84
node_131,2023-10-21 18:00:00,1605.0,1459.48
node_132,2023-10-21 18:00:00,899.0,862.35
node_133,2023-10-21 18:00:00,350.0,340.5
node_134,2023-10-21 18:00:00,109.0,139.85
node_135,2023-10-21 18:00:00,113.0,98.98
node_136,2023-10-21 18:00:00,369.0,325.0
node_137,2023-10-21 18:00:00,2085.0,1949.07
node_138,2023-10-21 18:00:00,131.0,126.38
node_139,2023-10-21 18:00:00,1113.0,1103.48
node_140,2023-10-21 18:00:00,376.0,430.41
node_141,2023-10-21 18:00:00,550.0,516.91
node_142,2023-10-21 18:00:00,145.0,154.37
node_143,2023-10-21 18:00:00,3415.0,3050.76
node_144,2023-10-21 18:00:00,2347.0,2267.43
node_145,2023-10-21 18:00:00,886.0,652.72
node_146,2023-10-21 18:00:00,298.0,322.56
node_147,2023-10-21 18:00:00,992.0,976.23
node_148,2023-10-21 18:00:00,269.0,215.41
node_149,2023-10-21 18:00:00,343.0,305.88
node_150,2023-10-21 18:00:00,1263.0,1060.17
node_151,2023-10-21 18:00:00,550.0,513.55
node_152,2023-10-21 18:00:00,252.0,238.0
node_153,2023-10-21 18:00:00,144.0,144.16
node_154,2023-10-21 18:00:00,1702.0,1485.54
node_155,2023-10-21 18:00:00,849.0,832.96
node_156,2023-10-21 18:00:00,3152.0,2897.98
node_157,2023-10-21 18:00:00,890.0,830.72
node_158,2023-10-21 18:00:00,699.0,753.7
node_159,2023-10-21 18:00:00,149.0,153.56
node_000,2023-10-21 19:00:00,656.0,604.92
node_001,2023-10-21 19:00:00,669.0,687.46
node_002,2023-10-21 19:00:00,128.0,113.12
node_003,2023-10-21 19:00:00,122.0,158.42
node_004,2023-10-21 19:00:00,1501.0,1234.27
node_005,2023-10-21 19:00:00,76.0,83.14
node_006,2023-10-21 19:00:00,186.0,162.95
node_007,2023-10-21 19:00:00,1242.0,1097.37
node_008,2023-10-21 19:00:00,683.0,643.8
node_009,2023-10-21 19:00:00,172.0,152.38
node_010,2023-10-21 19:00:00,3190.0,2474.16
node_011,2023-10-21 19:00:00,707.0,640.4
node_012,2023-10-21 19:00:00,371.0,371.32
node_013,2023-10-21 19:00:00,341.0,341.73
node_014,2023-10-21 19:00:00,891.0,693.19
node_015,2023-10-21 19:00:00,191.0,159.14
node_016,2023-10-21 19:00:00,339.0,278.94
node_017,2023-10-21 19:00:00,257.0,260.0
node_018,2023-10-21 19:00:00,3556.0,2834.21
node_019,2023-10-21 19:00:00,247.0,213.4
node_020,2023-10-21 19:00:00,132.0,122.17
node_021,2023-10-21 19:00:00,251.0,212.23
node_022,2023-10-21 19:00:00,308.0,304.44
node_023,2023-10-21 19:00:00,454.0,416.99
node_024,2023-10-21 19:00:00,695.0,702.1
node_025,2023-10-21 19:00:00,120.0,125.93
node_026,2023-10-21 19:00:00,1755.0,1437.21
node_027,2023-10-21 19:00:00,316.0,351.72
node_028,2023-10-21 19:00:00,334.0,265.3
node_029,2023-10-21 19:00:00,1005.0,807.32
node_030,2023-10-21 19:00:00,439.0,341.37
node_031,2023-10-21 19:00:00,998.0,863.03
node_032,2023-10-21 19:00:00,2018.0,1613.48
node_033,2023-10-21 19:00:00,252.0,264.05
node_034,2023-10-21 19:00:00,258.0,232.32
node_035,2023-10-21 19:00:00,255.0,240.31
node_036,2023-10-21 19:00:00,302.0,291.8
node_037,2023-10-21 19:00:00,91.0,76.09
node_038,2023-10-21 19:00:00,345.0,406.76
node_039,2023-10-21 19:00:00,321.0,273.74
node_040,2023-10-21 19:00:00,424.0,468.32
node_041,2023-10-21 19:00:00,177.0,176.48
node_042,2023-10-21 19:00:00,890.0,746.19
node_043,2023-10-21 19:00:00,41.0,51.6
node_044,2023-10-21 19:00:00,640.0,638.12
node_045,2023-10-21 19:00:00,221.0,196.65
node_046,2023-10-21 19:00:00,329.0,294.03
node_047,2023-10-21 19:00:00,749.0,644.46
node_048,2023-10-21 19:00:00,1494.0,1178.94
node_049,2023-10-21 19:00:00,137.0,118.23
node_050,2023-10-21 19:00:00,243.0,223.67
node_051,2023-10-21 19:00:00,305.0,253.73
node_052,2023-10-21 19:00:00,155.0,129.78
node_053,2023-10-21 19:00:00,290.0,286.21
node_054,2023-10-21 19:00:00,847.0,647.67
node_055,2023-10-21 19:00:00,475.0,434.35
node_056,2023-10-21 19:00:00,695.0,660.36
node_057,2023-10-21 19:00:00,227.0,287.94
node_058,2023-10-21 19:00:00,278.0,249.08
node_059,2023-10-21 19:00:00,132.0,144.87
node_060,2023-10-21 19:00:00,414.0,368.2
node_061,2023-10-21 19:00:00,993.0,877.93
node_062,2023-10-21 19:00:00,246.0,240.76
node_063,2023-10-21 19:00:00,2076.0,1733.94
node_064,2023-10-21 19:00:00,3208.0,2100.88
node_065,2023-10-21 19:00:00,232.0,194.57
node_066,2023-10-21 19:00:00,2441.0,2026.48
node_067,2023-10-21 19:00:00,128.0,100.15
node_068,2023-10-21 19:00:00,1857.0,1628.97
node_069,2023-10-21 19:00:00,474.0,399.22
node_070,2023-10-21 19:00:00,866.0,824.81
node_071,2023-10-21 19:00:00,276.0,239.04
node_072,2023-10-21 19:00:00,229.0,218.84
node_073,2023-10-21 19:00:00,1076.0,867.74
node_074,2023-10-21 19:00:00,872.0,713.3
node_075,2023-10-21 19:00:00,454.0,454.18
node_076,2023-10-21 19:00:00,538.0,487.83
node_077,2023-10-21 19:00:00,644.0,488.69
node_078,2023-10-21 19:00:00,1642.0,1219.8
node_079,2023-10-21 19:00:00,141.0,139.51
node_080,2023-10-21 19:00:00,238.0,222.39
node_081,2023-10-21 19:00:00,197.0,165.26
node_082,2023-10-21 19:00:00,171.0,196.84
node_083,2023-10-21 19:00:00,461.0,416.91
node_084,2023-10-21 19:00:00,321.0,305.44
node_085,2023-10-21 19:00:00,544.0,441.74
node_086,2023-10-21 19:00:00,1726.0,1430.51
node_087,2023-10-21 19:00:00,289.0,255.79
node_088,2023-10-21 19:00:00,338.0,315.69
node_089,2023-10-21 19:00:00,2141.0,1886.68
node_090,2023-10-21 19:00:00,610.0,583.91
node_091,2023-10-21 19:00:00,453.0,379.41
node_092,2023-10-21 19:00:00,411.0,334.13
node_093,2023-10-21 19:00:00,864.0,750.34
node_094,2023-10-21 19:00:00,505.0,375.21
node_095,2023-10-21 19:00:00,1659.0,1243.32
node_096,2023-10-21 19:00:00,1984.0,1622.38
node_097,2023-10-21 19:00:00,414.0,399.78
node_098,2023-10-21 19:00:00,49.0,45.85
node_099,2023-10-21 19:00:00,198.0,172.59
node_100,2023-10-21 19:00:00,509.0,418.44
node_101,2023-10-21 19:00:00,212.0,190.07
node_102,2023-10-21 19:00:00,194.0,216.05
node_103,2023-10-21 19:00:00,140.0,153.12
node_104,2023-10-21 19:00:00,591.0,482.28
node_105,2023-10-21 19:00:00,68.0,69.27
node_106,2023-10-21 19:00:00,2403.0,1852.71
node_107,2023-10-21 19:00:00,300.0,259.58
node_108,2023-10-21 19:00:00,390.0,377.04
node_109,2023-10-21 19:00:00,306.0,272.53
node_110,2023-10-21 19:00:00,471.0,433.42
node_111,2023-10-21 19:00:00,279.0,292.26
node_112,2023-10-21 19:00:00,376.0,304.22
node_113,2023-10-21 19:00:00,685.0,637.22
node_114,2023-10-21 19:00:00,1617.0,1515.59
node_115,2023-10-21 19:00:00,365.0,377.94
node_116,2023-10-21 19:00:00,467.0,438.36
node_117,2023-10-21 19:00:00,510.0,485.69
node_118,2023-10-21 19:00:00,281.0,255.7
node_119,2023-10-21 19:00:00,240.0,231.92
node_120,2023-10-21 19:00:00,329.0,304.34
node_121,2023-10-21 19:00:00,331.0,317.34
node_122,2023-10-21 19:00:00,356.0,277.35
node_123,2023-10-21 19:00:00,169.0,143.14
node_124,2023-10-21 19:00:00,269.0,263.25
node_125,2023-10-21 19:00:00,237.0,190.28
node_126,2023-10-21 19:00:00,320.0,276.63
node_127,2023-10-21 19:00:00,355.0,309.6
node_128,2023-10-21 19:00:00,307.0,279.86
node_129,2023-10-21 19:00:00,226.0,206.27
node_130,2023-10-21 19:00:00,185.0,174.97
node_131,2023-10-21 19:00:00,1376.0,1234.72
node_132,2023-10-21 19:00:00,885.0,658.85
node_133,2023-10-21 19:00:00,331.0,289.3
node_134,2023-10-21 19:00:00,80.0,101.35
node_135,2023-10-21 19:00:00,78.0,86.59
node_136,2023-10-21 19:00:00,325.0,284.45
node_137,2023-10-21 19:00:00,2352.0,1639.01
node_138,2023-10-21 19:00:00,104.0,107.03
node_139,2023-10-21 19:00:00,1027.0,911.77
node_140,2023-10-21 19:00:00,276.0,305.76
node_141,2023-10-21 19:00:00,464.0,441.56
node_142,2023-10-21 19:00:00,96.0,120.56
node_143,2023-10-21 19:00:00,3705.0,2841.05
node_144,2023-10-21 19:00:00,2648.0,1982.22
node_145,2023-10-21 19:00:00,703.0,622.14
node_146,2023-10-21 19:00:00,270.0,262.9
node_147,2023-10-21 19:00:00,857.0,825.8
node_148,2023-10-21 19:00:00,184.0,203.92
node_149,2023-10-21 19:00:00,294.0,253.99
node_150,2023-10-21 19:00:00,1494.0,1000.16
node_151,2023-10-21 19:00:00,477.0,451.63
node_152,2023-10-21 19:00:00,268.0,189.38
node_153,2023-10-21 19:00:00,110.0,116.77
node_154,2023-10-21 19:00:00,1569.0,1251.02
node_155,2023-10-21 19:00:00,685.0,679.88
node_156,2023-10-21 19:00:00,3330.0,2730.06
node_157,2023-10-21 19:00:00,849.0,703.03
node_158,2023-10-21 19:00:00,749.0,597.64
node_159,2023-10-21 19:00:00,126.0,121.35
node_000,2023-10-21 20:00:00,494.0,588.13
node_001,2023-10-21 20:00:00,666.0,649.01
node_002,2023-10-21 20:00:00,118.0,121.99
node_003,2023-10-21 20:00:00,149.0,133.68
node_004,2023-10-21 20:00:00,985.0,1280.81
node_005,2023-10-21 20:00:00,62.0,74.06
node_006,2023-10-21 20:00:00,161.0,157.55
node_007,2023-10-21 20:00:00,1167.0,1139.73
node_008,2023-10-21 20:00:00,577.0,647.44
node_009,2023-10-21 20:00:00,143.0,160.2
node_010,2023-10-21 20:00:00,2923.0,2710.99
node_011,2023-10-21 20:00:00,718.0,656.44
node_012,2023-10-21 20:00:00,345.0,359.58
node_013,2023-10-21 20:00:00,281.0,323.28
node_014,2023-10-21 20:00:00,597.0,746.4
node_015,2023-10-21 20:00:00,150.0,163.3
