站点名称,时间,真实值,预测值
node_070,2023-10-23 01:00:00,512.0,608.39
node_071,2023-10-23 01:00:00,516.0,595.92
node_072,2023-10-23 01:00:00,511.0,557.88
node_073,2023-10-23 01:00:00,624.0,767.8
node_074,2023-10-23 01:00:00,73.0,58.71
node_075,2023-10-23 01:00:00,72.0,58.4
node_076,2023-10-23 01:00:00,87.0,68.43
node_077,2023-10-23 01:00:00,85.0,52.97
node_078,2023-10-23 01:00:00,977.0,1181.87
node_079,2023-10-23 01:00:00,2630.0,2630.0
node_080,2023-10-23 01:00:00,586.0,698.02
node_081,2023-10-23 01:00:00,857.0,943.56
node_082,2023-10-23 01:00:00,653.0,686.7
node_083,2023-10-23 01:00:00,574.0,593.53
node_084,2023-10-23 01:00:00,514.0,557.29
node_085,2023-10-23 01:00:00,587.0,632.1
node_086,2023-10-23 01:00:00,655.0,738.04
node_087,2023-10-23 01:00:00,521.0,579.5
node_088,2023-10-23 01:00:00,616.0,597.18
node_089,2023-10-23 01:00:00,553.0,644.68
node_090,2023-10-23 01:00:00,442.0,477.42
node_091,2023-10-23 01:00:00,463.0,559.25
node_092,2023-10-23 01:00:00,142.0,174.15
node_093,2023-10-23 01:00:00,105.0,143.86
node_094,2023-10-23 01:00:00,344.0,355.51
node_095,2023-10-23 01:00:00,322.0,325.97
node_096,2023-10-23 01:00:00,257.0,312.01
node_097,2023-10-23 01:00:00,126.0,154.48
node_098,2023-10-23 01:00:00,102.0,159.03
node_099,2023-10-23 01:00:00,128.0,119.25
node_100,2023-10-23 01:00:00,157.0,112.53
node_101,2023-10-23 01:00:00,180.0,169.39
node_102,2023-10-23 01:00:00,121.0,156.01
node_103,2023-10-23 01:00:00,169.0,194.55
node_104,2023-10-23 01:00:00,287.0,335.03
node_105,2023-10-23 01:00:00,252.0,300.32
node_106,2023-10-23 01:00:00,343.0,400.27
node_107,2023-10-23 01:00:00,655.0,802.08
node_108,2023-10-23 01:00:00,679.0,862.86
node_109,2023-10-23 01:00:00,932.0,960.03
node_110,2023-10-23 01:00:00,94.0,96.98
node_111,2023-10-23 01:00:00,119.0,94.03
node_112,2023-10-23 01:00:00,93.0,84.71
node_113,2023-10-23 01:00:00,80.0,82.41
node_114,2023-10-23 01:00:00,129.0,97.05
node_115,2023-10-23 01:00:00,399.0,312.28
node_116,2023-10-23 01:00:00,160.0,257.98
node_117,2023-10-23 01:00:00,60.0,48.46
node_118,2023-10-23 01:00:00,51.0,45.67
node_119,2023-10-23 01:00:00,37.0,3.57
node_120,2023-10-23 01:00:00,557.0,276.14
node_121,2023-10-23 01:00:00,130.0,174.73
node_122,2023-10-23 01:00:00,74.0,101.73
node_123,2023-10-23 01:00:00,84.0,51.42
node_124,2023-10-23 01:00:00,34.0,29.77
node_125,2023-10-23 01:00:00,697.0,625.94
node_126,2023-10-23 01:00:00,220.0,245.1
node_127,2023-10-23 01:00:00,181.0,465.07
node_128,2023-10-23 01:00:00,461.0,988.6
node_129,2023-10-23 01:00:00,337.0,689.02
node_130,2023-10-23 01:00:00,137.0,33.15
node_131,2023-10-23 01:00:00,232.0,257.39
node_132,2023-10-23 01:00:00,228.0,275.58
node_133,2023-10-23 01:00:00,179.0,179.55
node_134,2023-10-23 01:00:00,143.0,153.56
node_135,2023-10-23 01:00:00,36.0,13.54
node_136,2023-10-23 01:00:00,24.0,23.35
node_137,2023-10-23 01:00:00,145.0,156.89
node_138,2023-10-23 01:00:00,108.0,95.69
node_139,2023-10-23 01:00:00,95.0,84.41
node_140,2023-10-23 01:00:00,118.0,154.83
node_141,2023-10-23 01:00:00,201.0,206.96
node_142,2023-10-23 01:00:00,79.0,90.97
node_143,2023-10-23 01:00:00,141.0,141.43
node_144,2023-10-23 01:00:00,160.0,157.62
node_145,2023-10-23 01:00:00,157.0,118.0
node_146,2023-10-23 01:00:00,104.0,97.22
node_147,2023-10-23 01:00:00,114.0,102.06
node_148,2023-10-23 01:00:00,96.0,88.58
node_149,2023-10-23 01:00:00,108.0,74.9
node_150,2023-10-23 01:00:00,12.0,22.67
node_151,2023-10-23 01:00:00,322.0,321.21
node_152,2023-10-23 01:00:00,285.0,453.31
node_153,2023-10-23 01:00:00,115.0,55.99
node_154,2023-10-23 01:00:00,252.0,244.79
node_155,2023-10-23 01:00:00,137.0,144.39
node_156,2023-10-23 01:00:00,70.0,61.31
node_157,2023-10-23 01:00:00,161.0,134.74
node_158,2023-10-23 01:00:00,79.0,90.8
node_159,2023-10-23 01:00:00,49.0,68.29
node_160,2023-10-23 01:00:00,80.0,66.26
node_000,2023-10-23 02:00:00,481.0,524.13
node_001,2023-10-23 02:00:00,376.0,442.09
node_002,2023-10-23 02:00:00,626.0,740.37
node_003,2023-10-23 02:00:00,379.0,378.19
node_004,2023-10-23 02:00:00,212.0,33.35
node_005,2023-10-23 02:00:00,789.0,814.79
node_006,2023-10-23 02:00:00,693.0,632.86
node_007,2023-10-23 02:00:00,873.0,856.88
node_008,2023-10-23 02:00:00,646.0,645.64
node_009,2023-10-23 02:00:00,626.0,738.16
node_010,2023-10-23 02:00:00,727.0,887.22
node_011,2023-10-23 02:00:00,772.0,761.82
node_012,2023-10-23 02:00:00,723.0,673.14
node_013,2023-10-23 02:00:00,688.0,692.36
node_014,2023-10-23 02:00:00,672.0,739.68
node_015,2023-10-23 02:00:00,248.0,229.36
node_016,2023-10-23 02:00:00,202.0,231.76
node_017,2023-10-23 02:00:00,268.0,354.38
node_018,2023-10-23 02:00:00,353.0,310.66
node_019,2023-10-23 02:00:00,137.0,129.06
node_020,2023-10-23 02:00:00,149.0,124.18
node_021,2023-10-23 02:00:00,236.0,149.86
node_022,2023-10-23 02:00:00,182.0,100.24
node_023,2023-10-23 02:00:00,152.0,140.56
node_024,2023-10-23 02:00:00,173.0,180.08
node_025,2023-10-23 02:00:00,156.0,178.62
node_026,2023-10-23 02:00:00,205.0,199.31
node_027,2023-10-23 02:00:00,209.0,220.04
node_028,2023-10-23 02:00:00,156.0,227.43
node_029,2023-10-23 02:00:00,33.0,13.69
node_030,2023-10-23 02:00:00,649.0,827.01
node_031,2023-10-23 02:00:00,714.0,805.39
node_032,2023-10-23 02:00:00,1080.0,1078.71
node_033,2023-10-23 02:00:00,1130.0,1150.74
node_034,2023-10-23 02:00:00,940.0,944.26
node_035,2023-10-23 02:00:00,1580.0,1513.96
node_036,2023-10-23 02:00:00,1160.0,1338.31
node_037,2023-10-23 02:00:00,1260.0,1325.82
node_038,2023-10-23 02:00:00,1470.0,1548.72
node_039,2023-10-23 02:00:00,1270.0,1439.77
node_040,2023-10-23 02:00:00,1190.0,1400.46
node_041,2023-10-23 02:00:00,1400.0,1517.34
node_042,2023-10-23 02:00:00,1510.0,1534.74
node_043,2023-10-23 02:00:00,1890.0,1757.58
node_044,2023-10-23 02:00:00,683.0,745.85
node_045,2023-10-23 02:00:00,672.0,764.08
node_046,2023-10-23 02:00:00,668.0,773.59
node_047,2023-10-23 02:00:00,558.0,606.71
node_048,2023-10-23 02:00:00,448.0,476.17
node_049,2023-10-23 02:00:00,368.0,430.93
node_050,2023-10-23 02:00:00,730.0,749.02
node_051,2023-10-23 02:00:00,680.0,606.31
node_052,2023-10-23 02:00:00,645.0,501.78
node_053,2023-10-23 02:00:00,165.0,157.65
node_054,2023-10-23 02:00:00,209.0,197.13
node_055,2023-10-23 02:00:00,281.0,166.93
node_056,2023-10-23 02:00:00,26.0,5.34
node_057,2023-10-23 02:00:00,61.0,86.57
node_058,2023-10-23 02:00:00,255.0,272.16
node_059,2023-10-23 02:00:00,311.0,264.19
node_060,2023-10-23 02:00:00,762.0,429.26
node_061,2023-10-23 02:00:00,196.0,233.16
node_062,2023-10-23 02:00:00,184.0,354.11
node_063,2023-10-23 02:00:00,416.0,313.41
node_064,2023-10-23 02:00:00,356.0,374.74
node_065,2023-10-23 02:00:00,119.0,140.54
node_066,2023-10-23 02:00:00,341.0,322.43
node_067,2023-10-23 02:00:00,521.0,463.44
node_068,2023-10-23 02:00:00,514.0,485.15
node_069,2023-10-23 02:00:00,508.0,510.62
node_070,2023-10-23 02:00:00,571.0,467.91
node_071,2023-10-23 02:00:00,487.0,481.71
node_072,2023-10-23 02:00:00,448.0,454.59
node_073,2023-10-23 02:00:00,575.0,581.69
node_074,2023-10-23 02:00:00,69.0,55.1
node_075,2023-10-23 02:00:00,54.0,53.88
node_076,2023-10-23 02:00:00,44.0,54.84
node_077,2023-10-23 02:00:00,57.0,49.93
node_078,2023-10-23 02:00:00,591.0,826.47
node_079,2023-10-23 02:00:00,2630.0,2630.0
node_080,2023-10-23 02:00:00,506.0,519.96
node_081,2023-10-23 02:00:00,678.0,674.52
node_082,2023-10-23 02:00:00,456.0,505.06
node_083,2023-10-23 02:00:00,355.0,429.97
node_084,2023-10-23 02:00:00,427.0,442.31
node_085,2023-10-23 02:00:00,456.0,474.23
node_086,2023-10-23 02:00:00,613.0,555.75
node_087,2023-10-23 02:00:00,493.0,426.13
node_088,2023-10-23 02:00:00,496.0,473.13
node_089,2023-10-23 02:00:00,529.0,489.7
node_090,2023-10-23 02:00:00,359.0,407.66
node_091,2023-10-23 02:00:00,449.0,464.48
node_092,2023-10-23 02:00:00,110.0,124.46
node_093,2023-10-23 02:00:00,122.0,92.56
node_094,2023-10-23 02:00:00,246.0,258.73
node_095,2023-10-23 02:00:00,241.0,236.46
node_096,2023-10-23 02:00:00,253.0,188.95
node_097,2023-10-23 02:00:00,102.0,109.98
node_098,2023-10-23 02:00:00,118.0,100.61
node_099,2023-10-23 02:00:00,115.0,88.43
node_100,2023-10-23 02:00:00,113.0,102.01
node_101,2023-10-23 02:00:00,140.0,139.92
node_102,2023-10-23 02:00:00,127.0,115.78
node_103,2023-10-23 02:00:00,136.0,154.01
node_104,2023-10-23 02:00:00,227.0,266.32
node_105,2023-10-23 02:00:00,258.0,226.71
node_106,2023-10-23 02:00:00,384.0,320.01
node_107,2023-10-23 02:00:00,695.0,684.45
node_108,2023-10-23 02:00:00,781.0,719.05
node_109,2023-10-23 02:00:00,676.0,875.14
node_110,2023-10-23 02:00:00,67.0,73.62
node_111,2023-10-23 02:00:00,81.0,76.81
node_112,2023-10-23 02:00:00,98.0,65.21
node_113,2023-10-23 02:00:00,78.0,66.79
node_114,2023-10-23 02:00:00,119.0,89.8
node_115,2023-10-23 02:00:00,274.0,308.94
node_116,2023-10-23 02:00:00,111.0,183.69
node_117,2023-10-23 02:00:00,30.0,38.34
node_118,2023-10-23 02:00:00,35.0,36.69
node_119,2023-10-23 02:00:00,21.0,-7.86
node_120,2023-10-23 02:00:00,136.0,303.02
node_121,2023-10-23 02:00:00,107.0,112.56
node_122,2023-10-23 02:00:00,52.0,59.48
node_123,2023-10-23 02:00:00,54.0,20.95
node_124,2023-10-23 02:00:00,26.0,12.52
node_125,2023-10-23 02:00:00,367.0,560.27
node_126,2023-10-23 02:00:00,176.0,158.8
node_127,2023-10-23 02:00:00,117.0,372.99
node_128,2023-10-23 02:00:00,305.0,794.11
node_129,2023-10-23 02:00:00,334.0,498.99
node_130,2023-10-23 02:00:00,129.0,23.53
node_131,2023-10-23 02:00:00,204.0,180.84
node_132,2023-10-23 02:00:00,182.0,201.27
node_133,2023-10-23 02:00:00,172.0,137.69
node_134,2023-10-23 02:00:00,140.0,119.49
node_135,2023-10-23 02:00:00,28.0,-11.72
node_136,2023-10-23 02:00:00,16.0,-7.77
node_137,2023-10-23 02:00:00,106.0,120.19
node_138,2023-10-23 02:00:00,59.0,58.8
node_139,2023-10-23 02:00:00,55.0,45.23
node_140,2023-10-23 02:00:00,74.0,89.31
node_141,2023-10-23 02:00:00,115.0,153.02
node_142,2023-10-23 02:00:00,75.0,55.49
node_143,2023-10-23 02:00:00,115.0,93.37
node_144,2023-10-23 02:00:00,97.0,115.23
node_145,2023-10-23 02:00:00,81.0,93.93
node_146,2023-10-23 02:00:00,70.0,57.71
node_147,2023-10-23 02:00:00,61.0,66.35
node_148,2023-10-23 02:00:00,58.0,62.05
node_149,2023-10-23 02:00:00,48.0,65.39
node_150,2023-10-23 02:00:00,5.0,3.74
node_151,2023-10-23 02:00:00,213.0,250.48
node_152,2023-10-23 02:00:00,238.0,402.46
node_153,2023-10-23 02:00:00,85.0,60.23
node_154,2023-10-23 02:00:00,151.0,208.29
node_155,2023-10-23 02:00:00,105.0,115.66
node_156,2023-10-23 02:00:00,69.0,51.52
node_157,2023-10-23 02:00:00,96.0,110.07
node_158,2023-10-23 02:00:00,72.0,62.36
node_159,2023-10-23 02:00:00,77.0,45.06
node_160,2023-10-23 02:00:00,56.0,39.3
node_000,2023-10-23 03:00:00,464.0,507.95
node_001,2023-10-23 03:00:00,424.0,416.52
node_002,2023-10-23 03:00:00,626.0,741.35
node_003,2023-10-23 03:00:00,333.0,418.85
node_004,2023-10-23 03:00:00,160.0,75.75
node_005,2023-10-23 03:00:00,982.0,789.27
node_006,2023-10-23 03:00:00,572.0,652.64
node_007,2023-10-23 03:00:00,840.0,848.83
node_008,2023-10-23 03:00:00,557.0,599.37
node_009,2023-10-23 03:00:00,725.0,644.33
node_010,2023-10-23 03:00:00,796.0,723.93
node_011,2023-10-23 03:00:00,583.0,723.0
node_012,2023-10-23 03:00:00,514.0,652.77
node_013,2023-10-23 03:00:00,577.0,645.16
node_014,2023-10-23 03:00:00,658.0,676.33
node_015,2023-10-23 03:00:00,178.0,227.24
node_016,2023-10-23 03:00:00,194.0,216.71
node_017,2023-10-23 03:00:00,291.0,295.91
node_018,2023-10-23 03:00:00,294.0,314.49
node_019,2023-10-23 03:00:00,125.0,125.13
node_020,2023-10-23 03:00:00,142.0,129.65
node_021,2023-10-23 03:00:00,215.0,157.61
node_022,2023-10-23 03:00:00,178.0,120.31
node_023,2023-10-23 03:00:00,225.0,129.84
node_024,2023-10-23 03:00:00,180.0,156.67
node_025,2023-10-23 03:00:00,162.0,158.79
node_026,2023-10-23 03:00:00,145.0,189.75
node_027,2023-10-23 03:00:00,149.0,205.63
node_028,2023-10-23 03:00:00,193.0,191.32
node_029,2023-10-23 03:00:00,9.0,17.91
node_030,2023-10-23 03:00:00,962.0,743.3
node_031,2023-10-23 03:00:00,821.0,741.03
node_032,2023-10-23 03:00:00,972.0,1043.52
node_033,2023-10-23 03:00:00,1140.0,1141.44
node_034,2023-10-23 03:00:00,882.0,953.22
node_035,2023-10-23 03:00:00,1330.0,1592.08
node_036,2023-10-23 03:00:00,1090.0,1270.65
node_037,2023-10-23 03:00:00,1190.0,1294.1
node_038,2023-10-23 03:00:00,1380.0,1536.17
node_039,2023-10-23 03:00:00,1470.0,1400.62
node_040,2023-10-23 03:00:00,1290.0,1325.79
node_041,2023-10-23 03:00:00,1190.0,1459.91
node_042,2023-10-23 03:00:00,1220.0,1486.09
node_043,2023-10-23 03:00:00,1710.0,1672.67
node_044,2023-10-23 03:00:00,574.0,668.04
node_045,2023-10-23 03:00:00,564.0,668.38
node_046,2023-10-23 03:00:00,562.0,653.62
node_047,2023-10-23 03:00:00,496.0,542.38
node_048,2023-10-23 03:00:00,378.0,424.19
node_049,2023-10-23 03:00:00,321.0,368.11
node_050,2023-10-23 03:00:00,610.0,581.54
node_051,2023-10-23 03:00:00,616.0,537.99
node_052,2023-10-23 03:00:00,493.0,517.14
node_053,2023-10-23 03:00:00,148.0,160.71
node_054,2023-10-23 03:00:00,170.0,197.53
node_055,2023-10-23 03:00:00,159.0,219.65
node_056,2023-10-23 03:00:00,25.0,6.61
node_057,2023-10-23 03:00:00,59.0,71.19
node_058,2023-10-23 03:00:00,261.0,259.02
node_059,2023-10-23 03:00:00,255.0,248.52
node_060,2023-10-23 03:00:00,298.0,501.98
node_061,2023-10-23 03:00:00,226.0,219.07
node_062,2023-10-23 03:00:00,174.0,287.58
node_063,2023-10-23 03:00:00,416.0,328.38
node_064,2023-10-23 03:00:00,292.0,344.22
node_065,2023-10-23 03:00:00,116.0,120.67
node_066,2023-10-23 03:00:00,381.0,319.45
node_067,2023-10-23 03:00:00,492.0,464.67
node_068,2023-10-23 03:00:00,493.0,467.44
node_069,2023-10-23 03:00:00,513.0,502.02
node_070,2023-10-23 03:00:00,484.0,514.2
node_071,2023-10-23 03:00:00,502.0,468.14
node_072,2023-10-23 03:00:00,402.0,435.32
node_073,2023-10-23 03:00:00,476.0,552.04
node_074,2023-10-23 03:00:00,25.0,61.11
node_075,2023-10-23 03:00:00,44.0,52.0
node_076,2023-10-23 03:00:00,39.0,50.74
node_077,2023-10-23 03:00:00,51.0,49.55
node_078,2023-10-23 03:00:00,524.0,738.74
node_079,2023-10-23 03:00:00,2630.0,2630.0
node_080,2023-10-23 03:00:00,430.0,503.5
node_081,2023-10-23 03:00:00,560.0,644.21
node_082,2023-10-23 03:00:00,480.0,458.48
node_083,2023-10-23 03:00:00,330.0,357.55
node_084,2023-10-23 03:00:00,332.0,387.33
node_085,2023-10-23 03:00:00,414.0,444.62
node_086,2023-10-23 03:00:00,580.0,539.6
node_087,2023-10-23 03:00:00,446.0,423.39
node_088,2023-10-23 03:00:00,402.0,441.71
node_089,2023-10-23 03:00:00,447.0,488.35
node_090,2023-10-23 03:00:00,340.0,376.25
node_091,2023-10-23 03:00:00,404.0,457.1
node_092,2023-10-23 03:00:00,114.0,114.39
node_093,2023-10-23 03:00:00,108.0,97.78
node_094,2023-10-23 03:00:00,223.0,234.95
node_095,2023-10-23 03:00:00,232.0,214.17
node_096,2023-10-23 03:00:00,227.0,196.46
node_097,2023-10-23 03:00:00,100.0,98.86
node_098,2023-10-23 03:00:00,104.0,94.29
node_099,2023-10-23 03:00:00,139.0,94.04
node_100,2023-10-23 03:00:00,124.0,96.82
node_101,2023-10-23 03:00:00,137.0,127.44
node_102,2023-10-23 03:00:00,129.0,113.85
node_103,2023-10-23 03:00:00,77.0,130.93
node_104,2023-10-23 03:00:00,255.0,235.6
node_105,2023-10-23 03:00:00,230.0,229.49
node_106,2023-10-23 03:00:00,315.0,326.77
node_107,2023-10-23 03:00:00,641.0,692.68
node_108,2023-10-23 03:00:00,688.0,758.46
node_109,2023-10-23 03:00:00,620.0,780.58
node_110,2023-10-23 03:00:00,46.0,63.52
node_111,2023-10-23 03:00:00,69.0,70.04
node_112,2023-10-23 03:00:00,79.0,63.57
node_113,2023-10-23 03:00:00,59.0,62.61
node_114,2023-10-23 03:00:00,85.0,90.27
node_115,2023-10-23 03:00:00,274.0,279.27
node_116,2023-10-23 03:00:00,301.0,147.51
node_117,2023-10-23 03:00:00,25.0,32.46
node_118,2023-10-23 03:00:00,21.0,33.41
node_119,2023-10-23 03:00:00,25.0,-4.77
node_120,2023-10-23 03:00:00,147.0,183.51
node_121,2023-10-23 03:00:00,106.0,104.07
node_122,2023-10-23 03:00:00,65.0,50.78
node_123,2023-10-23 03:00:00,45.0,28.78
node_124,2023-10-23 03:00:00,25.0,14.72
node_125,2023-10-23 03:00:00,355.0,505.53
node_126,2023-10-23 03:00:00,106.0,149.88
node_127,2023-10-23 03:00:00,78.0,341.31
node_128,2023-10-23 03:00:00,260.0,748.18
node_129,2023-10-23 03:00:00,187.0,436.04
node_130,2023-10-23 03:00:00,128.0,15.15
node_131,2023-10-23 03:00:00,276.0,158.0
node_132,2023-10-23 03:00:00,210.0,184.76
node_133,2023-10-23 03:00:00,120.0,144.87
node_134,2023-10-23 03:00:00,108.0,116.97
node_135,2023-10-23 03:00:00,26.0,-9.13
node_136,2023-10-23 03:00:00,22.0,-4.61
node_137,2023-10-23 03:00:00,112.0,122.19
node_138,2023-10-23 03:00:00,60.0,45.78
node_139,2023-10-23 03:00:00,47.0,35.17
node_140,2023-10-23 03:00:00,94.0,78.14
node_141,2023-10-23 03:00:00,123.0,105.14
node_142,2023-10-23 03:00:00,48.0,60.07
node_143,2023-10-23 03:00:00,100.0,96.65
node_144,2023-10-23 03:00:00,91.0,95.8
node_145,2023-10-23 03:00:00,69.0,77.3
node_146,2023-10-23 03:00:00,78.0,61.31
node_147,2023-10-23 03:00:00,72.0,53.0
node_148,2023-10-23 03:00:00,71.0,50.0
node_149,2023-10-23 03:00:00,69.0,43.73
node_150,2023-10-23 03:00:00,14.0,2.95
node_151,2023-10-23 03:00:00,172.0,228.27
node_152,2023-10-23 03:00:00,184.0,355.27
node_153,2023-10-23 03:00:00,83.0,66.5
node_154,2023-10-23 03:00:00,128.0,181.33
node_155,2023-10-23 03:00:00,109.0,108.6
node_156,2023-10-23 03:00:00,37.0,55.33
node_157,2023-10-23 03:00:00,151.0,102.0
node_158,2023-10-23 03:00:00,66.0,54.99
node_159,2023-10-23 03:00:00,64.0,64.01
node_160,2023-10-23 03:00:00,60.0,39.92
node_000,2023-10-23 04:00:00,626.0,679.11
node_001,2023-10-23 04:00:00,464.0,557.08
node_002,2023-10-23 04:00:00,692.0,886.34
node_003,2023-10-23 04:00:00,360.0,579.69
node_004,2023-10-23 04:00:00,342.0,281.48
node_005,2023-10-23 04:00:00,873.0,997.96
node_006,2023-10-23 04:00:00,726.0,721.77
node_007,2023-10-23 04:00:00,897.0,987.66
node_008,2023-10-23 04:00:00,509.0,638.29
node_009,2023-10-23 04:00:00,569.0,708.96
node_010,2023-10-23 04:00:00,577.0,790.6
node_011,2023-10-23 04:00:00,660.0,683.06
node_012,2023-10-23 04:00:00,615.0,601.62
node_013,2023-10-23 04:00:00,646.0,645.7
node_014,2023-10-23 04:00:00,535.0,667.17
node_015,2023-10-23 04:00:00,205.0,244.75
node_016,2023-10-23 04:00:00,195.0,249.74
node_017,2023-10-23 04:00:00,298.0,351.99
node_018,2023-10-23 04:00:00,315.0,379.26
node_019,2023-10-23 04:00:00,154.0,159.34
node_020,2023-10-23 04:00:00,179.0,157.63
node_021,2023-10-23 04:00:00,237.0,222.24
node_022,2023-10-23 04:00:00,187.0,165.65
node_023,2023-10-23 04:00:00,213.0,188.93
node_024,2023-10-23 04:00:00,208.0,175.09
node_025,2023-10-23 04:00:00,195.0,164.37
node_026,2023-10-23 04:00:00,135.0,183.86
node_027,2023-10-23 04:00:00,179.0,188.55
node_028,2023-10-23 04:00:00,175.0,195.12
node_029,2023-10-23 04:00:00,26.0,16.38
node_030,2023-10-23 04:00:00,795.0,941.8
node_031,2023-10-23 04:00:00,720.0,895.58
node_032,2023-10-23 04:00:00,1250.0,1168.64
node_033,2023-10-23 04:00:00,1240.0,1347.47
node_034,2023-10-23 04:00:00,1010.0,1089.49
node_035,2023-10-23 04:00:00,1420.0,1665.89
node_036,2023-10-23 04:00:00,1190.0,1314.61
node_037,2023-10-23 04:00:00,1250.0,1326.13
node_038,2023-10-23 04:00:00,1520.0,1568.73
node_039,2023-10-23 04:00:00,1260.0,1488.11
node_040,2023-10-23 04:00:00,1190.0,1350.12
node_041,2023-10-23 04:00:00,1260.0,1398.11
node_042,2023-10-23 04:00:00,1260.0,1409.12
node_043,2023-10-23 04:00:00,1730.0,1674.72
node_044,2023-10-23 04:00:00,620.0,845.4
node_045,2023-10-23 04:00:00,619.0,842.88
node_046,2023-10-23 04:00:00,601.0,787.5
node_047,2023-10-23 04:00:00,472.0,656.06
node_048,2023-10-23 04:00:00,375.0,490.45
node_049,2023-10-23 04:00:00,347.0,424.54
node_050,2023-10-23 04:00:00,519.0,729.49
node_051,2023-10-23 04:00:00,524.0,674.05
node_052,2023-10-23 04:00:00,490.0,556.09
node_053,2023-10-23 04:00:00,158.0,193.87
node_054,2023-10-23 04:00:00,228.0,227.23
node_055,2023-10-23 04:00:00,173.0,246.94
node_056,2023-10-23 04:00:00,23.0,20.64
node_057,2023-10-23 04:00:00,65.0,73.67
node_058,2023-10-23 04:00:00,285.0,300.74
node_059,2023-10-23 04:00:00,254.0,234.41
node_060,2023-10-23 04:00:00,296.0,414.79
node_061,2023-10-23 04:00:00,202.0,221.5
node_062,2023-10-23 04:00:00,194.0,277.88
node_063,2023-10-23 04:00:00,417.0,352.13
node_064,2023-10-23 04:00:00,191.0,340.44
node_065,2023-10-23 04:00:00,99.0,135.63
node_066,2023-10-23 04:00:00,371.0,389.32
node_067,2023-10-23 04:00:00,474.0,511.23
node_068,2023-10-23 04:00:00,562.0,542.7
node_069,2023-10-23 04:00:00,529.0,559.91
node_070,2023-10-23 04:00:00,502.0,540.63
node_071,2023-10-23 04:00:00,440.0,525.72
node_072,2023-10-23 04:00:00,417.0,480.98
node_073,2023-10-23 04:00:00,533.0,595.19
node_074,2023-10-23 04:00:00,78.0,47.63
node_075,2023-10-23 04:00:00,57.0,56.22
node_076,2023-10-23 04:00:00,65.0,61.93
node_077,2023-10-23 04:00:00,64.0,64.51
node_078,2023-10-23 04:00:00,789.0,916.68
node_079,2023-10-23 04:00:00,2630.0,2630.0
node_080,2023-10-23 04:00:00,505.0,567.52
node_081,2023-10-23 04:00:00,652.0,760.95
node_082,2023-10-23 04:00:00,446.0,575.62
node_083,2023-10-23 04:00:00,441.0,419.74
node_084,2023-10-23 04:00:00,420.0,424.79
node_085,2023-10-23 04:00:00,507.0,522.54
node_086,2023-10-23 04:00:00,499.0,621.82
node_087,2023-10-23 04:00:00,364.0,485.06
node_088,2023-10-23 04:00:00,400.0,475.88
node_089,2023-10-23 04:00:00,445.0,530.4
node_090,2023-10-23 04:00:00,336.0,406.98
node_091,2023-10-23 04:00:00,424.0,466.61
node_092,2023-10-23 04:00:00,134.0,124.65
node_093,2023-10-23 04:00:00,108.0,112.81
node_094,2023-10-23 04:00:00,296.0,267.75
node_095,2023-10-23 04:00:00,252.0,249.48
node_096,2023-10-23 04:00:00,276.0,253.57
node_097,2023-10-23 04:00:00,128.0,122.05
node_098,2023-10-23 04:00:00,99.0,109.72
node_099,2023-10-23 04:00:00,110.0,127.54
node_100,2023-10-23 04:00:00,94.0,113.49
node_101,2023-10-23 04:00:00,108.0,144.9
node_102,2023-10-23 04:00:00,106.0,129.34
node_103,2023-10-23 04:00:00,150.0,120.01
node_104,2023-10-23 04:00:00,270.0,276.93
node_105,2023-10-23 04:00:00,253.0,268.03
node_106,2023-10-23 04:00:00,333.0,349.46
node_107,2023-10-23 04:00:00,714.0,732.77
node_108,2023-10-23 04:00:00,694.0,771.81
node_109,2023-10-23 04:00:00,765.0,777.7
node_110,2023-10-23 04:00:00,105.0,65.22
node_111,2023-10-23 04:00:00,57.0,83.52
node_112,2023-10-23 04:00:00,48.0,75.31
node_113,2023-10-23 04:00:00,50.0,60.69
node_114,2023-10-23 04:00:00,53.0,84.64
node_115,2023-10-23 04:00:00,382.0,300.65
node_116,2023-10-23 04:00:00,152.0,223.31
node_117,2023-10-23 04:00:00,46.0,36.0
node_118,2023-10-23 04:00:00,50.0,34.09
node_119,2023-10-23 04:00:00,12.0,15.8
node_120,2023-10-23 04:00:00,127.0,179.86
node_121,2023-10-23 04:00:00,166.0,113.74
node_122,2023-10-23 04:00:00,86.0,71.37
node_123,2023-10-23 04:00:00,54.0,59.34
node_124,2023-10-23 04:00:00,42.0,32.53
node_125,2023-10-23 04:00:00,393.0,592.7
node_126,2023-10-23 04:00:00,121.0,186.64
node_127,2023-10-23 04:00:00,150.0,345.25
node_128,2023-10-23 04:00:00,295.0,774.99
node_129,2023-10-23 04:00:00,257.0,419.0
node_130,2023-10-23 04:00:00,178.0,93.13
node_131,2023-10-23 04:00:00,224.0,225.73
node_132,2023-10-23 04:00:00,198.0,226.08
node_133,2023-10-23 04:00:00,118.0,147.96
node_134,2023-10-23 04:00:00,72.0,126.1
node_135,2023-10-23 04:00:00,15.0,-0.29
node_136,2023-10-23 04:00:00,20.0,9.29
node_137,2023-10-23 04:00:00,162.0,154.7
node_138,2023-10-23 04:00:00,87.0,65.62
node_139,2023-10-23 04:00:00,67.0,60.37
node_140,2023-10-23 04:00:00,131.0,108.21
node_141,2023-10-23 04:00:00,185.0,154.68
node_142,2023-10-23 04:00:00,74.0,70.37
